roakIdno,nazev,katedra,predmet,statut,ucitIdno,ucitIdno.ucitel,jmeno.ucitel,prijmeni.ucitel,titulPred.ucitel,titulZa.ucitel,platnost.ucitel,zamestnanec.ucitel,podilNaVyuce.ucitel,rok,budova,mistnost,kapacitaMistnosti,planObsazeni,obsazeni,typAkce,typAkceZkr,semestr,platnost,den,denZkr,vyucJazyk,hodinaOd,hodinaDo,pocetVyucHodin,hodinaSkutOd,hodinaSkutDo,tydenOd,tydenDo,tyden,tydenZkr,grupIdno,jeNadrazena,maNadrazenou,kontakt,krouzky,casovaRada,datum,datumOd,datumDo,druhAkce,vsichniUciteleUcitIdno,vsichniUciteleJmenaTituly,vsichniUciteleJmenaTitulySPodily,vsichniUcitelePrijmeni,referencedIdno,poznamkaRozvrhare,nekonaSe,owner,zakazaneAkce
498967,Architektura počítačů,KI,PCA,"",1165,1165,Kamil,Balín,Mgr.,"",A,A,100,2024,CP,6.11,8,777,0,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"",11,13,3,17:00,19:50,40,51,Sudý,S,"",N,N,Automaticky vygenerovaná apost. akce,"1.AJ INF,1.API Bc,1.CHE INF,1.FY INF,1.GEO INF,1.HI INF V,1.HV INF,1.INF AJ,1.INF CHE,1.INF FY,1.INF GEO,1.INF HV,1.INF Hi,1.INF MA,1.INF NJ,1.INF SV,1.INF TV,1.INF VV,1.INF ČJ,1.MA INF,1.MvFVS,1.TV INF,1.VV INF,1.ČJ INF",UJEP,"",3.10.2024,12.12.2024,R,1165,Mgr. Kamil Balín,'Mgr. Kamil Balín' (100),Balín,498967,"","",RSKVARA,""
498968,Základy počítačových sítí a protokolů,KI,ZPS,"",1165,1165,Kamil,Balín,Mgr.,"",A,A,100,2024,CP,7.07,12,777,0,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"",11,13,3,17:00,19:50,40,51,Lichý,L,"",N,N,Automaticky vygenerovaná apost. akce,"1.API Bc,1.CHE INF,1.FY INF,1.INF CHE,1.INF FY,2.MvFVS,3.AJ INF,3.INF VV,3.MA INF",UJEP,"",10.10.2024,19.12.2024,R,1165,Mgr. Kamil Balín,'Mgr. Kamil Balín' (100),Balín,498968,"","",RSKVARA,""
498889,Architektura počítačů,KI,PCA,"",2317,2317,Pavel,Kuba,Ing.,Ph.D.,A,A,100,2024,MF,01.54,315,200,0,Přednáška,Př,ZS,A,Pátek,Pá,"",2,3,2,08:00,09:50,40,1,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.AJ INF,1.API Bc,1.BI INF,1.CHE INF,1.FY INF,1.GEO INF,1.HI INF V,1.HV INF,1.INF AJ,1.INF BI,1.INF CHE,1.INF FY,1.INF GEO,1.INF HV,1.INF Hi,1.INF MA,1.INF NJ,1.INF SV,1.INF TV,1.INF VV,1.INF ČJ,1.MA INF,1.MvFVS,1.TV INF,1.VV INF,1.ČJ INF",UJEP,"",4.10.2024,3.1.2025,R,2317,"Ing. Pavel Kuba, Ph.D.","'Ing. Pavel Kuba, Ph.D.' (100)",Kuba,498889,"","",RSKVARA,""
496949,Základy počítačových sítí a protokolů,KI,ZPS,"",2776,2776,Jan,Krejčí,RNDr.,Ph.D.,A,A,100,2024,MF,01.54,315,200,0,Přednáška,Př,ZS,A,Pátek,Pá,"",4,5,2,10:00,11:50,40,1,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.API Bc,1.CHE INF,1.FY INF,1.INF CHE,1.INF FY,2.MvFVS,3.AJ INF,3.INF VV,3.MA INF,3.TV INF",UJEP,"",4.10.2024,3.1.2025,R,2776,"RNDr. Jan Krejčí, Ph.D.","'RNDr. Jan Krejčí, Ph.D.' (100)",Krejčí,496949,"","",RSKVARA,""
499431,Informační a komunikační technologie I,KI,IKT1,"",6973,6973,Pavel,Beránek,Ing. Mgr.,"",A,A,100,2024,MF,01.54,315,260,0,Přednáška,Př,ZS,A,Pátek,Pá,"",6,6,1,12:00,12:50,40,1,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"2.AJ BI,2.AJ GEO,2.AJ HI,2.AJ INF,2.AJ JO,2.AJ MA,2.AJ SV,2.AJ TV,2.AJ ČJ,2.BI AJ,2.BI GEO,2.BI TV,2.CHE FY,2.CHE GEO,2.CHE INF,2.FY MA,2.FY TV,2.GEO AJ,2.GEO BI,2.GEO Hi,2.GEO INF,2.GEO MA,2.GEO NJ,2.GEO SV,2.GEO TV,2.HI AJ V,2.HI CJ V,2.HI GEO,2.HI GEO V,2.HI INF V,2.HI PO,2.HI SV V,2.HI TV V,2.HV HI,2.HV JO,2.HV ČJ,2.INF AJ,2.INF HV,2.INF TV,2.MA FY,2.MA GEO,2.MA HV,2.MA INF,2.MA SV,2.MA TV,2.NJ CJ V,2.NJ GEO V,2.NJ SV V,2.NJ V,2.SV AJ V,2.SV CJ V,2.SV GEO V,2.SV HI V,2.SV TV V,2.SV V,2.SV VV V,2.TV AJ,2.TV CHE,2.TV FY,2.TV GEO,2.TV HI,2.TV INF,2.TV MA,2.TV NJ,2.TV SV,2.TV ČJ,2.VV AJ,2.VV JO,2.VV MA,2.ZHS,2.ZHS FI,2.ZHS HI,2.ZHS PO,2.ČJ AJ,2.ČJ HI,2.ČJ HV,2.ČJ INF,2.ČJ JO,2.ČJ MA,2.ČJ NJ,2.ČJ SV,2.ČJ TV",UJEP,"",4.10.2024,3.1.2025,R,6973,Ing. Mgr. Pavel Beránek,'Ing. Mgr. Pavel Beránek' (100),Beránek,499431,"","",RSKVARA,""
498972,Algoritmizace a programování I,KI,APR1,"",251,251,Jiří,Fišer,Mgr.,Ph.D.,A,A,100,2024,MF,01.54,315,300,0,Přednáška,Př,ZS,A,Pátek,Pá,"",8,9,2,14:00,15:50,40,1,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.AJ INF,1.API Bc,1.BI INF,1.CHE INF,1.FY INF,1.GEO INF,1.HI INF V,1.HV INF,1.INF AJ,1.INF BI,1.INF CHE,1.INF FY,1.INF GEO,1.INF HV,1.INF Hi,1.INF MA,1.INF NJ,1.INF SV,1.INF TV,1.INF VV,1.INF ČJ,1.MA INF,1.MvFVS,1.TV INF,1.VV INF,1.ČJ INF",UJEP,"",4.10.2024,3.1.2025,R,251,"Mgr. Jiří Fišer, Ph.D.","'Mgr. Jiří Fišer, Ph.D.' (100)",Fišer,498972,"","",RSKVARA,""
498974,Základy elektroniky,KI,ZEL,"",3416,3416,Sergii,Babichev,prof.,DSc.,A,A,100,2024,MF,01.54,315,200,0,Přednáška,Př,ZS,A,Pátek,Pá,"",10,11,2,16:00,17:50,40,1,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.API Bc,2.AJ INF,2.CHE INF,2.GEO INF,2.HI INF V,2.INF AJ,2.INF HV,2.INF TV,2.MA INF,2.TV INF,2.ČJ INF",UJEP,"",4.10.2024,3.1.2025,R,"3416, 1780","prof. Sergii Babichev, DSc., Ing. Petr Haberzettl","'prof. Sergii Babichev, DSc.' (100), 'Ing. Petr Haberzettl' (100)","Babichev, Haberzettl",498974,"","",RSKVARA,""
499432,Informační a komunikační technologie I,KI,KIKT1,"",6973,6973,Pavel,Beránek,Ing. Mgr.,"",A,A,100,2024,CP,1.03,95,95,0,Přednáška,Př,ZS,A,Sobota,So,"",3,6,4,09:00,12:50,49,49,Jiný,J,"",N,N,Automaticky vygenerovaná apost. akce,"2.BI CHE K,2.CHE BI K,2.CHE FY K,2.CHE MA K,2.CHEINF K,2.FY CHE K,2.FY INF K,2.FY MA K,2.HI SV VK,2.INF FY K,2.INF MA K,2.MA CHE K,2.MA FY K,2.MA INF K,2.NJ V KS,2.SV HI VK",UJEP,"",7.12.2024,7.12.2024,R,6973,Ing. Mgr. Pavel Beránek,'Ing. Mgr. Pavel Beránek' (100),Beránek,499432,"","",RSKVARA,""
497018,Teoretické základy informatiky I,KI,KTZI1,"",267,267,Jiří,Přibyl,PhDr.,Ph.D.,A,A,100,2024,CP,1.01,95,57,0,Přednáška,Př,ZS,A,Neděle,Ne,"",3,6,4,09:00,12:50,40,40,Jiný,J,32461,N,N,Automaticky vygenerovaná apost. akce,"1.INF MA K,1.KAPI Bc,1.MA INF K,2.CHEINF K,2.FY INF K,2.INF FY K,2.INF MA K,2.MA INF K",UJEP,"",6.10.2024,6.10.2024,R,267,"PhDr. Jiří Přibyl, Ph.D.","'PhDr. Jiří Přibyl, Ph.D.' (100)",Přibyl,497018,"","",RLOUKOTOVAL,""
497016,Teoretické základy informatiky I,KI,KTZI1,"",267,267,Jiří,Přibyl,PhDr.,Ph.D.,A,A,100,2024,CP,1.01,95,57,0,Přednáška,Př,ZS,A,Neděle,Ne,"",3,6,4,09:00,12:50,41,41,Jiný,J,32461,N,N,Automaticky vygenerovaná apost. akce,"1.INF MA K,1.KAPI Bc,1.MA INF K,2.CHEINF K,2.FY INF K,2.INF FY K,2.INF MA K,2.MA INF K",UJEP,"",13.10.2024,13.10.2024,R,267,"PhDr. Jiří Přibyl, Ph.D.","'PhDr. Jiří Přibyl, Ph.D.' (100)",Přibyl,497016,"","",RLOUKOTOVAL,""
497017,Teoretické základy informatiky I,KI,KTZI1,"",267,267,Jiří,Přibyl,PhDr.,Ph.D.,A,A,100,2024,CP,1.01,95,57,0,Cvičení,Cv,ZS,A,Neděle,Ne,"",3,6,4,09:00,12:50,43,43,Jiný,J,"",N,N,Automaticky vygenerovaná apost. akce,"1.INF MA K,1.KAPI Bc,1.MA INF K,2.CHEINF K,2.FY INF K,2.INF FY K,2.INF MA K,2.MA INF K",UJEP,"",27.10.2024,27.10.2024,R,267,"PhDr. Jiří Přibyl, Ph.D.","'PhDr. Jiří Přibyl, Ph.D.' (100)",Přibyl,497017,"","",RLOUKOTOVAL,""
498973,Algoritmizace a programování I,KI,APR1,"","","","","","","","","","",2024,"","","",777,0,Cvičení,Cv,ZS,A,"","","","","",2,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",498973,"","",RSKVARA,""
496982,Multimédia a základy počítačové grafiky,KI,KMPG,"",2317,2317,Pavel,Kuba,Ing.,Ph.D.,A,A,100,2024,"","","",45,0,Seminář,Se,ZS,P,"","","","","",3,00:00,00:00,0,0,Jiný,J,"",N,N,Automaticky vygenerovaná apost. akce,"1.CHEINF K,1.FY INF K,1.INF FY K,1.INF MA K,1.MA INF K,2.KAPI Bc","","","","",R,2317,"Ing. Pavel Kuba, Ph.D.","'Ing. Pavel Kuba, Ph.D.' (100)",Kuba,496982,"","",PETRUSPRF,""
496984,Multimédia a základy počítačové grafiky,KI,KMPG,"",2317,2317,Pavel,Kuba,Ing.,Ph.D.,A,A,100,2024,"","","",45,0,Seminář,Se,ZS,P,"","","","","",3,00:00,00:00,0,0,Jiný,J,"",N,N,Automaticky vygenerovaná apost. akce,"1.CHEINF K,1.FY INF K,1.INF FY K,1.INF MA K,1.MA INF K,2.KAPI Bc","","","","",R,2317,"Ing. Pavel Kuba, Ph.D.","'Ing. Pavel Kuba, Ph.D.' (100)",Kuba,496984,"","",PETRUSPRF,""
498835,Podniková ekonomika,KI,KPEK,"",7352,7352,Štěpánka,Zimová,Ing.,"",A,A,100,2024,"","","",95,0,Přednáška,Př,ZS,A,"","","","","","",00:00,00:00,0,0,Jiný,J,32590,N,N,Automaticky vygenerovaná apost. akce,1.KAPI Bc,"","","","",R,7352,Ing. Štěpánka Zimová,'Ing. Štěpánka Zimová' (100),Zimová,498835,"","",RSKVARA,""
498836,Podniková ekonomika,KI,KPEK,"",7352,7352,Štěpánka,Zimová,Ing.,"",A,A,100,2024,"","","",95,0,Seminář,Se,ZS,A,"","","","","","",00:00,00:00,0,0,Jiný,J,"",N,N,Automaticky vygenerovaná apost. akce,1.KAPI Bc,"","","","",R,7352,Ing. Štěpánka Zimová,'Ing. Štěpánka Zimová' (100),Zimová,498836,"","",RSKVARA,""
498839,Podniková ekonomika,KI,KPEK,"",7352,7352,Štěpánka,Zimová,Ing.,"",A,A,100,2024,"","","",95,0,Přednáška,Př,ZS,A,"","","","","","",00:00,00:00,0,0,Jiný,J,32590,N,N,Automaticky vygenerovaná apost. akce,1.KAPI Bc,"","","","",R,7352,Ing. Štěpánka Zimová,'Ing. Štěpánka Zimová' (100),Zimová,498839,"","",RSKVARA,""
496918,Základy počítačových sítí a protokolů,KI,KZPS,"",2776,2776,Jan,Krejčí,RNDr.,Ph.D.,A,A,100,2024,"","","",70,0,Přednáška,Př,ZS,P,"","","","","",2,00:00,00:00,0,0,Jiný,J,"",N,N,Automaticky vygenerovaná apost. akce,"1.KAPI Bc,3.MA INF K","","","","",R,2776,"RNDr. Jan Krejčí, Ph.D.","'RNDr. Jan Krejčí, Ph.D.' (100)",Krejčí,496918,"","",PETRUSPRF,""
496920,Základy počítačových sítí a protokolů,KI,KZPS,"",2776,2776,Jan,Krejčí,RNDr.,Ph.D.,A,A,100,2024,"","","",70,0,Přednáška,Př,ZS,P,"","","","","",2,00:00,00:00,0,0,Jiný,J,"",N,N,Automaticky vygenerovaná apost. akce,"1.KAPI Bc,3.MA INF K","","","","",R,2776,"RNDr. Jan Krejčí, Ph.D.","'RNDr. Jan Krejčí, Ph.D.' (100)",Krejčí,496920,"","",PETRUSPRF,""
496922,Základy počítačových sítí a protokolů,KI,KZPS,"",2776,2776,Jan,Krejčí,RNDr.,Ph.D.,A,A,100,2024,"","","",70,0,Seminář,Se,ZS,P,"","","","","",1,00:00,00:00,0,0,Jiný,J,"",N,N,Automaticky vygenerovaná apost. akce,"1.KAPI Bc,3.MA INF K","","","","",R,2776,"RNDr. Jan Krejčí, Ph.D.","'RNDr. Jan Krejčí, Ph.D.' (100)",Krejčí,496922,"","",PETRUSPRF,""
498975,Základy elektroniky,KI,ZEL,"","","","","","","","","","",2024,"","","",777,0,Cvičení,Cv,ZS,A,"","","","","",6,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",498975,"","",RSKVARA,""
496971,Programování - Python,KI,PYT,"",6259,6259,Jiří,Škvára,RNDr.,Ph.D.,A,A,100,2024,CP,6.13,30,10,0,Přednáška,Př,LS,P,Čtvrtek,Čt,"",8,8,1,14:00,14:50,8,20,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,2.PMVT Bc,UJEP,"",20.2.2025,15.5.2025,R,6259,"RNDr. Jiří Škvára, Ph.D.","'RNDr. Jiří Škvára, Ph.D.' (100)",Škvára,496971,"","",PETRUSPRF,""
496973,Programování - Python,KI,PYT,"",6259,6259,Jiří,Škvára,RNDr.,Ph.D.,A,A,100,2024,CP,6.13,30,10,0,Cvičení,Cv,LS,P,Čtvrtek,Čt,"",9,10,2,15:00,16:50,8,20,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,2.PMVT Bc,UJEP,"",20.2.2025,15.5.2025,R,6259,"RNDr. Jiří Škvára, Ph.D.","'RNDr. Jiří Škvára, Ph.D.' (100)",Škvára,496973,"","",PETRUSPRF,""
496926,Programování - Python,KI,KPYT,"",6259,6259,Jiří,Škvára,RNDr.,Ph.D.,A,A,100,2024,CP,6.13,30,5,0,Přednáška,Př,LS,P,Sobota,So,"",7,9,3,13:00,15:50,9,9,Jiný,J,"",N,N,Automaticky vygenerovaná apost. akce,2.PMVTBcKS,UJEP,"",1.3.2025,1.3.2025,R,6259,"RNDr. Jiří Škvára, Ph.D.","'RNDr. Jiří Škvára, Ph.D.' (100)",Škvára,496926,"","",PETRUSPRF,""
496987,Úvod do strojového učení,KI,KUSU,"",650,650,Petr,Kubera,RNDr.,Ph.D.,A,A,100,2024,CP,6.14,31,20,0,Přednáška,Př,LS,P,Sobota,So,"",4,5,2,10:00,11:50,11,11,Jiný,J,"",N,N,Automaticky vygenerovaná apost. akce,2.KAPI Bc,UJEP,"",15.3.2025,15.3.2025,R,650,"RNDr. Petr Kubera, Ph.D.","'RNDr. Petr Kubera, Ph.D.' (100)",Kubera,496987,"","",PETRUSPRF,""
496928,Programování - Python,KI,KPYT,"",6259,6259,Jiří,Škvára,RNDr.,Ph.D.,A,A,100,2024,CP,6.13,30,5,0,Přednáška,Př,LS,P,Sobota,So,"",7,7,1,13:00,13:50,12,12,Jiný,J,"",N,N,Automaticky vygenerovaná apost. akce,2.PMVTBcKS,UJEP,"",22.3.2025,22.3.2025,R,6259,"RNDr. Jiří Škvára, Ph.D.","'RNDr. Jiří Škvára, Ph.D.' (100)",Škvára,496928,"","",PETRUSPRF,""
496930,Programování - Python,KI,KPYT,"",6259,6259,Jiří,Škvára,RNDr.,Ph.D.,A,A,100,2024,CP,6.13,30,5,0,Cvičení,Cv,LS,P,Sobota,So,"",8,9,2,14:00,15:50,12,12,Jiný,J,"",N,N,Automaticky vygenerovaná apost. akce,2.PMVTBcKS,UJEP,"",22.3.2025,22.3.2025,R,6259,"RNDr. Jiří Škvára, Ph.D.","'RNDr. Jiří Škvára, Ph.D.' (100)",Škvára,496930,"","",PETRUSPRF,""
496989,Úvod do strojového učení,KI,KUSU,"",650,650,Petr,Kubera,RNDr.,Ph.D.,A,A,100,2024,CP,6.14,31,20,0,Přednáška,Př,LS,P,Sobota,So,"",2,3,2,08:00,09:50,14,14,Jiný,J,"",N,N,Automaticky vygenerovaná apost. akce,2.KAPI Bc,UJEP,"",5.4.2025,5.4.2025,R,650,"RNDr. Petr Kubera, Ph.D.","'RNDr. Petr Kubera, Ph.D.' (100)",Kubera,496989,"","",PETRUSPRF,""
496991,Úvod do strojového učení,KI,KUSU,"",650,650,Petr,Kubera,RNDr.,Ph.D.,A,A,100,2024,CP,6.14,31,20,0,Cvičení,Cv,LS,P,Sobota,So,"",4,5,2,10:00,11:50,14,14,Jiný,J,"",N,N,Automaticky vygenerovaná apost. akce,2.KAPI Bc,UJEP,"",5.4.2025,5.4.2025,R,650,"RNDr. Petr Kubera, Ph.D.","'RNDr. Petr Kubera, Ph.D.' (100)",Kubera,496991,"","",PETRUSPRF,""
496932,Programování - Python,KI,KPYT,"",6259,6259,Jiří,Škvára,RNDr.,Ph.D.,A,A,100,2024,CP,6.13,30,5,0,Cvičení,Cv,LS,P,Sobota,So,"",7,9,3,13:00,15:50,15,15,Jiný,J,"",N,N,Automaticky vygenerovaná apost. akce,2.PMVTBcKS,UJEP,"",12.4.2025,12.4.2025,R,6259,"RNDr. Jiří Škvára, Ph.D.","'RNDr. Jiří Škvára, Ph.D.' (100)",Škvára,496932,"","",PETRUSPRF,""
496993,Úvod do strojového učení,KI,KUSU,"",650,650,Petr,Kubera,RNDr.,Ph.D.,A,A,100,2024,CP,6.14,31,20,0,Cvičení,Cv,LS,P,Sobota,So,"",8,11,4,14:00,17:50,17,17,Jiný,J,"",N,N,Automaticky vygenerovaná apost. akce,2.KAPI Bc,UJEP,"",26.4.2025,26.4.2025,R,650,"RNDr. Petr Kubera, Ph.D.","'RNDr. Petr Kubera, Ph.D.' (100)",Kubera,496993,"","",PETRUSPRF,""
496934,Programování - Python,KI,KPYT,"",6259,6259,Jiří,Škvára,RNDr.,Ph.D.,A,A,100,2024,CP,6.13,30,5,0,Cvičení,Cv,LS,P,Sobota,So,"",7,9,3,13:00,15:50,19,19,Jiný,J,"",N,N,Automaticky vygenerovaná apost. akce,2.PMVTBcKS,UJEP,"",10.5.2025,10.5.2025,R,6259,"RNDr. Jiří Škvára, Ph.D.","'RNDr. Jiří Škvára, Ph.D.' (100)",Škvára,496934,"","",PETRUSPRF,""
