katedra,zkratka,rok,nazev,nazevDlouhy,vyukaZS,vyukaLS,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KFY,NA03,2023,Praktika z difr. metod v mater. výzkumu,Praktika z difrakčních metod v materiálovém výzkumu,A,N,2,NE,"","'prof. RNDr. Pavla Čapková, DrSc.'","'prof. RNDr. Pavla Čapková, DrSc.' (100)",3553,"","","","'prof. RNDr. Pavla Čapková, DrSc.'","'prof. RNDr. Pavla Čapková, DrSc.' (100)",3553,"","","","","","","","","","","'Čapková P. RTG difrakce v materiálovém výzkumu; PřF UJEP 2011; uloženo na KFY, PřF UJEP nebo na http://www.kmt.tul.cz/edu/podklady_kmt_magistri/MSS/Vyukove_texty_XRD.pdf. ',
'Čapková P. Výukové texty: ""Návody pro RTG praktika"" uložené na katedře fyziky PřF UJEP. ',
'Kraus I. Úvod do strukturní rentgenografie"", Academia, 1985. ',
'V. Valvoda, M. Polcarová, P. Lukac. Základy strukturní analýzy, Karolinum, Praha, 1992. '","","","",N,0,HOD/TYD,2,HOD/TYD,0,HOD/SEM,"Praktika z difrakčních metod v materiálovém výzkumu navazují na předmět Struktura látek a difrakční analýza v materiálovém výzkumu:

",Zápočet,NE,Kombinovaná,"","Tento předmět se skládá ze dvou částí:
Kratší část - cvičení - bude obsahovat dvě části:
1.	základní krystalografické cvičení ve výukovém programu Materials Studio, které názorně vysvětlí základní efekty operací symetrie a vliv symetrie na difrakční obraz (2h)
2.	v programu Materials Studio budou demonstrovány vlivy symetrie struktury a vlivy teplotních kmitů atomů na difrakční obraz, dále vliv textury, pnutí krystalové mříže a nanorozměrů krystalitů na difrakční obraz. Bude ukázáno, jak se lehké a těžké prvky ""podepisují"" na difraktované intenzitě. (3h)
 Praktická část v RTG laboratoři bude obsahovat tyto úlohy:
1.	Základy interpretace difraktogramů (školení o bezpečnosti práce, seznámení s prací na práškovém difraktometru, seznámení s prací v softwaru Highscore)  a vliv efektů vzorku (povrchová absorpce, přednostní orientace krystalitů) na přesnost měření intenzit. (3h)
2.	Určení mřížových parametrů známé krystalické vrstevnaté struktury před a po interkalaci).  (3h)
3.	Identifikace neznámé krystalické látky v prostředí softwaru Highscore (příprava vzorku, vlastní měření a interpretace difraktogramu). (3h)
4.	Kvalitativní fázová analýza práškové směsi neznámých krystalických látek (příprava vzorku, vlastní měření a interpretace difraltogramu). (3h)
5.	Studium textury na vybraných vzorcích (plech, kovové folie) (vlastní měření a interpretace difraktogramu, stanovení typu textury). (3h)
6.	Difrakce na polykrystalické tenké vrstvě s využitím Goebelova zrcadla (vlastní měření a interpretace difraktogramu). (3h)
7.	Difrakce na polymerních nanovlákenných textiliích (vlastní měření a interpretace difraktogramu).(3h)",Cvičení v počítačové učebně  + laboratorní praktika v RTG laboratoři,"","","",Čeština,"",A,N,N,"","","",N,N,"",0,"","",A,"",ZS,0,"","","",0,0,0
KFY,NA04,2023,Nanomateriály a jejich charakterizace,Nanomateriály a jejich charakterizace,A,N,2,NE,"","'doc. Ing. Martin Kormunda, Ph.D.'","'doc. Ing. Martin Kormunda, Ph.D.' (100)",2384,"'prof. Ing. Zdeňka Kolská, Ph.D.', 'doc. Ing. Martin Kormunda, Ph.D.', 'Mgr. Jan Malý, Ph.D.'","'prof. Ing. Zdeňka Kolská, Ph.D.' (100), 'doc. Ing. Martin Kormunda, Ph.D.' (100), 'Mgr. Jan Malý, Ph.D.' (100)","332, 2384, 280","","","","","","","","","","","","",KFY/P293,"'S. Zhang. Handbook of Nanostructured Thin Films and Coatings. ',
'P. Abgrall, N.-T. Nguyen. Nanofluidics. ',
'E.L. Wolf. Nanophysics and Nanotechnology: An Introduction to Modern Concepts in Nanoscience. ',
'D.J. O Connor, B.A. Sexton, R. St.C. Smart. Surface Analyses Methods in Material Science. '",KFY/P219,"","",N,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Obsahem kurzu jsou přednášky zaměřené na získání teoretických základů charakterizačních metod vhodných pro nanomateriály ve všech formách od volných nanočástic po nanokompozitní vrstvy nebo vázané nanočástice s i bez funkcionalizací povrchu. Přednášky jsou doplněny případovými studiemi, dobrými příklady použití (best practice) a množstvím různých příkladů použití včetně diskuze omezení metod na reálných vzorcích.",Zápočet,NE,Kombinovaná,"","Studenti si osvojí postupně metody 
*   založené na interakci nabitých částic s povrchy pro určování tolopologie, prvkových i chemických složení (STM, SEM, TEM, EDX, TEM-HRTEM, SIMS, XPS, AES). Včetně doplňkových metod jako jsou FIB-SEM, iontové dělo pro XPS a AES, EELS pro TEM atd,
*   založené na excitacích a ionizacích atomů a molekul (IR a UV VIS spektroskopie, atomová absorpční a emisní spektroskopie),
*   pro testování dalších vlastností povrchů goniometrie (určení povrchové energie), elektrokinetický potenciál, elektrické vlastnosti, metody určení velikosti měrného povrchu a porozity materiálu (BET), a mikroskopie AFM, elipsometrie (pro tenké vrstvy a funkcionalizované povrchy),
*   pro analýzu nanomateriálů pomocí separačních metod a chromatografií,  
*   pro charakterizace nanomateriálů v biotechnologiích: spektrofluorimetrie, dynamický laserový rozptyl (DLS),
*   specifické pro materiály a biomateriály používané v medicíně (inkubace buněk, toxicita, atd.),
*   využívající rezonance povrchových plasmonů (SPR),
*   další vhodné metody např. termická analýza (vliv velikosti částic).

Na základě získaných teoretických znalostí bude postaveno navazující praktikum, kde se ověří znalosti při praktické činnosti v laboratoři.
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",ZS,5,"","","",5,0,0
KFY,NA05,2023,Mes. mod. samoorganiz. polym. nanostr.,Mes. mod. samoorganiz. polym. nanostr.,A,N,4,NE,"","'prof. Ing. Martin Lísal, DSc.'","'prof. Ing. Martin Lísal, DSc.'",609,"'prof. Ing. Martin Lísal, DSc.'","'prof. Ing. Martin Lísal, DSc.' (100)",609,"'prof. Ing. Martin Lísal, DSc.'","'prof. Ing. Martin Lísal, DSc.' (100)",609,"","","","","","","","","","","'Leach A. R. Molecular Modelling, Principles and Applications. Pearson Education, 2001. ',
'Rubinstein M, Colby R. H. Polymer Physics. Oxford University Press, 2003. ',
'Frenkel D., Smit B. Understanding Molecular Simulation. From Algorithms to Applications. Academic Press, 1996. ',
'webové stránky předmětu. '","","",Ústní zkouška,N,1,HOD/TYD,2,HOD/TYD,0,HOD/TYD,Tento kurz navazuje na úvodní kurz ze základů molekulárního modelování v bakalářském studiu. Studenti budou seznámeni se základy mesoskopického modelování a s jeho využitím při designu samo-organizovaných polymerních nanostruktur.,Zkouška,NE,Kombinovaná,"","Kurz se bude sestávat z přednášek, seminářů a projektů a bude zahrnovat: 
""	Úvod do fyziky polymerů
""	Mesoskopické modelování pomocí disipativní částicové dynamiky
""	Samo-organizované nanostruktury amfifilních polymerních tavenin
""	Micelární nanostruktury
""	Samo-organizované nanostruktury koncentrovaných amfifilních polymerních roztoků
""	Samo-organizované nanostruktury větvených amfifilních polymerních roztoků
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,ZS,1,"","","",1,0,0
KFY,NA06,2023,Struk. látek a difr. analýza v mat. výz.,Struktura látek a difrakční analýza v materiálovém výzkumu,A,A,3,NE,"","'doc. RNDr. Stanislav Daniš, Ph.D.'","'doc. RNDr. Stanislav Daniš, Ph.D.'",9281,"'doc. RNDr. Stanislav Daniš, Ph.D.'","'doc. RNDr. Stanislav Daniš, Ph.D.' (100)",9281,"","","","","","","","","","","","","","'   C Giaccovazzo et al. Fundamentals of Crystallography. ',
'Čapková P. RTG difrakce v materiálovém výzkumu; PřF UJEP 2011; uloženo na KFY, PřF UJEP nebo na http://www.kmt.tul.cz/edu/podklady_kmt_magistri/MSS/Vyukove_texty_XRD.pdf. ',
'Kittel Ch. Úvod do fyziky pevných látek, Academia, Praha. 1985. ',
'Kraus I. Úvod do strukturní rentgenografie"", Academia, 1985. ',
'CHOJNACKI, J. Základy chemické a fyzikální krystalografie. ',
'V. Valvoda, M. Polcarová, P. Lukac. Základy strukturní analýzy, Karolinum, Praha, 1992. '","","","",N,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Předmět poskytne studentům přehled o principu difrakčních metod a vztahu mezi difrakčním obrazem a reálnou strukturou krystalů včetně vlivu symetrie na difrakční obraz. Vysvětlí fyzikální principy difrakce RTG záření, elektronů, neutronů a synchrotronového záření. Podrobněji vysvětlí interakci RTG záření s hmotou. Pozornost bude věnována vlivu tepelných kmitů atomů a statických poruch struktury na difrakční obraz. Bude vysvětlen princip řešení struktury z difrakčních dat a několik kapitol bude věnováno využití difrakce v aplikovaném, materiálovém výzkumu, tzn. vznik  difraktogramů na porušených strukturách s různými typy poruch a principy fázové analýzy. Budou vysvětlena specifika využití difrakce Rentgenova záření, elektronů, neutronů a synchrotronového záření v různých oblastech materiálového výzkumu. Zváštní pozornost bude věnována difrakci na nanomateriálech: nanokrystality, nanovrstvy a nanovlákna.",Zkouška,NE,Kombinovaná,"","Přednáška bude rozdělena do těchto základních kapitol:
  
1.	Úvodní partie se bude zabývat popisem struktury a vazeb v pevných látkách a vztahem struktury a vlastností 
2.	Braggova difrakční podmínka a základní difrakční experimenty na monokrystalech a polykrystalech
3.	Fyzikální povaha rtg difrakce, intenzita difraktovaného záření, strukturní faktor, fázový problém strukturní analýzy a nástin řešení, difrakční projevy symetrie struktury, vliv teploty na difrakční obraz.
4.	Difrakce na práškových vzorcích, vztah pro intenzitu difraktovanou na práškových vzorcích. Faktory ovlivňující tuto intenzitu. 
5.	Využití difrakčních metod při studiu struktury látek a při řešení specifických úloh v materiálovém výzkumu:
(a) Stanovení mřížových parametrů; (b) identifikace neznámé krystalické látky; (c) kvalitativní a kvantitatívní fázová analýza; (d) studium textury; (e)  studium pnutí; (f) difrakce na amorfních látkách - radiální distribuční funkce, stupeň krystalinity; (g) maloúhlový rozptyl a makromolekulární struktury.
6. Specifika difrakce na nanomateriálech: Nanokrystality, nanovrstvy, nanovlákna
7. Srovnání difrakce rtg záření, elektronů, neutronů a synchrotronového záření a jejich specifické využití  v materiálovém výzkumu
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,ZS,1,"","","",1,0,0
KFY,NA08,2023,Metody přípravy nanomateriálů,Metody přípravy nanomateriálů,A,N,2,NE,"","'doc. RNDr. Jaroslav Pavlík, CSc.'","'doc. RNDr. Jaroslav Pavlík, CSc.' (100)",308,"'prof. Ing. Zdeňka Kolská, Ph.D.', 'Mgr. Jan Malý, Ph.D.', 'doc. RNDr. Jaroslav Pavlík, CSc.'","'prof. Ing. Zdeňka Kolská, Ph.D.' (100), 'Mgr. Jan Malý, Ph.D.' (100), 'doc. RNDr. Jaroslav Pavlík, CSc.' (100)","332, 280, 308","","","","","","","","","","","","",KCH/NA03,"'Challa S. S. R. Kumar (ed.). Nanomaterials for Biosensors. ',
'Koch C. C. Nanostructured materials - Processing, Properties and Potential Application, Noyes Publication / William Andrew Publishing, 2002. ',
'Cao G., Wang Y. Nanostructures and Nanomaterials - Synthesis. ',
'Schmid, G. (ed.):. Nanotechnology. ',
'Hošek Jan. Úvod do nanotechnologie, ČVUT v Praze, 2011. '",KFY/P317,"",Písemná zkouška,N,1,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","Předmět bude zahrnovat tři tematické okruhy: 
Fyzikální metody přípravy nanomateriálů, chemické metody přípravy nanomateriálů a bionanotechnologie.

1)	Teoretické základy fyzikálních metod přípravy nanomateriálů - top-down versus bottom -   up procesy, plazmové depozice tenkých vrstev a nanočástic, plazmové modifikace a funkcionalizace povrchů, litografické techniky (EBL, UV - litografie, milling techniky, AFM litografie, koloidní a polymerní templátová nanolitografie.
2)	Chemické metody přípravy nanomateriálů - příprava nanostruktur nulté dimenze (0D), příprava jednodimenzioálních nanostruktur (1D) - nanodrátky, nanotrubičky, příprava dvoudimenzionálních nanostruktur (2D) - nanostrukturované povrchy, interkalace, chemické metody depozice nanočástic a chemické modifikace povrchů, hybridní organo-inorganické nanostruktury, dendrimerní nanokompozity.
3)       Bionanotechnologie, příprava nanočástic pomocí mikroorganismů
","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"","",A,"",ZS,0,"","","",0,0,0
KFY,NA09,2023,Lab. praktika z metod přípr. nanomater.,Lab. praktika z metod přípr. nanomater.,A,N,4,NE,"","'Mgr. Jan Malý, Ph.D.'","'Mgr. Jan Malý, Ph.D.'",280,"","","","'doc. Ing. Martin Kormunda, Ph.D.', 'Mgr. Jan Malý, Ph.D.', 'Mgr. Jindřich Matoušek, Ph.D.'","'doc. Ing. Martin Kormunda, Ph.D.' (100), 'Mgr. Jan Malý, Ph.D.' (100), 'Mgr. Jindřich Matoušek, Ph.D.' (100)","2384, 280, 4680","","","","","","","","","",KCH/NA03,'Návody k praktikům a doplňkové zdroje poskytnutých vyučujícím. ',KFY/P318,"","",N,0,HOD/TYD,3,HOD/TYD,0,HOD/TYD,"Praktikum navazující na předměty Nanomateriály a jejich charakterizace, Praktika z charakterizace nanomateriálů a Metody přípravy nanomateriálů, kde se posluchači seznámí s teoretickými základy, potřebnými pro pochopení technik přípravy nanomateriálů. Z toho vyplývá i rozdělení praktických laboratorních cvičení do tří oblastí. Studenti budou prakticky vytvářet vzorky funkčních nanomateriálů.

",Zápočet,NE,Kombinovaná,"Protokoly z cvičení, písemný zápočtový test","1.	Příprava nanomateriálů chemickými a plazmochemickými postupy
-   Modifikace polymerních folií (plazmatem, ionty) a příprava nanostruktur na povrchu polymeru
-   Syntéza nanočástic ušlechtilých kovů a superparamagnetických nanočástic

2.	Příprava nanomateriálů fyzikálními technikami
-   Příprava vrstev a nanostruktur na bázi kovů a oxidů kovů (Sn, Zn) s diagnostikou plazmatu (OES, hmotnostní spektrometrie
-   Příprava plazmových polymerů a nanokompozitů

3.	Příprava nanomateriálů a nanostruktur pro bioaplikace
-   Povrchová modifikace nanočástic ušlechtilých kovů a magnetických nanočástic biomolekulami 
-   Příprava organizovaných povrchových nanostruktur kovů pro optické biosensory metodou koloidní litografie
-   Nanopatterning tenkých vrstev pro bioaplikace metodou soft litografie","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"","",A,"",ZS,0,"","","",0,0,0
KFY,NA10,2023,Odborná angličtina,Odborná angličtina,A,A,2,NE,"","'RNDr. Martin Švec, Ph.D.'","'RNDr. Martin Švec, Ph.D.' (100)",613,"","","","'RNDr. Martin Švec, Ph.D.'","'RNDr. Martin Švec, Ph.D.' (100)",613,"","","","","","","","","","","'Křepinská, Bubeníková, Mikuláš. Angličtina pro studenty MFF UK. matfyzpress, Praha, 2013. ISBN 978-80-7378-241-2.',
'Dušková L., Bubeníková L. Angličtina pro vědecké a odborné pracovníky - kurs pros středně pokročilé, ČSAV, Praha. ',
'Články v angličtině dle vlastního výběru , odborné časopisy. ',
'A. Křepinská, M. Houšková, M. Bubeníková. Rozšiřující materiály pro výuku anglického jazyka. Praha, 2006. ISBN 80-86732-97-5.'",KFY/P851,"","",N,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Cílem je naučit studenty pracovat s odborným textem v angličtině a získat schopnost komunikace v odborných kruzích. Studenti se seznámí s odbornými texty v oborech matematiky, fyziky, chemie, informatiky, výpočetní techniky a techniky obecně, naučí se správně číst a používat odborné, zejména matematické výrazy.",Zápočet,NE,Kombinovaná,Splnění zápočtového testu,"1. Úvodní hodina: zjištění jazykových znalostí písemnou formou, práce s jednoduchým odborným textem. 
2. Základní fyzikální a matematické pojmy: četba a překlad odborného textu. 
3. Mechanika: četba a překlad odborného textu. 
4. Elektřina a magnetismus: četba a překlad odborného textu. 
5. Optika a fyzika mikrosvěta: četba a překlad odborného textu. 
6. Četba a překlad článků z mezinárodních odborných časopisů: Různá témata. 
","","","","",Angličtina,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",ZS,1,"","","",1,0,0
KFY,NA15,2023,Měření a zpracování experimentálních dat,Měření a zpracování experimentálních dat,A,A,3,NE,"","'doc. RNDr. Jaroslav Pavlík, CSc.'","'doc. RNDr. Jaroslav Pavlík, CSc.'",308,"'doc. RNDr. Jaroslav Pavlík, CSc.'","'doc. RNDr. Jaroslav Pavlík, CSc.' (100)",308,"","","","","","","","","","","","","","","","",Ústní zkouška,A,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Cílem přednášky je seznámit studenty se základními poznatky o metodách měření signálů, sběru dat, řízení a regulaci laboratorních a technologických procesů.",Zkouška,NE,Kombinovaná,"","1.	Metody měření signálu a sběr dat pomocí jednoúčelových hardwarových prostředků a počítačů kategorie PC (význam analogových obvodů při číslicovém zpracování signálů, dynamická měření (měření periodických signálů a jednorázových dějů, vzorkovací frekvence - Nyquistova frekvence, frekvenční pásmo měřeného signálu - frekvenční filtry, vzorkování s frekvencí nižší než Nyquistova frekvence). 
2.	Architektura řízení laboratorních systémů, autonomní měřící systémy, distribuované měřící systémy, PC jako měřící a řídící jednotka, virtuální měřící systém (LabVIEW), komunikační rozhraní a sběrnice (RS-232, 485, USB, GPIB, CAN). IoT - internet věcí
3.	Měřící jednotky (jejich struktura a možnosti použití), galvanické oddělení měřeného signálu (izolační zesilovače s transformátorovou, kapacitní a optoelektronickou vazbou, převod stejnosměrných signálů pomocí U/f a f/U konvertorů), metody zajištění linearity převodu u izolačního zesilovače, multiplexory (zpracování signálů z více vstupu), vzorkovací obvody (sample/hold), 
4.	Přístrojový zesilovač s programovatelným zesílením, D/A a A/D převodníky (zásady použití převodníků, metody A/D převodu - převodníky s dvojí integrací, převodník s postupnou aproximací, paralelní převodník). Ukládaní dat do paměti během měření (přesun dat pomocí systému přerušení, ukládání dat do pomocné paměti).
5.	Operační zesilovače a jejich aplikace pro analogové zpracování signálů (vlastnosti ideálního operačního zesilovače, možné zdroje rušivých signálu u reálných OZ (napěťová nesymetrie vstupu, vstupní klidový proud, proudová nesymetrie vstupu, převodní charakteristika - rychlost převodu).
6.	Základní zapojení s OZ (invertující zesilovač, neinvertující zesilovač, napěťový sledovač, rozdílový - přístrojový zesilovač, derivační zesilovač, integrační zesilovač, logaritmický zesilovač).
7.	Ochrany OZ proti přetížení vstupu a výstupu operačního zesilovače (překročení mezních parametru), kompenzace vstupního zbytkového napětí a klidového proudu OZ, zemnění a stínění zapojení s OZ, odolnost vstupních vedení proti rušení vázanému kapacitní a indukční vazbou).
8.	Řídicí systémy a regulátory, základy regulace a řízení technologických a laboratorních procesu (blokové schéma regulátoru - regulační obvod, diskrétní, spojitý a hybridní regulační obvod - perioda vzorkování při přímé číslicové regulaci, analogový regulátor, distribuované systémy. 
9.	Typy regulátoru - dvoustavový regulátor, P, I, PID regulátor, adaptivní regulátor, stabilita regulovaného systému, odezva systému, dopravní zpoždění.  
10.	Řízení technologických procesu (najíždění a odstavování procesu, ošetření havarijních stavu - systém reálného času (Watch Dog)). Hardwarová spolehlivost řídicího systému - odolnost proti poruchám, průmyslové počítače (ochrana proti vibracím, chlazení s filtrací, záložní zdroje).
11.	Základy fuzzy logiky pro řízení, rozdíl mezi binární a fuzzy logikou, tříhodnotová logika. 
12.	Fuzzy množina - definice, universum x stupeň pravdivosti, stupeň příslušnosti. Základní operace s fuzzy množinami (průnik, sjednocení, doplněk). 
13.	Aplikace fuzzy logiky, fuzzy logika v řídících aplikacích (postup návrhu systému - fuzzifikace, vyhodnocení pravidel a kritérií, defuzzifikace (metoda těžiště)).
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,ZS,0,"","","",0,0,0
KFY,NA16,2023,Polymerní nanomateriály,Polymerní nanomateriálů,A,N,3,NE,"","'Mgr. Jindřich Matoušek, Ph.D.'","'Mgr. Jindřich Matoušek, Ph.D.' (100)",4680,"'Mgr. Jindřich Matoušek, Ph.D.'","'Mgr. Jindřich Matoušek, Ph.D.' (100)",4680,"","","","","","","","","","","","","","'T.A.Skotheim, J.R.Reynolds. Handbook of Conducting Polymers, Conjugated Polymers. ',
' L.H.Sperling. Introduction to Physical Polymer Science. ',
' H.Biederman, Y.Osada. Plasma Polymerisation Processes. ',
'A.V.Tobolsky. Vlastnosti a struktura polymerů. '","","","",N,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Studenti se v rámci předmětu seznámí se současnými nanostrukturovanými polymerními materiály a nanokompozity polymery obsahující. 

Tento kurz vznikl v rámci projektu CZ.1.07/2.2.00/28.0296 ""Mezioborové vazby a podpora praxe v přírodovědných a technických studijních programech UJEP""",Zkouška,ANO,Kombinovaná,"","Úvodní část bude věnovaná základům fyziky a chemie polymerů (charakterizace a popis polymerních řetězců, mechanismy polymerace - polyadice, radikálová polymerace, ...), na které navážou partie: 

Metody přípravy polymerů a polymerních nanostruktur -  sol-gel metody, plazmová polymerace, elektrostatické zvlákňování, spin-coating a dip-coating,

Speciální kapitola bude věnována vodivým polymerům a heterogenním strukturám s vodivými polymery a jejich využití (solární články, senzory).

Funkcionalizace polymerů - polymerní řetězce jako nosiče léčiv, plazmatické modifikace (biokompatibilita, smáčivost)

Polymerní nanovrstvy - ochranné povlaky (diamantu podobné vrstvy), funkční nanostruktury (vrstvy snižující tření, biokompatibilní materiály, superhydrofobní vrstvy...), 

Nanokompozity s polymery: tenké vrstvy z metalorganických prekurzorů, kompozity polymer-kov a jejich využití,

Nanokompozity polymer-silikát, polymer-zeolit v souvislosti s jejich reologickými vlastnostmi

Nanotextilie a jejich využití (filtry, nosiče léčiv, krycí materiály, ...)
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",ZS,0,"","","",0,0,0
KFY,NA17,2023,Vybrané kap. z fyz. a koloidní chemie,Vybrané kapitoly z fyzikální a koloidní chemie,A,A,3,NE,"","'prof. Ing. Zdeňka Kolská, Ph.D.'","'prof. Ing. Zdeňka Kolská, Ph.D.' (100)",332,"'prof. Ing. Zdeňka Kolská, Ph.D.'","'prof. Ing. Zdeňka Kolská, Ph.D.' (100)",332,"","","","","","","","","","","","","","'BARTOVSKÁ L., ŠIŠKOVÁ M.:. Co je co v povrchové a koloidní chemii. ',
'NOVÁK J. A KOL. Fyzikální chemie - bakalářský a magisterský kurz. ',
'POUCHLÝ J. Fyzikální chemie makromolekulárních a koloidních soustav. ',
'BARTOVSKÁ L., ŠIŠKOVÁ M. Fyzikální chemie povrchů a koloidních soustav. '",KFY/P431,"","",N,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Souhrn z chemické termodynamiky a fázových rovnováh.
Povrchová chemie. Rozdělení, základní pojmy. Fázová rozhraní, dělení a charakteristika. Mezimolekulární interakce,
molekula ve fázovém rozhraní, např. při depozicích nanostruktur na povrch substrátu, adheze buněk. Rozhraní:
povrchová a mezifázová energie. Povrchové vlastnosti (zakřivená rozhraní, smáčení, koheze, adheze, malé struktury a
tenké filmy na pevném substrátu). Vliv rozhraní na termodynamické vlastnosti. Smáčivost povrchu, kontaktní úhel,
stanovení kontaktního úhlu.
Povrchy pevných látek. Změna povrchových vlastností materiálu v souvislosti s jeho velikostí, od mikro- k nano-.
Výpočet hustoty Au, změny T tání a dalších vlastností.
Adsorpce: fázová rozhraní - plyn/kapalina, plyn/pevná látka, Gibbsova adsorpční izoterma, adsorpční izotermy a modely
(Freundlichova, Langmuirova, BET). BET adsorpce, desorpce, tvary pórů. Distribuce pórů.
Elektrické vlastnosti fázových rozhraní. Elektrokinetické jevy, elektrická dvojvrstva, zeta potenciál.
Korelace povrchových vlastností.
Adheze nanostruktur, adheze buněk. Příprava nanostrukturovaných materiálů.
Disperzní systémy: klasifikace: koloid, sol, gel, pěna, emulze, aerosol; roztoky makromolekul; micely, povrchové filmy.
Disperzní systémy - jevy: síly mezi koloidními částicemi; sedimentace, elektrokinetické jevy, reologie, optické
vlastnosti; stabilita koloidních systémů. Koloidní roztoky vysokomolekulárních látek a jejich vlastnosti.
Transportní jevy. Difuze, elektrická vodivost, vedení tepla, viskozita.
",Zkouška,ANO,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"","",A,"",ZS,0,"","","",0,0,0
