katedra,zkratka,rok,nazev,nazevDlouhy,vyukaZS,vyukaLS,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
CNB,ME102,2023,Mammalian cell tissue culture techniques,Mammalian cell tissue culture techniques,A,N,3,NE,"","'Dominika Zofia Wróbel, Ph.D.'","'Dominika Zofia Wróbel, Ph.D.'",4711,"","","","'Dominika Zofia Wróbel, Ph.D.'","'Dominika Zofia Wróbel, Ph.D.' (100)",4711,"","","","","","","","","","","'Masters, John R. W. Animal cell culture. OXFORD University Press, USA, 2000. ISBN 0199637970. ',
'Freshney, R.Ian. Culture of Animal Cells. A manual of basic technique and Specialized Applications. John Wiley & Sons Inc., USA, 2010. ISBN 978-0-470-52812-9. ',
'Doyle A. and Griffiths J. Bryan. Mammalian cell culture. Essential techniques. Wiley, USA, 1997. ISBN-13: 978-0471970576. ',
'Alberts Bruce, Johnson Alexander, Lewis Julian, Raff Martin, Roberts Keith and Walter Peter. Molecular Biology of the cell. Garland Science, Taylor & Francis Group, UK, 2008. ISBN-13: 978-0815341055. '",KBI/ME102,"","",N,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,N,bloková výuka,"","",A,N,"",0,"",Mgr.,A,0,ZS,6,"","","",0,6,0
CNB,M100,2023,Vědecká komunikace v biologii,Vědecká komunikace v biologii,A,N,3,NE,"","'Mgr. Jan Malý, Ph.D.'","'Mgr. Jan Malý, Ph.D.'",280,"'doc. RNDr. Jaromír Hajer, CSc.', 'doc. RNDr. Eva Jozífková, Ph.D. et Ph.D.', 'Mgr. Jan Malý, Ph.D.'","'doc. RNDr. Jaromír Hajer, CSc.' (100), 'doc. RNDr. Eva Jozífková, Ph.D. et Ph.D.' (100), 'Mgr. Jan Malý, Ph.D.' (100)","278, 2939, 280","'prof. doc. RNDr. Milan Gryndler, CSc.', 'doc. RNDr. Jaromír Hajer, CSc.', 'doc. RNDr. Eva Jozífková, Ph.D. et Ph.D.', 'Mgr. Jan Malý, Ph.D.'","'prof. doc. RNDr. Milan Gryndler, CSc.' (100), 'doc. RNDr. Jaromír Hajer, CSc.' (100), 'doc. RNDr. Eva Jozífková, Ph.D. et Ph.D.' (100), 'Mgr. Jan Malý, Ph.D.' (100)","3661, 278, 2939, 280","","","","","","","","","","","'ŠILHÁNEK, J. Chemické informatiky. Praha: VŠCHT, 2002. ',
'Greenhalgh T. Jak pracovat s vědeckou publikací, Grada. 2003. ',
'http://biology.ujep.cz/vyuka/',
'Hall G.M. Jak připravit úspěšnou přednášku, Galen. 2006. ',
'Mandel S. Jak úspěšně vystupovat. Linde, Praha. 1993. ',
'Šalda J. Od rukopisu ke knize a časopisu. SNTL, Praha. 1983. ',
'Špunda M. a kol. Zdravotnická informatika, Karolinum. 2007. ',
'http://cs.wikipedia.org/wiki/Impakt_faktor',
'http://en.wikipedia.org/wiki/List_of_scientific_journals_in_biology',
'http://knihovna.prf.cuni.cz/index.php?kterou=http://.prf.cuni',
'http://www.jyi.org/',
'http://www.library.uiuc.edu/bix',
'Hubáček J. Jak mluvit a přednášet. Profil, Ostrava. 1983. ',
'Čmejrková S., Daneš F., Světlá J. Jak napsat odborný text. Leda, Praha. 1999. ',
'Daníčková S. Skrytá poselství vědy, Academia Praha. 2009. '",KBI/M100,"","",N,1,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Kurz předpokládá znalost zásad tzv. vědecké metody (vymezení otázky/problému, tvorby hypotéz a zásad jejich ověřování, vč. plánování experimentu, formulace závěrů a základů statistiky). Kurz je součástí výchovy studentů k přípravě diplomové práce, jakož i případné postgraduální studium a vstup absolventů do výzkumné praxe.",Zápočet,NE,Kombinovaná,"Kromě účasti na cvičeních je podmínkou udělení zápočtu úspěšné odevzdání seminární práce.
Studenti vypracují návrh posterové prezentace ze zadaných výsledků, v mateřském jazyce s anglickým souhrnem. Provedou  scientometrické  zhodnocení zadaného konkrétního článku (evidence a ""ranking"" daného publikačního média  v databázích, citační odezva článku a autora).  Provedou rozbor předloženého, záměrně ""mutovaného"" manuskriptu, vyhledají záměrné nedostatky a doporučí, nebo zamítnou k publikaci. Seznámí se s formuláři pro žádost o finanční podporu vybraných grantových agentur ČR.","(1) Seznámit studenty s principy získávání vědeckých biologických poznatků a jejich předávání/komunikaci klasickými a
moderními informačními médii.
(2) Poskytnout přehled o uchovávání získaných poznatků formou tištěných a počítačových médií a jejich praktickém
používání.
(3) Seznámit s formami osobní komunikace formou seminářů, workshopů, konferencí, kongresů apod.
(4) Ukázat a procvičit zásady a techniky přípravy ústních sdělení, posterů, časopiseckých či knižních publikací a patentů
(5) Osvětlit význam recenzních řízení příspěvků zaslaných k publikací do odborných médií.
(6) Seznámit studenty se současnými trendy evaluace publikačních médií scientometrickými kriterii.
(7) Ukázat možnosti získávání financí pro vědeckou práci z veřejných a soukromých zdrojů (grantové agentury ČR a
Programy EU, nadace apod).","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",ZS,9,"","","",9,0,0
CNB,M101,2023,Metody přípravy nanomateriálů,Metody přípravy nanomateriálů,A,N,1,NE,"","'doc. RNDr. Jaroslav Pavlík, CSc.'","'doc. RNDr. Jaroslav Pavlík, CSc.' (100)",308,"'prof. Ing. Zdeňka Kolská, Ph.D.', 'Mgr. Jan Malý, Ph.D.', 'doc. RNDr. Jaroslav Pavlík, CSc.'","'prof. Ing. Zdeňka Kolská, Ph.D.' (100), 'Mgr. Jan Malý, Ph.D.' (100), 'doc. RNDr. Jaroslav Pavlík, CSc.' (100)","332, 280, 308","","","","","","","","","","","","","","'Challa S. S. R. Kumar (ed.). Nanomaterials for Biosensors. ',
'Koch C. C. Nanostructured materials - Processing, Properties and Potential Application, Noyes Publication / William Andrew Publishing, 2002. ',
'Cao G., Wang Y. Nanostructures and Nanomaterials - Synthesis. ',
'Schmid, G. (ed.):. Nanotechnology. ',
'Hošek Jan. Úvod do nanotechnologie, ČVUT v Praze, 2011. '","","",Písemná zkouška,N,1,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","Předmět bude zahrnovat tři tematické okruhy: 
Fyzikální metody přípravy nanomateriálů, chemické metody přípravy nanomateriálů a bionanotechnologie.

1)	Teoretické základy fyzikálních metod přípravy nanomateriálů - top-down versus bottom -   up procesy, plazmové depozice tenkých vrstev a nanočástic, plazmové modifikace a funkcionalizace povrchů, litografické techniky (EBL, UV - litografie, milling techniky, AFM litografie, koloidní a polymerní templátová nanolitografie.
2)	Chemické metody přípravy nanomateriálů - příprava nanostruktur nulté dimenze (0D), příprava jednodimenzioálních nanostruktur (1D) - nanodrátky, nanotrubičky, příprava dvoudimenzionálních nanostruktur (2D) - nanostrukturované povrchy, interkalace, chemické metody depozice nanočástic a chemické modifikace povrchů, hybridní organo-inorganické nanostruktury, dendrimerní nanokompozity.
3)       Bionanotechnologie, příprava nanočástic pomocí mikroorganismů
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",ZS,4,"","","",0,4,0
CNB,M102,2023,Lab. praktika z metod přípr. nanomater.,Lab. praktika z metod přípr. nanomater.,A,N,3,NE,"","'Mgr. Jan Malý, Ph.D.'","'Mgr. Jan Malý, Ph.D.'",280,"","","","'doc. Ing. Martin Kormunda, Ph.D.', 'Mgr. Jan Malý, Ph.D.', 'Mgr. Jindřich Matoušek, Ph.D.'","'doc. Ing. Martin Kormunda, Ph.D.' (100), 'Mgr. Jan Malý, Ph.D.' (100), 'Mgr. Jindřich Matoušek, Ph.D.' (100)","2384, 280, 4680","","","","","","","","","","",'Návody k praktikům a doplňkové zdroje poskytnutých vyučujícím. ',"","","",N,0,HOD/TYD,3,HOD/TYD,0,HOD/TYD,"Praktikum navazující na předměty Nanomateriály a jejich charakterizace, Praktika z charakterizace nanomateriálů a Metody přípravy nanomateriálů, kde se posluchači seznámí s teoretickými základy, potřebnými pro pochopení technik přípravy nanomateriálů. Z toho vyplývá i rozdělení praktických laboratorních cvičení do tří oblastí. Studenti budou prakticky vytvářet vzorky funkčních nanomateriálů.

",Zápočet,NE,Kombinovaná,"Protokoly z cvičení, písemný zápočtový test","1.	Příprava nanomateriálů chemickými a plazmochemickými postupy
-   Modifikace polymerních folií (plazmatem, ionty) a příprava nanostruktur na povrchu polymeru
-   Syntéza nanočástic ušlechtilých kovů a superparamagnetických nanočástic

2.	Příprava nanomateriálů fyzikálními technikami
-   Příprava vrstev a nanostruktur na bázi kovů a oxidů kovů (Sn, Zn) s diagnostikou plazmatu (OES, hmotnostní spektrometrie
-   Příprava plazmových polymerů a nanokompozitů

3.	Příprava nanomateriálů a nanostruktur pro bioaplikace
-   Povrchová modifikace nanočástic ušlechtilých kovů a magnetických nanočástic biomolekulami 
-   Příprava organizovaných povrchových nanostruktur kovů pro optické biosensory metodou koloidní litografie
-   Nanopatterning tenkých vrstev pro bioaplikace metodou soft litografie","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",ZS,4,"","","",0,4,0
CNB,M103,2023,3D tisk v chemii,3D tisk v chemii,A,N,2,NE,"","'Mgr. Marcel Štofik, Ph.D.'","'Mgr. Marcel Štofik, Ph.D.'",1503,"","","","'Mgr. Jiří Smejkal, Ph.D.', 'Mgr. Marcel Štofik, Ph.D.'","'Mgr. Jiří Smejkal, Ph.D.' (100), 'Mgr. Marcel Štofik, Ph.D.' (100)","8314, 1503","","","","","","","","","","","","","","",N,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,ZS,4,"","","",0,4,0
CNB,NADP2,2023,Diplomová práce II,Diplomová práce II,A,N,10,NE,"","","","","","","","","","","","","","","","","","","","","",KFY/NADP2,"","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,"",0,ZS,0,"","","",0,0,0
CNB,NADS1,2023,Diplomový seminář I,Diplomový seminář I,A,A,2,NE,"","'prof. RNDr. Pavla Čapková, DrSc.'","'prof. RNDr. Pavla Čapková, DrSc.'",3553,"","","","","","","'prof. RNDr. Pavla Čapková, DrSc.'","'prof. RNDr. Pavla Čapková, DrSc.' (100)",3553,"","","","","","","","",KFY/NADS1,"","",N,0,HOD/TYD,0,HOD/TYD,1,HOD/TYD,"Cílem diplomového semináře I. je trénovat studenty jednak v prezentaci vlastních prací a také v diskuzi a aktivní účasti na diskuzích. Diplomový seminář je organizován tak, aby se všichni studenti vystřídali v prezentaci vlastních prací.
Současně seminář slouží jako kontrola průběhu diplomové práce, korekce přístupů a stimulace dalších nápadů.
Protože v zimním semestru je diplomová práce v počátečním stadiu, je prezentace založena na rešeršní práci a návrhu řešení a upřesnění cílů.
Diskuzi řídí a moderuje vyučující, který předkládá dotazy a problémy k řešení a stimuluje diskuzi všech ostatních účastníků semináře.
Vyžaduje se přítomnost vedoucích diplomových prací. 
",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,"",0,ZS,0,"","","",0,0,0
CNB,NA03,2023,Praktika z difr. metod v mater. výzkumu,Praktika z difrakčních metod v materiálovém výzkumu,A,N,2,NE,"","'prof. RNDr. Pavla Čapková, DrSc.'","'prof. RNDr. Pavla Čapková, DrSc.' (100)",3553,"","","","'prof. RNDr. Pavla Čapková, DrSc.'","'prof. RNDr. Pavla Čapková, DrSc.' (100)",3553,"","","","","","","","","","","'Čapková P. RTG difrakce v materiálovém výzkumu; PřF UJEP 2011; uloženo na KFY, PřF UJEP nebo na http://www.kmt.tul.cz/edu/podklady_kmt_magistri/MSS/Vyukove_texty_XRD.pdf. ',
'Čapková P. Výukové texty: ""Návody pro RTG praktika"" uložené na katedře fyziky PřF UJEP. ',
'Kraus I. Úvod do strukturní rentgenografie"", Academia, 1985. ',
'V. Valvoda, M. Polcarová, P. Lukac. Základy strukturní analýzy, Karolinum, Praha, 1992. '",KFY/NA03,"","",N,0,HOD/TYD,2,HOD/TYD,0,HOD/SEM,"Praktika z difrakčních metod v materiálovém výzkumu navazují na předmět Struktura látek a difrakční analýza v materiálovém výzkumu:

",Zápočet,NE,Kombinovaná,"","Tento předmět se skládá ze dvou částí:
Kratší část - cvičení - bude obsahovat dvě části:
1.	základní krystalografické cvičení ve výukovém programu Materials Studio, které názorně vysvětlí základní efekty operací symetrie a vliv symetrie na difrakční obraz (2h)
2.	v programu Materials Studio budou demonstrovány vlivy symetrie struktury a vlivy teplotních kmitů atomů na difrakční obraz, dále vliv textury, pnutí krystalové mříže a nanorozměrů krystalitů na difrakční obraz. Bude ukázáno, jak se lehké a těžké prvky ""podepisují"" na difraktované intenzitě. (3h)
 Praktická část v RTG laboratoři bude obsahovat tyto úlohy:
1.	Základy interpretace difraktogramů (školení o bezpečnosti práce, seznámení s prací na práškovém difraktometru, seznámení s prací v softwaru Highscore)  a vliv efektů vzorku (povrchová absorpce, přednostní orientace krystalitů) na přesnost měření intenzit. (3h)
2.	Určení mřížových parametrů známé krystalické vrstevnaté struktury před a po interkalaci).  (3h)
3.	Identifikace neznámé krystalické látky v prostředí softwaru Highscore (příprava vzorku, vlastní měření a interpretace difraktogramu). (3h)
4.	Kvalitativní fázová analýza práškové směsi neznámých krystalických látek (příprava vzorku, vlastní měření a interpretace difraltogramu). (3h)
5.	Studium textury na vybraných vzorcích (plech, kovové folie) (vlastní měření a interpretace difraktogramu, stanovení typu textury). (3h)
6.	Difrakce na polykrystalické tenké vrstvě s využitím Goebelova zrcadla (vlastní měření a interpretace difraktogramu). (3h)
7.	Difrakce na polymerních nanovlákenných textiliích (vlastní měření a interpretace difraktogramu).(3h)",Cvičení v počítačové učebně  + laboratorní praktika v RTG laboratoři,"","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",ZS,1,"","","",1,0,0
CNB,NA06,2023,Struk. látek a difr. analýza v mat. výz.,Struktura látek a difrakční analýza v materiálovém výzkumu,A,A,3,NE,"","'prof. RNDr. Pavla Čapková, DrSc.'","'prof. RNDr. Pavla Čapková, DrSc.'",3553,"'prof. RNDr. Pavla Čapková, DrSc.'","'prof. RNDr. Pavla Čapková, DrSc.' (100)",3553,"","","","","","","","","","","","","","'   C Giaccovazzo et al. Fundamentals of Crystallography. ',
'Čapková P. RTG difrakce v materiálovém výzkumu; PřF UJEP 2011; uloženo na KFY, PřF UJEP nebo na http://www.kmt.tul.cz/edu/podklady_kmt_magistri/MSS/Vyukove_texty_XRD.pdf. ',
'Kittel Ch. Úvod do fyziky pevných látek, Academia, Praha. 1985. ',
'Kraus I. Úvod do strukturní rentgenografie"", Academia, 1985. ',
'CHOJNACKI, J. Základy chemické a fyzikální krystalografie. ',
'V. Valvoda, M. Polcarová, P. Lukac. Základy strukturní analýzy, Karolinum, Praha, 1992. '",KFY/NA06,"","",N,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Předmět poskytne studentům přehled o principu difrakčních metod a vztahu mezi difrakčním obrazem a reálnou strukturou krystalů včetně vlivu symetrie na difrakční obraz. Vysvětlí fyzikální principy difrakce RTG záření, elektronů, neutronů a synchrotronového záření. Podrobněji vysvětlí interakci RTG záření s hmotou. Pozornost bude věnována vlivu tepelných kmitů atomů a statických poruch struktury na difrakční obraz. Bude vysvětlen princip řešení struktury z difrakčních dat a několik kapitol bude věnováno využití difrakce v aplikovaném, materiálovém výzkumu, tzn. vznik  difraktogramů na porušených strukturách s různými typy poruch a principy fázové analýzy. Budou vysvětlena specifika využití difrakce Rentgenova záření, elektronů, neutronů a synchrotronového záření v různých oblastech materiálového výzkumu. Zváštní pozornost bude věnována difrakci na nanomateriálech: nanokrystality, nanovrstvy a nanovlákna.",Zkouška,NE,Kombinovaná,"","Přednáška bude rozdělena do těchto základních kapitol:
  
1.	Úvodní partie se bude zabývat popisem struktury a vazeb v pevných látkách a vztahem struktury a vlastností 
2.	Braggova difrakční podmínka a základní difrakční experimenty na monokrystalech a polykrystalech
3.	Fyzikální povaha rtg difrakce, intenzita difraktovaného záření, strukturní faktor, fázový problém strukturní analýzy a nástin řešení, difrakční projevy symetrie struktury, vliv teploty na difrakční obraz.
4.	Difrakce na práškových vzorcích, vztah pro intenzitu difraktovanou na práškových vzorcích. Faktory ovlivňující tuto intenzitu. 
5.	Využití difrakčních metod při studiu struktury látek a při řešení specifických úloh v materiálovém výzkumu:
(a) Stanovení mřížových parametrů; (b) identifikace neznámé krystalické látky; (c) kvalitativní a kvantitatívní fázová analýza; (d) studium textury; (e)  studium pnutí; (f) difrakce na amorfních látkách - radiální distribuční funkce, stupeň krystalinity; (g) maloúhlový rozptyl a makromolekulární struktury.
6. Specifika difrakce na nanomateriálech: Nanokrystality, nanovrstvy, nanovlákna
7. Srovnání difrakce rtg záření, elektronů, neutronů a synchrotronového záření a jejich specifické využití  v materiálovém výzkumu
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,ZS,0,"","","",0,0,0
CNB,NA08,2023,Metody přípravy nanomateriálů,Metody přípravy nanomateriálů,A,N,2,NE,"","'doc. RNDr. Jaroslav Pavlík, CSc.'","'doc. RNDr. Jaroslav Pavlík, CSc.' (100)",308,"'prof. Ing. Zdeňka Kolská, Ph.D.', 'Mgr. Jan Malý, Ph.D.', 'doc. RNDr. Jaroslav Pavlík, CSc.'","'prof. Ing. Zdeňka Kolská, Ph.D.' (100), 'Mgr. Jan Malý, Ph.D.' (100), 'doc. RNDr. Jaroslav Pavlík, CSc.' (100)","332, 280, 308","","","","","","","","","","","","",KCH/NA03,"'Challa S. S. R. Kumar (ed.). Nanomaterials for Biosensors. ',
'Koch C. C. Nanostructured materials - Processing, Properties and Potential Application, Noyes Publication / William Andrew Publishing, 2002. ',
'Cao G., Wang Y. Nanostructures and Nanomaterials - Synthesis. ',
'Schmid, G. (ed.):. Nanotechnology. ',
'Hošek Jan. Úvod do nanotechnologie, ČVUT v Praze, 2011. '",KFY/NA08,"",Písemná zkouška,N,1,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","Předmět bude zahrnovat tři tematické okruhy: 
Fyzikální metody přípravy nanomateriálů, chemické metody přípravy nanomateriálů a bionanotechnologie.

1)	Teoretické základy fyzikálních metod přípravy nanomateriálů - top-down versus bottom -   up procesy, plazmové depozice tenkých vrstev a nanočástic, plazmové modifikace a funkcionalizace povrchů, litografické techniky (EBL, UV - litografie, milling techniky, AFM litografie, koloidní a polymerní templátová nanolitografie.
2)	Chemické metody přípravy nanomateriálů - příprava nanostruktur nulté dimenze (0D), příprava jednodimenzioálních nanostruktur (1D) - nanodrátky, nanotrubičky, příprava dvoudimenzionálních nanostruktur (2D) - nanostrukturované povrchy, interkalace, chemické metody depozice nanočástic a chemické modifikace povrchů, hybridní organo-inorganické nanostruktury, dendrimerní nanokompozity.
3)       Bionanotechnologie, příprava nanočástic pomocí mikroorganismů
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",ZS,1,"","","",1,0,0
CNB,NA09,2023,Lab. praktika z metod přípr. nanomater.,Lab. praktika z metod přípr. nanomater.,A,N,4,NE,"","'Mgr. Jan Malý, Ph.D.'","'Mgr. Jan Malý, Ph.D.'",280,"","","","'doc. Ing. Martin Kormunda, Ph.D.', 'Mgr. Jan Malý, Ph.D.', 'Mgr. Jindřich Matoušek, Ph.D.'","'doc. Ing. Martin Kormunda, Ph.D.' (100), 'Mgr. Jan Malý, Ph.D.' (100), 'Mgr. Jindřich Matoušek, Ph.D.' (100)","2384, 280, 4680","","","","","","","","","",KCH/NA03,'Návody k praktikům a doplňkové zdroje poskytnutých vyučujícím. ',KFY/NA09,"","",N,0,HOD/TYD,3,HOD/TYD,0,HOD/TYD,"Praktikum navazující na předměty Nanomateriály a jejich charakterizace, Praktika z charakterizace nanomateriálů a Metody přípravy nanomateriálů, kde se posluchači seznámí s teoretickými základy, potřebnými pro pochopení technik přípravy nanomateriálů. Z toho vyplývá i rozdělení praktických laboratorních cvičení do tří oblastí. Studenti budou prakticky vytvářet vzorky funkčních nanomateriálů.

",Zápočet,NE,Kombinovaná,"Protokoly z cvičení, písemný zápočtový test","1.	Příprava nanomateriálů chemickými a plazmochemickými postupy
-   Modifikace polymerních folií (plazmatem, ionty) a příprava nanostruktur na povrchu polymeru
-   Syntéza nanočástic ušlechtilých kovů a superparamagnetických nanočástic

2.	Příprava nanomateriálů fyzikálními technikami
-   Příprava vrstev a nanostruktur na bázi kovů a oxidů kovů (Sn, Zn) s diagnostikou plazmatu (OES, hmotnostní spektrometrie
-   Příprava plazmových polymerů a nanokompozitů

3.	Příprava nanomateriálů a nanostruktur pro bioaplikace
-   Povrchová modifikace nanočástic ušlechtilých kovů a magnetických nanočástic biomolekulami 
-   Příprava organizovaných povrchových nanostruktur kovů pro optické biosensory metodou koloidní litografie
-   Nanopatterning tenkých vrstev pro bioaplikace metodou soft litografie","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",ZS,1,"","","",1,0,0
CNB,NA17,2023,Vybrané kap. z fyz. a koloidní chemie,Vybrané kapitoly z fyzikální a koloidní chemie,A,A,3,NE,"","'prof. Ing. Zdeňka Kolská, Ph.D.'","'prof. Ing. Zdeňka Kolská, Ph.D.' (100)",332,"'prof. Ing. Zdeňka Kolská, Ph.D.'","'prof. Ing. Zdeňka Kolská, Ph.D.' (100)",332,"","","","","","","","","","","","","","'BARTOVSKÁ L., ŠIŠKOVÁ M.:. Co je co v povrchové a koloidní chemii. ',
'NOVÁK J. A KOL. Fyzikální chemie - bakalářský a magisterský kurz. ',
'POUCHLÝ J. Fyzikální chemie makromolekulárních a koloidních soustav. ',
'BARTOVSKÁ L., ŠIŠKOVÁ M. Fyzikální chemie povrchů a koloidních soustav. '",KFY/NA17,"","",N,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Souhrn z chemické termodynamiky a fázových rovnováh.
Povrchová chemie. Rozdělení, základní pojmy. Fázová rozhraní, dělení a charakteristika. Mezimolekulární interakce,
molekula ve fázovém rozhraní, např. při depozicích nanostruktur na povrch substrátu, adheze buněk. Rozhraní:
povrchová a mezifázová energie. Povrchové vlastnosti (zakřivená rozhraní, smáčení, koheze, adheze, malé struktury a
tenké filmy na pevném substrátu). Vliv rozhraní na termodynamické vlastnosti. Smáčivost povrchu, kontaktní úhel,
stanovení kontaktního úhlu.
Povrchy pevných látek. Změna povrchových vlastností materiálu v souvislosti s jeho velikostí, od mikro- k nano-.
Výpočet hustoty Au, změny T tání a dalších vlastností.
Adsorpce: fázová rozhraní - plyn/kapalina, plyn/pevná látka, Gibbsova adsorpční izoterma, adsorpční izotermy a modely
(Freundlichova, Langmuirova, BET). BET adsorpce, desorpce, tvary pórů. Distribuce pórů.
Elektrické vlastnosti fázových rozhraní. Elektrokinetické jevy, elektrická dvojvrstva, zeta potenciál.
Korelace povrchových vlastností.
Adheze nanostruktur, adheze buněk. Příprava nanostrukturovaných materiálů.
Disperzní systémy: klasifikace: koloid, sol, gel, pěna, emulze, aerosol; roztoky makromolekul; micely, povrchové filmy.
Disperzní systémy - jevy: síly mezi koloidními částicemi; sedimentace, elektrokinetické jevy, reologie, optické
vlastnosti; stabilita koloidních systémů. Koloidní roztoky vysokomolekulárních látek a jejich vlastnosti.
Transportní jevy. Difuze, elektrická vodivost, vedení tepla, viskozita.
",Zkouška,ANO,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",ZS,0,"","","",0,0,0
CNB,NA18,2023,Úvod do fotofyziky a fotochemie nanomat.,Úvod do fotofyziky a fotochemie nanomat.,A,N,3,NE,"","'Ing. Kamil Lang, CSc.'","'Ing. Kamil Lang, CSc.'",3420,"'Ing. Kamil Lang, CSc.'","'Ing. Kamil Lang, CSc.' (100)",3420,"","","","","","","","","","","","","","","","","",N,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Zkouška,NE,Kombinovaná,"","","","","","","","",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,ZS,0,"","","",0,0,0
CNB,NA19,2023,Výp. a odhad. met. pro fy/chem vl. látek,Výpočetní a odhadové metody pro fyzikálně chemické vlastnosti látek,A,N,2,NE,"","'prof. Ing. Zdeňka Kolská, Ph.D.'","'prof. Ing. Zdeňka Kolská, Ph.D.'",332,"'prof. Ing. Zdeňka Kolská, Ph.D.'","'prof. Ing. Zdeňka Kolská, Ph.D.' (100)",332,"'prof. Ing. Zdeňka Kolská, Ph.D.'","'prof. Ing. Zdeňka Kolská, Ph.D.' (100)",332,"","","","","","","","","","","","","","",N,1,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","","","",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,ZS,1,"","","",0,1,0
