katedra,zkratka,rok,nazev,nazevDlouhy,vyukaZS,vyukaLS,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KI,KAPC,2023,Architektura počítačů,Architektura počítačů,A,N,3,NE,"","'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","'doc. RNDr. Mgr. Viktor Maškov, DrSc.' (100)",2239,"'Ing. Pavel Kuba, Ph.D.', 'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","'Ing. Pavel Kuba, Ph.D.' (100), 'doc. RNDr. Mgr. Viktor Maškov, DrSc.' (100)","2317, 2239","","","","","","","","","","","","","KI/KDHW, KI/KPPT","'Horák J. Hardware. Computer Press, Praha, 2009. ',
'Meyer M. Osobní počítač. Computer Press, Praha, 2006. ISBN 9788025108345.',
'Winkler P. Velký počítačový lexikon. Computer Press, Praha, 2005. EAN 9788025123317. ',
'Horák J. BIOS a Setup. Computer Press, Praha, 2010. ',
'Broža P. Instalujeme a konfigurujeme počítač. CP Books. 2005. ',
'DEMBOWSKI K. Mistrovství v Hardware. Computer Press, Praha, 2009. '","","","",N,6,HOD/SEM,0,HOD/SEM,0,HOD/SEM,"Tento předmět je uceleným kurzem počítačového hardwaru ve studiu. Studenti se seznámí s principy a technologiemi jednotlivých konstrukčních prvků počítačů architektury IBM PC. Budou probrány jednotlivé subsystémy počítače se zaměřením na moderní trendy, základní i rozšiřující komponenty počítače včetně V/V zařízeních s ohledem na očekávaný vývoj problematiky. Kurz je postaven tak, aby posluchači měli po teoretické přednášce možnost prakticky se seznámit na seminářích s jednotlivými komponentami PC s cílem samostatné práce v laboratorních úlohách.",Zkouška,NE,Kombinovaná,"Zkouška je kombinovaná, písemná část vždy předchází ústní části zkoušky. Podmínky budou upřesněny při začátku výuky.","1)	Vývoj PC, generace počítačů, základní technické charakteristiky, hlavní představitelé, V/V zařízení.
2)	Architektura číslicových počítačů - druhy a význam architektur, použití, principy. Konstrukce současných číslicových počítačů - hlavní stavební prvky, typy počítačů podle různých hledisek, skříně počítačů (CASE), hlučnost a chlazení počítačů, ergonomie.
3)	Základní deska a sběrnicová architektura: popis komponent základní desky, architektury čipsetů a řadičů (Northbridge, Southbridge). BIOS (Setup), UEFI.
4)	Typy a vývoj periferních sběrnic (ISA - PCIE), přenosy dat v počítačovém systému - základní dělení, standardy, charakteristiky, využití, srovnání.
5)	Základní pojmy z procesorové techniky, struktura mikroprocesoru, patice, architektury procesorů (RISC, CISC), dělení a charakteristiky. Aritmeticko-logická jednotka, řadič, příznakový registr, pokročilé architektury.
6)	Vnitřní stavba mikroprocesorů, struktura instrukce počítače. Instrukční soubor, strojový cyklus (zřetězení instrukcí, superskalární architektura). Adresy a způsoby adresování v reálném a chráněném režimu.
7)	Paměti: obecné rozdělení pamětí, typy pamětí v počítači, obecné parametry pamětí. Polovodičové paměti typu ROM/RWM: typy, charakteristické parametry, princip fungování, využití. Moduly operační paměti: typy a vývoj. Rychlé vyrovnávací paměti: využití, principy činnosti. SSD - výrobní technologie, princip činnosti.
8)	Fyzická struktura pevných disků - základní konstrukce, parametry, fyzikální princip čtení a zápisu kódování dat. Adresování diskových bloků. Rozhraní pro komunikaci s okolím, rozhraní pro připojování pevných disků. RAID pole - typy, realizace, výhody.
9)	Logická struktura pevných disků: MBR, diskový oddíl, souborový systém FAT a NTFS: princip činnosti, výhody a nevýhody. Srovnání NTFS a FAT.
10)	Optické disky: konstrukce CD/ DVD/BD mechaniky (schéma), fyzikální princip čtení a zápisu, CD/DVD/BD média. Kódování dat a souborové systémy, rozdíly formátů. Magnetooptické disky: konstrukce mechaniky, fyzikální princip čtení a zápisu, výhody a nevýhody. Další paměťové systémy: typy, konstrukce, principy zápisu a čtení dat, média.
11)	Zobrazovací jednotky a grafický podsystém: fyzikální princip CRT, schéma CRT, druhy CRT, rozlišení a obnovovací frekvence, parametry CRT. Fyzikální princip LCD, schéma buňky LCD, druhy LCD (DSTN, TFT), parametry LCD. Plazmové a 3D technologie. Grafický podsystém - adaptéry, monitory - fyzikální principy, charakteristiky.
12)	Zvukový podsystém: záznam zvuku, digitalizace, kvalita záznamu. Rozhraní. Přehrávání zvuku, FM syntéza, wave table syntéza, V/V rozhraní. Typy souborů.
13)	Periferní zařízení. V/V zařízení: klávesnice, myš, tiskárny (druhy, principy činnosti), scanner, touchpad.
14)	Rozhraní pro komunikaci s okolím: paralelní x sériová rozhraní, typy rozhraní, popis rozhraní, srovnání rozhraní (USB, FireWire, PS/2, DVI apod.).","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,KAPR1,2023,Algoritmizace a programování I,Algoritmizace a programování I,A,N,4,NE,"","'Mgr. Jiří Fišer, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.'",251,"'Mgr. Jiří Fišer, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.' (100)",251,"'Ing. Mgr. Pavel Beránek', 'RNDr. Petr Kubera, Ph.D.', 'Mgr. Květuše Sýkorová', 'RNDr. Jiří Škvára, Ph.D.'","'Ing. Mgr. Pavel Beránek' (100), 'RNDr. Petr Kubera, Ph.D.' (100), 'Mgr. Květuše Sýkorová' (100), 'RNDr. Jiří Škvára, Ph.D.' (100)","6973, 650, 835, 6259","","","","","","","","","","KI/KAPR2, KI/KDIS, KI/KMSW, KI/KNUM, KI/KUSU","'https://github.com/jakevdp/WhirlwindTourOfPython',
'Pilgrim, M. Ponořme se do Python(u) 3. Praha, 2010. ISBN 978-80-904248-2-1.',
'http://howto.py.cz/index.htm',
'Hetland, M.L. Python Algorithms: Mastering Basic Algorithms in the Python Language. Apress Media, New York City, 2014. ISBN 978-1-4842-0.',
'Summerfield, M. Python 3: výukový kurz. Computer Press, Brno, 2010. ISBN 978-80-251-2737-7.'","","","",N,6,HOD/SEM,6,HOD/SEM,2,HOD/SEM,"Úvodní kurz algoritmizace a programování (první část) se zaměřuje na základy procedurálního a objektově orientovaného paradigmatu. Pozornost je soustředěna především na objektovou representaci základních kolekcí (řetězců, seznamů, slovníků) a na elementární algoritmy nad nimi. Kurz je určen pro začátečníky (nepředpokládají se předchozí znalosti programování). Výuka (přednášky a cvičení) bude probíhat v jazyce Python.",Zápočet,NE,Kombinovaná,Podmínkou získání zápočtu je zpracování seminární práce nebo úspěšné napsání zápočtového písemného testu.,"1.	Základní terminologie objektově orientovaného programování, objekty (hodnoty) základních tříd (čísla, logické hodnoty) a operace resp. metody nad nimi
2.	Proměnné, standardní vstup a výstup, větvení programu (konstrukce if-then)
3.	Uživatelské funkce (vstupní parametry, návratové hodnoty, oblast viditelnosti proměnných), n tice
4.	Řetězce a metody nad řetězci, indexace, modifikovatelné odkazované hodnoty (referenční sémantika)
5.	Cykly (while a for), předčasné ukončení cyklů
6.	Seznamy (rozhraní), asymptotická (časová) složitost
7.	Klíčové algoritmy nad seznamy (např. duplikace, filtrace, redukce)
8.	Slovníky (rozhraní, využití pro representaci asociativních polí, řídkých polí a mezipamětí [cache])
9.	Hashovací tabulky (interní implementace, hashovací funkce)
10.	Vstup a výstup do souborů (textový)
11.	Vstup a výstup do souborů (binární), bytová pole
12.	Výjimky a základní ošetření výjimek, kontextový manager (with) použitý ve správě prostředků
13.	Závěrečné shrnutí
","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,70,"","","",70,0,0
KI,KASO2,2023,Analýza signálu a obrazu v praxi II,Analýza signálu a obrazu v praxi II,A,N,2,NE,"","'doc. RNDr. Zbyšek Posel, Ph.D.'","'doc. RNDr. Zbyšek Posel, Ph.D.'",3521,"","","","","","","'doc. RNDr. Zbyšek Posel, Ph.D.'","'doc. RNDr. Zbyšek Posel, Ph.D.' (100)",3521,"","","","",KI/KASO1,"","","","","","",N,0,HOD/SEM,0,HOD/SEM,6,HOD/SEM,"Cílem předmětu je rozšířit znalosti a dovednosti studentů získané v úvodním předmětu Analýza signálu a obrazu v praxi I. Důraz je kladen na klasifikační algoritmy založené na metodách učení bez učitele (jako jsou K-means, DBSCAN a teselační algoritmy) a s učitelem, kde je pozornost zaměřena zejména na konvoluční neuronové sítě. Aplikace těchto metod je soustředěna do oblasti medicínských dat.",Zápočet,NE,Kombinovaná,Seminární práce zaměřená na segmentaci a klasifikaci obrazových dat z diagnostických zařízení,"1.	Klasifikační metody analýzy signálu, úvodní rozdělení a oblasti použití (prostor vlastností signálů aj., učení s učitelem, bez učitele), zdroje dat pro trénování algoritmů
2.	Detekce událostí ve fyziologickém signálu pomocí metod učení bez učitele (K-means, DBSCAN metody aj.)
3.	Detekce událostí ve fyziologickém signálu pomocí metod učení s učitelem (rekurentní sítě, konvoluční sítě aj.)
4.	Rozpoznání a klasifikace objektů v obrazových datech pomocí teselace 2D dat (techniky teselace, Voroného diagram aj.)
5.	Rozpoznání a klasifikace objektů v obrazových datech pomocí metod učení bez učitele (K-Means, K-NN, DBSCAN metody aj.)
6.	Rozpoznání a klasifikace objektů v obrazových datech pomocí metod učení s učitelem (residuální neuronové sítě, ResNet, konvoluční sítě, AlexNet)
7.	Rozpoznání a klasifikace objektů pomocí frameworků (např. TensorFlow, Caffe) s využitím akcelerátorů
8.	Rozpoznání a klasifikace biologických dat, snímky pořízené mikroskopy v různých spektrech, metody předzpracování snímků, segmentace a klasifikace
9.	Strojové učení v počítačovém vidění
","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Mgr.,A,0,ZS,0,"","","",0,0,0
KI,KBET,2023,Bezpečnostní technologie,Bezpečnostní technologie,A,N,2,NE,"","'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","'doc. RNDr. Mgr. Viktor Maškov, DrSc.'",2239,"'RNDr. Jan Krejčí, Ph.D.', 'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","'RNDr. Jan Krejčí, Ph.D.' (100), 'doc. RNDr. Mgr. Viktor Maškov, DrSc.' (100)","2776, 2239","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.' (100)",2776,"","","","","","","",KI/KDEP,"","","'Pužmanová R. Bezpečnost bezdrátové komunikace. Computer Press, Praha, 2005. ISBN 80-251-0791-4.',
'Král M. Bezpečnost domácího počítače. Grada Publishing, Praha, 2006. ISBN 80-247-1408-6.',
'Northcutt S. Bezpečnost počítačových sítí. Computer Press, Praha, 2005. ISBN 80-251-0697-7.',
'Lidinský V., Švarcová I., Budiš P., Loebl Z., Procházková B. eGovernment bezpečně. Grada Publishing, Praha, 2008. ISBN 978-80-247-2462-1.',
'Bitto O. Jak zabezpečit domácí a malou síť Windows XP. Computer Press, Praha, 2006. ISBN 80-251-1098-0.',
'Dostálek L., Vohnoutová M. Velký průvodce infrastrukturou PKI a technologií elektronického podpisu. Computer Press, Praha, 2010. ISBN 978-80-251-2619-6.'","","","",N,2,HOD/SEM,4,HOD/SEM,0,HOD/SEM,"Předmět je koncipován jako základní úvod do oblasti bezpečnosti informačních technologií s důrazem na základní pojmy, metody, principy a techniky používané v jednotlivých oblastech. Předmět popisuje systémové řízení bezpečnosti dat, jednotlivé analýzy i vhodná protiopatření. Rozebrány jsou různé druhy a principy hrozeb, nejběžnější obranné/ochranné technologie včetně obecného popisu základních metod ochrany dat a informací na úrovní sítí i samotného PC. Předmět objasňuje certifikační proces včetně principů eGovermentu a zmíní se i o standardech řízení bezpečnosti informací.",Zápočet,NE,Kombinovaná,"","1.	Důvěrnost, integrita, dostupnost - princip, klasifikace, prostředky, algoritmy.
2.	Řízení bezpečnosti dat - služby, metody, ověření bezpečnosti.
3.	Analýza hrozeb a rizik - aktiva, zranitelnost, ohrožení, opatření.
4.	Soudobé hrozby informačních technologií - typy, techniky, možnosti.
5.	AAA framework - principy, dělení účel, protokoly, využití.
6.	Infrastruktura PKI - základní axiomy, dig. podpis, hash funkce, využití.
7.	Infrastruktura PKI - dig. certifikát, certifikační autorita.
8.	Počítačová bezpečnost - základní obranné/ochranné technologie, techniky, nástroje, metody.
9.	Datová bezpečnost - životní cyklus dat, rozdělení dat, záloha a likvidace dat.
10.	Principy bezpečnosti a ochrany dat v prostředí Internetu.
11.	Protokoly a metody bezpečnosti a ochrany dat v prostředí Internetu.
12.	Ochrana dat na úrovni kabelových sítí - principy, dělení, využití.","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,KBIG,2023,Datová úložiště a nástroje pro Big Data,Datová úložiště a nástroje pro Big Data,A,N,5,NE,"","'Mgr. Jiří Fišer, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.'",251,"'Mgr. Jiří Fišer, Ph.D.', 'RNDr. Petr Kubera, Ph.D.', 'Ing. Václav Valenta'","'Mgr. Jiří Fišer, Ph.D.' (100), 'RNDr. Petr Kubera, Ph.D.' (100), 'Ing. Václav Valenta' (100)","251, 650, 4195","'Ing. Mgr. Pavel Beránek', 'Mgr. Jiří Fišer, Ph.D.', 'RNDr. Petr Kubera, Ph.D.', 'Mgr. Květuše Sýkorová'","'Ing. Mgr. Pavel Beránek' (100), 'Mgr. Jiří Fišer, Ph.D.' (100), 'RNDr. Petr Kubera, Ph.D.' (100), 'Mgr. Květuše Sýkorová' (100)","6973, 251, 650, 835","'Ing. Mgr. Pavel Beránek', 'Mgr. Jiří Fišer, Ph.D.', 'RNDr. Petr Kubera, Ph.D.'","'Ing. Mgr. Pavel Beránek' (100), 'Mgr. Jiří Fišer, Ph.D.' (100), 'RNDr. Petr Kubera, Ph.D.' (100)","6973, 251, 650","","","","","","","","","","","",N,4,HOD/SEM,8,HOD/SEM,2,HOD/SEM,"Předmět je zaměřen na problematiku zpracování velkého a rychle rostoucího objemu dat prostřednictvím technologie Hadoop respektive některých typů tzv. NoSQL databází. Přednášky jsou zaměřeny na základní principy distribuovaných úložišť a distribuované zpracování dat, cvičení pak na implementaci ukázkových příkladů. Úvodní přednášky se věnují instalaci jednotlivých softwarových komponent a jejich spolupráci s využitím virtualizovaných kontejnerů.",Zkouška,ANO,Kombinovaná,"Zápočet: vypracování programu zpracovávající data v distribuovaném systému

Zkouška: ústní (diskuse nad seminárním programem a ověření obecných faktických znalostí)
","1. Principy virtualizace a přehled nástrojů
2. Tvorba unifikovaných prostředí (izolace aplikací): Docker, CoreOS, rkt
3. Architektura clusteru: přehled Hadoop
4. Ukládání dat (storage) HDFS, HiveQL
5. MapReduce framework (principy)
6. Spark a jeho architektura
7. Moduly Spark: MLlib (strojové učení), GraphX, Spark Streaming (streamování dat)
8. - 9. NoSQL databáze a BigData (MongoDB, Neo4j, Caché)
","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Mgr.,A,0,ZS,1,"","","",1,0,0
KI,KBTE,2023,Bezpečnostní technologie,Bezpečnostní technologie,A,N,4,NE,"","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.'",2776,"","","","","","","","","","","","","","","",KI/KASK,"'Sanders C. Analýza sítí a řešení problémů v programu Wireshark. Computer Press, 2012. ISBN 978-80-251-3718-5.',
'Broad, J., Bindner, A. Hacking with Kali: practical penetration testing techniques. Waltham, MA: Syngress, 2014. ISBN 978-0-12-407749-2. ',
'Orebaugh, A. Wireshark a Ethereal: kompletní průvodce analýzou a diagnostikou sítí. Brno: Computer Press, 2008. ISBN 978-80-251-2048-4. ',
'Forshaw, J. Attacking network protocols: a hacker s guide to capture, analysis, and exploitation. San Francisco: No Starch Press, 2018. ISBN 978-1-59327-750-5. ',
'Stallings, W. Cryptography and network security: principles and practice. Seventh edition. Boston: Pearson, 2017. Global edition. ISBN 978-1-292-15858-7. ',
'Lehto, M., Neittaanmäki, P., ed. Cyber security: analytics, technology and automation. Cham: Springer, 2015. Intelligent systems, control and automation: science and engineering, Volume 78. ISBN 978-3-319-18301-5. ',
'Kolouch, J. CyberCrime. Praha: CZ.NIC, z.s.p.o., 2016. CZ.NIC, 14. publikace. ISBN 978-80-88168-15-7. ',
'Diogenes, Y., Ozkaya, E. Cybersecurity ? attack and defense strategies: infrastructure security with Red Team and Blue Team tactics. Birmingham: Packt, 2018. ISBN 978-1-78847-529-7. ',
'Glenny, M. Temný trh: kyberzloději, kyberpolicisté a vy. Praha: Argo, 2013. Zip (31). ISBN 978-80-7363-522-0. ',
'Hoopes, J. Virtualization for Security, Including Sandboxng, Disaster Recovery, High Availability, Forensic Analysis, and Honepotting. SYNGRESS, 2009, ISBN 978-1-59749-305-5. ',
'Maisner, M., Vlachová, B. Zákon o kybernetické bezpečnosti: komentář. Praha: Wolters Kluwer, 2015. Komentáře Wolters Kluwer. ISBN 978-80-7478-817-8. '","","","",A,4,HOD/SEM,6,HOD/SEM,2,HOD/SEM,"Cílem předmětu je seznámit studenty s bezpečnostními technologiemi používanými v prostředí firemních systémů, jejich vývojem, funkcemi a implementací.",Zápočet,NE,Kombinovaná,Zápočet: laboratorní úloha,"1. Infrastruktura PKI- základní axiomy, dig. podpis, hash funkce, využití, dig. certifikát, certifikační autorita
2. Počítačová a datová bezpečnost ? základní obranné/ochranné technologie, techniky, nástroje, metody, životní cyklus dat, rozdělení dat, záloha a likvidace dat
3. Principy bezpečnosti a ochrany dat v prostředí Internetu
4. OpenSource (LinuxBased) L7 Firewall systémy (2 týdny)
5. OpenSource (LinuxBased) zabezpečení infrastruktury (4 týdny)
6. Úvod do hackingu, pasivní analýza zranitelností
7. Aktivní testování systémů a využití zranitelností (3 týdny)","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
KI,KDEP,2023,Dependabilita informačních systémů,Dependabilita informačních systémů,A,N,4,NE,"","'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","'doc. RNDr. Mgr. Viktor Maškov, DrSc.' (100)",2239,"'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","'doc. RNDr. Mgr. Viktor Maškov, DrSc.' (100)",2239,"'Ing. Mgr. Pavel Beránek', 'Mgr. Jiří Fišer, Ph.D.', 'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","'Ing. Mgr. Pavel Beránek' (100), 'Mgr. Jiří Fišer, Ph.D.' (100), 'doc. RNDr. Mgr. Viktor Maškov, DrSc.' (100)","6973, 251, 2239","","","","","","","",KI/KPGL1,"","KI/KBET, KI/KDSW","'Laprie, J.C., ed. Dependability: Basic concepts and terminology- in English, French, German, Italian and Japanese. Springer-Verlag, Vienna, Austria, 1992. ',
'Mashkov V., Fišer J. Samokontrola a samodiagnostika na systémové úrovni. Lviv: Ukrainian Academic Press, 2010. ISBN 978-966-322-169-4.',
'Mashkov V. Selected problems of system level self-diagnosis. Lviv: Ukrainian Academic Press, 2011. ISBN 978-966-322-365-0.',
'http://www.cert.org/research/isw/isw2000/papers/56.pdf'","","","",N,2,HOD/SEM,4,HOD/SEM,0,HOD/SEM,Kurz uvádí do problematiky dependability informačních systémů. V rámci kurzu budou podrobně vysvětleny otázky samokontroly a samodiagnostiky počítačových systémů. Kurz bude zaměřen zejména na spolehlivost a odolnost proti závadám informačních systémů.,Zkouška,ANO,Kombinovaná,"1. Student musí odpovědět na otázku, kterou vylosuje při zkoušce.
2. Otázky jsou vymezeny sylabem kurzu.
3. Úroveň znalosti konkrétních otázek musí odpovídat obsahu přednášek. 
4. Studenti dostanou seznam otázek dva týdny před zkouškou. 
Očekávané znalosti studenta:
      -     znalost terminologie a pojmů používaných v kontextu dependability
-	znalost a porozumění hlavních hrozeb pro dependabilitu systému
-	znalost prostředků pro dosažení dependability systému
-	znalost prostředků pro zajištění spolehlivosti softwaru 
","1. Úvod do problematiky
2. Odolnost informačních systémů proti závadám
3. Způsoby zajištění odolnosti informačních systémů proti závadám
4. Samokontrola a samodiagnostika na systémové úrovni
5. Samodiagnostika: základy
6. Algoritmy samodiagnostiky
7. Organizace samodiagnostiky v systému
8. Obnovovací bloky
9. N-variantní programování a objektově orientované programování
10. Ošetření výjimek pro N-variantní programování
11. Konkurenční a spolupracující souběžné systémy
12 Koordinované atomické akce
13. Dependabilita s ohledem na závady způsobené svévolnými činnostmi
","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,KDIP1,2023,Diplomový seminář I,Diplomový seminář I,A,A,1,NE,"","'Mgr. Jiří Fišer, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.' (100)",251,"","","","","","","'Mgr. Jiří Fišer, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.' (100)",251,"","","","","","",KI/KDIP2,"'ČSN ISO 690. Bibliografické citace. ',
'ČSN ISO 5966. Formální úprava vědeckých a technických zpráv. ',
'Eco, U. Jak napsat diplomovou práci. null. Milano, 1992. ISBN null.'",KI/DIPL1,"","",N,0,HOD/SEM,0,HOD/SEM,2,HOD/SEM,"Cílem seminářů je seznámit studenty se zásadami pro vypracování závěrečné práce po formální i obsahové stránce. 
Kurz je otevírán v každém semestru!",Zápočet,NE,Kombinovaná,Zadaná závěrečná práce,"1.	formální aspekty bakalářské práce
2.	struktura bakalářské práce
3.	odborný styl
4.	vizuální prvky (diagramy, grafy, apod.)
5.	zdroje a jejich citace
6.	citační etika","Příprava na zadadání záv. práce, resp. příprava na odevzdání záv. práce.

Student, který neplánuje zadání či odevzdání záv. prace v daném semestru, si tento předmět zapíše později.

","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",ZS,3,"","",0,3,0,0
KI,KDIP2,2023,Diplomový seminář II,Diplomový seminář II,A,A,1,NE,"","'Mgr. Jiří Fišer, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.' (100)",251,"","","","","","","'Mgr. Jiří Fišer, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.' (100)",251,"","","","",KI/KDIP1,"","","'ČSN ISO 690. Bibliografické citace. ',
'ČSN ISO 5966. Formální úprava vědeckých a technických zpráv. ',
'Eco, U. Jak napsat diplomovou práci. null. Milano, 1992. ISBN null.'","","","",N,0,HOD/SEM,0,HOD/SEM,2,HOD/SEM,"Seminář má pomoci studentům s přípravou a odevzdáním bakalářské práce. 
Kurz je otevírán v každém semestru!",Zápočet,NE,Kombinovaná,příprava na zkušební obhajobu bakalářské práce,"1. tisk bakalářské práce (typografie rozsáhlejších dokumentů)
2. úvod a závěr bakalářské práce
3. formální části bakalářské práce
4. presentace bakalářské práce (cvičné presentace)","Příprava na zadadání záv. práce, resp. příprava na odevzdání záv. práce.

Student, který neplánuje zadání či odevzdání záv. prace v daném semestru, si tento předmět zapíše později.

","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,KDIS,2023,Dependabilita informačních systémů,Dependabilita informačních systémů,A,A,4,NE,"","'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","'doc. RNDr. Mgr. Viktor Maškov, DrSc.'",2239,"'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","'doc. RNDr. Mgr. Viktor Maškov, DrSc.' (100)",2239,"'Ing. Mgr. Pavel Beránek', 'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","'Ing. Mgr. Pavel Beránek' (100), 'doc. RNDr. Mgr. Viktor Maškov, DrSc.' (100)","6973, 2239","'Ing. Mgr. Pavel Beránek', 'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","'Ing. Mgr. Pavel Beránek' (100), 'doc. RNDr. Mgr. Viktor Maškov, DrSc.' (100)","6973, 2239","","","","",KI/KAPR1,"","","'Laprie, J.C., ed. Dependability: Basic concepts and terminology- in English, French, German, Italian and Japanese. Springer-Verlag, Vienna, Austria, 1992. ',
'Laprie, J.C. Dependability of software-based critical systems: in Dependable Network Computing. Kluwer Academic Publishers, 1999. ',
'Embedded, Everywhere: A Research Agenda for Networked Systems of. Embedded, Everywhere: A Research Agenda for Networked Systems of. Washington D.C., Computer Science and Technology Board, National Academy of Science, 2001. ',
'Maškov, V., Fišer, J. Samokontrola a samodiagnostika na systémové úrovni. Lviv: Ukrainian Academic Press, 2010, ISBN 978-966-322-169-4. ',
'Maškov, V. Selected problems of system level self-diagnosis. Lviv: Ukrainian Academic Press, 2011, ISBN 978-966-322-365-0. ',
'http://www.cert.org/research/isw/isw2000/papers/56.pdf'","","","",N,6,HOD/SEM,4,HOD/SEM,2,HOD/SEM,Kurz uvádí do problematiky dependability informačních systémů. V rámci kurzu budou podrobně vysvětleny otázky samokontroly a samodiagnostiky počítačových systémů. Kurz bude zaměřen zejména na spolehlivost a odolnost proti závadám informačních systémů.,Zkouška,ANO,Kombinovaná,"Zápočet: seminární práce
Zkouška: ústní (s očekávanými znalostmi ? terminologie a pojmy používané v kontextu dependability, hlavní hrozby pro dependabilitu systému, prostředky pro dosažení dependability systému a pro zajištění spolehlivosti softwaru)","1. Úvod do problematiky
2. Odolnost informačních systémů proti závadám
3. Způsoby zajištění odolnosti informačních systémů proti závadám
4. Samokontrola a samodiagnostika na systémové úrovni
5. Samodiagnostika: základy
6. Algoritmy samodiagnostiky
7. Organizace samodiagnostiky v systému
8. Obnovovací bloky
9. N-variantní programování a objektově orientované programování
10. Ošetření výjimek pro N-variantní programování
11. Konkurenční a spolupracující souběžné systémy
12 Koordinované atomické akce
13. Dependabilita s ohledem na závady způsobené svévolnými činnostmi
","","","","","Čeština, Angličtina",Výuka v anglickém jazyce je určena výhradně studentům přijíždějícím v rámci programu Erasmus.,A,N,N,"","","",N,A,"",0,Bc.,Bc.,A,"",ZS,1,"","","",0,1,0
