katedra,zkratka,rok,nazev,nazevDlouhy,vyukaZS,vyukaLS,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KCH,N026,2023,Elektromigrační metody,Elektromigrační metody,A,N,1,NE,"","'doc. RNDr. Vlastimil Dohnal, Ph.D.'","'doc. RNDr. Vlastimil Dohnal, Ph.D.' (100)",2227,"'doc. RNDr. Vlastimil Dohnal, Ph.D.'","'doc. RNDr. Vlastimil Dohnal, Ph.D.' (100)",2227,"","","","","","","","","","","","","","'SOMMER L a kol. Základy analytické chemie II. VUTium, Brno 2000. ',
'JANDIK P., BONN G. Capillary electrophoresis of small molecules and ions. VCH Publishers 1993. ',
'HANRAHAN G., GOMEZ FA. Chemometric Methods in Capillary Electrophoresis. Wiley 2009. ',
'EECKHAUT A., MICHOTTE Y. Chiral Separations by Capillary Electrophoresis. CRC Press 2002. ',
'WEINBERGE R. Practical Capillary Electrophoresis. 2 edition. Academic Press, 2005. '","","","",A,1,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Kurz je určen všem studentům navazujícího magisterského studia a rozšiřuje a doplňuje učivo kurzu Separační metody I bakalářského studia a Separační metody II navazujícího magisterského studia. Cílem kurzu je rozšíření znalostí o elektromigračních metodách a jejich využití v analytické praxi. Přednášky jsou koncipovány tak, aby posluchači získali přehled o principech jednotlivých metod a aby uměli tyto metody v praxi uplatňovat a vyvíjet nové metody. Součástí kurzu budou i praktická cvičení s programy simulujícími tyto separační metody.",Zápočet,NE,Kombinovaná,"","1.týden:  Historický vývoj. Základní pojmy v elektroforéze.
2.-3.týden: Základy elektroforézy, kapilární elektroforéza, elektroosmotický tok, jeho měření a modifikace. Sternova vrstva, zeta-potenciál, výpočet iontové a efektivní pohyblivosti.
4.týden : Separační módy kapilární elektroforézy, účinnost a rozlišení. Jouleovo teplo.
5.-7.týden:  Gelová elektroforéza, kapilární zónová elektroforéza, micelární elektrokinetická elektrochromatografie, isotachoforéza. 8.týden: Komplexace, inkluzní komplexy, chirální separace léčiv. Rovnováhy komplexní, acidobazické a jejich vliv na separaci.
9.-10.týden: Instrumentace kapilární elektroforézy - nástřik vzorku (elektrostacking, hydrostatický), prekoncentrace vzorku, výběr kapilár, detekce (UV-VIS, FLD, MS, vodivostní) přímá a nepřímá.
11.-12.týden: Vývoj nových metod - chemometrické přístupy (SVA, MVA, umělá inteligence apod.).
13.-14.týden: Vybrané aplikace koelektroosmotické a counterosmotické kapilární elektroforézy, gelové elektroforézy a dalších elektromigračních metod v analýze vod, léčiv aj. látek.","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",ZS,0,"","","",0,0,0
KCH,N027,2023,Lab. cvičení z aplik. anal. chemie,Laboratorní cvičení z aplikované analytické chemie,A,N,1,NE,"","'RNDr. Ľuboš Vrtoch, PhD., Ph.D.'","'RNDr. Ľuboš Vrtoch, PhD., Ph.D.'",4117,"","","","'RNDr. Ľuboš Vrtoch, PhD., Ph.D.'","'RNDr. Ľuboš Vrtoch, PhD., Ph.D.' (100)",4117,"","","","","","","","","","","'STUŽKA V. Instrumentální metody chemické analysy. I, Elektronová spektroskopie organických molekul. 1. vyd. Olomouc : Univerzita Palackého, 1974. ',
'STUŽKA V. Instrumentální metody chemické analysy. II, Hmotová spektroskopie organických molekul. 1. vyd. Olomouc : Univerzita Palackého, 1975. 128 s. info. ',
'STUŽKA V. Instrumentální metody chemické analýzy. IV, Vibrační spektroskopie organ. molekul. 1. vyd. Olomouc : Univerzita Palackého, 1976. ',
'HARRIS, DANIEL C. Quantitative chemical analysis. 7th ed. New York : W. H. Freeman and Company, 2007. 1 sv. ',
'Aktuální publikace pro dané odvětví (Talanta, Analytica Chimica Acta, Fresenius Journal of Analytical Chemistry, Analytical Chemistry, aj.). ',
'Analytická příručka. Díl I [ZÝKA, 1988]. Edited by Jaroslav Zýka. 4. upr. vyd. Praha : SNTL - Nakladatelství technické literatury, 1988. ',
'Analytická příručka. Díl II [ZÝKA, 1988]. Edited by Jaroslav Zýka. 4. upr. vyd. Praha : SNTL - Nakladatelství technické literatury, 1988. Anorganická analýza v životním prostředí. Sborník přednášek. Komorní Lhotka 1997. 2 THETA, Česká Těšín 1998. ',
'ŠTULÍK, KAREL. Analytické separační metody. 1. vyd. Praha : Karolinum, 2004. ',
'Odběry vzorků v terénu. Sborník přednášek. 2 THETA, Český Těšín 1999. '","","","",N,0,HOD/TYD,1,TYD/SEM,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","1.	Odběr vzorků půd, vod, rostlinného materiálu
2. Přípravu vzorků pro měření vybraných analytů metodami:a) Elektrochemickými  (polarografie, průtoková chronopotenciometrie)b) Spektroskopickými (AAS, AES)c) Separačními (GC, HPLC MS, elektroforéza, izotachoforéza)
3. Studium struktury metodou infračervené spektrometrie","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"",Mgr.,A,"",ZS,0,"","","",0,0,0
KCH,N028,2023,Seminář z instrumentálních anal. metod,Seminář z instrumentálních analytických metod,A,N,1,NE,"","'RNDr. Ľuboš Vrtoch, PhD., Ph.D.'","'RNDr. Ľuboš Vrtoch, PhD., Ph.D.'",4117,"","","","'RNDr. Ľuboš Vrtoch, PhD., Ph.D.'","'RNDr. Ľuboš Vrtoch, PhD., Ph.D.' (100)",4117,"","","","","","","","","","","'STUŽKA V. Instrumentální metody chemické analysy. I, Elektronová spektroskopie organických molekul. 1. vyd. Olomouc : Univerzita Palackého, 1974. ',
'STUŽKA V. Instrumentální metody chemické analysy. II, Hmotová spektroskopie organických molekul. 1. vyd. Olomouc : Univerzita Palackého, 1975. 128 s. info. ',
'STUŽKA V. Instrumentální metody chemické analýzy. IV, Vibrační spektroskopie organ. molekul. 1. vyd. Olomouc : Univerzita Palackého, 1976. ',
'HARRIS, DANIEL C. Quantitative chemical analysis. 7th ed. New York : W. H. Freeman and Company, 2007. 1 sv. ',
'Aktuální publikace pro dané odvětví (Talanta, Analytica Chimica Acta, Fresenius Journal of Analytical Chemistry, Analytical Chemistry, aj.). ',
'Analytická příručka. Díl I [ZÝKA, 1988]. Edited by Jaroslav Zýka. 4. upr. vyd. Praha ,SNTL - Nakladatelství technické literatury, 1988. ',
'Analytická příručka. Díl II [ZÝKA, 1988]. Edited by Jaroslav Zýka. 4. upr. vyd. Praha , SNTL - Nakladatelství technické literatury, 1988. ',
'ŠTULÍK, KAREL. Analytické separační metody. 1. vyd. Praha : Karolinum, 2004. ',
'Trace metal analysis and speciation. Edited by I. S. Krull. Amsterdam, Elsevier, 1991. '","","","",N,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","Účastníkům kurzu budou zadány seminární práce, pro přípravu bude možné použít literárních pramenů v knižní, časopisecké i digitální podobě. Seminární práce budou připraveny v těchto tematických okruzích: 
1. Chemická analýza v jiných než vodných prostředích. Titrace ve směsných a nevodných prostředích, dvoufázová titrace. Využití tenzidů v analytické chemii. 

2. Pokročilé optické metody a jejich využití v analytické chemii. Laserová analytická spektroskopie - Vlastnosti a druhy laserů. Analytická interakce laserového záření s hmotou. 

3. Přehled instrumentálních metod vhodných pro organickou analýzu (Ramanova, IR, NMR spektroskopie, MS spektrometrie, polarimetrie, spektropolarimetrie a CD spektrometrie, refraktometrie a interferometrie) a příklady použití.

 4. Moderní separační metody. Prekoncentrace vzorku - Solid Phase Extraction (SPE). Membránové separace - ultrafiltrace, dialýza, elektrodialýza, reverzní osmóza. Metody využívající SF skupenství - extrakce, chromatografie. FFF metody. 

5. Analytická rentgenová spektrometrie a její využití v strukturní analýze.","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"",Mgr.,A,"",ZS,0,"","","",0,0,0
KCH,N029,2023,Moderní elektroanal. met. - prakt. kurz,Moderní elektroanalytické metody - praktický kurz,A,N,1,NE,"","'prof. Ing. Pavel Janoš, CSc.'","'prof. Ing. Pavel Janoš, CSc.' (100)",550,"","","",'Ing. Marek Došek','Ing. Marek Došek' (100),4258,"","","","","","","","","","","'Klouda P. Moderní analytické metody, Ostrava, 2003. Ostrava, 2003. ',
'KŘÍŽENECKÁ, S., KURÁŇ, P., REJNEK, J. Vybrané úlohy z instrumentální analýzy I, FŽP UJEP, 2007. ',
'Zýka J. (ed.). Nové směry v analytické chemii (řada příruček), SNTL, Praha. ',
'HARRIS, DANIEL C. Quantitative chemical analysis. 7th ed. New York : W. H. Freeman and Company, 2007. 1 sv. '","","","",A,0,HOD/TYD,1,TYD/SEM,0,HOD/TYD,"V praktickém kurzu se studenti seznámí s vybranými elektroanalytickými metodami používanými v současné době v laboratořích zabývajícími se analýzou složek životního prostředí. Kurz zahrnuje několik praktických úloh, které budou průběžně obměňovány a doplňovány; dále je uvedeno několik příkladů úloh:",Zápočet,NE,Kombinovaná,"","1.	Stanovení vybraných iontů (fluoridů, dusičnanů) pomocí ISE.
2.	Měření rozpuštěného kyslíku, případně BSK ve vodách pomocí kyslíkově elektrody.
3.	Potenciometrická titrace - stanovení chloridů s využitím automatického titrátoru.
4.	Stanovení těžkých kovů ve vodách metodou rozpouštěcí voltametrie.
5.	Stanovení syntetických barviv metodou diferenční pulzní polarografie.
6.	Stanovení kovů metodou rozpouštěcí chronopotenciometrie.","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"","",A,"",ZS,0,"","","",0,0,0
KCH,N102,2023,Školní pokusy,Školní pokusy,A,N,3,NE,"","'RNDr. Milan Šmídl, Ph.D.'","'RNDr. Milan Šmídl, Ph.D.' (100)",3704,"","","","'RNDr. Milan Šmídl, Ph.D.'","'RNDr. Milan Šmídl, Ph.D.' (100)",3704,"","","","","","","","","","","'PEČIVOVÁ, M., MACHAČNÝ, J. Školní chemické pokusy. Ústí nad Labem: PF UJEP, 1994. ',
'PEČIVOVÁ, M., BRŮHA, T. Školní pokusy z organické chemie. Ústí nad Labem: PF UJEP, 1994. '","","","",N,0,HOD/TYD,3,HOD/TYD,0,HOD/TYD,"Kurz je zaměřen na realizaci školních chemických pokusů a to především z chemie anorganické, organické, fyzikální, analytické a biochemie. Posluchač se zaměřuje na to,  aby byl pokus vykonán tak, aby byl žáky co nejlépe pochopen a   byl zdrojem nového poznání. Důraz je kladen na bezpečnost žáků a ochranu životního prostředí.
Během kurzu vykonají posluchači asi 50 školních experimentů, z kterých vypracují protokoly.
",Zápočet,NE,Kombinovaná,"","1.-14. týden: Seznam předepsaných experimentů z předmětu:
Hoření sodíku. Důkaz polarity některých organických sloučenin. Vliv plošného obsahu na rychlost reakce. Měření teploty vzplanutí použitého a nepoužitého oleje a petroleje. Příklad katalyzované reakce. Důkaz železa v použitém motorovém oleji. Složení vzduchu. Oddělování kapalin filtrací. Zkoumání plamene. Model hasícího přístroje. Karbonizace dřeva.
Slučování sodíku s chlorem. Adsorpční účinky aktivního uhlí. Reakce chloru s mědí a železem. Příprava a vlastnosti acetylenu. Reakce halogenidů s dusičnanem stříbrným. Příprava chlorethanu. Reakce jodu se sulfanem. Důkaz ethanolu v alkoholickém nápoji. Jodové hodiny. Důkaz zplodin vznikajících hořením ethanolu. Příprava dusíku a důkazy některých jeho vlastností. Reakce ethanolu. Rozpustnost amoniaku ve vodě. Příprava ethanolátu sodného. Modifikace a vlastnosti síry. Rozlišení ethanolu a methanolu. Elektrolýza vodného roztoku NaCl (A). Reakce glycerolu. Elektrolýza roztoku chloridu sodného s oddělením elektrod (B). Porovnávání různé viskozity u alkoholů. Spalování hořčíku ve vodě. Charakteristické reakce fenolů. Elektrolýza vodného roztoku CuCl2. Reakce formaldehydu. Řada napětí kovů. Redukční účinky kyseliny mravenčí. Změny barev látek při tření. Příprava různě vonících esterů. Elektrografická analýza vzorku kovů. Vlastnosti mýdla. Chromatografické dělení barviv na křídě. Rozlišení glukosy od fruktosy. Příprava některých sloučenin mědi řadou na sebe navazujících reakcí. Rozklad celulosy. Příprava pergamenu. Příprava synthetické pryskyřice. Příprava fenolftaleinu.
Seznam demonstračních pokusů:
Faktory ovlivňující rychlost reakce. Slučování vodíku s kyslíkem a chlorem. Substituce halových prvků z halogenidů. Reakce jodu s hliníkem. Aluminotermie. Termické krakování petroleje. Titrační stanovení síly kyselin. Oxidace kyseliny vinné. Rozpouštění a zvlákňování celulosy. Příprava teplocitlivé barvy
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",ZS,0,"","","",0,0,0
KCH,N103,2023,Didaktika chemie I,Didaktika chemie I,A,N,3,NE,"","'RNDr. Milan Šmídl, Ph.D.'","'RNDr. Milan Šmídl, Ph.D.'",3704,"'RNDr. Milan Šmídl, Ph.D.'","'RNDr. Milan Šmídl, Ph.D.' (100)",3704,"'RNDr. Milan Šmídl, Ph.D.'","'RNDr. Milan Šmídl, Ph.D.' (100)",3704,"","","","","","","","","","","'BENEŠ,P., HOLADA, K. Antologie reprintovaných článků - didaktika chemie. Praha, SPN, 1982. ',
'PACHMANN, E. HOFMANN. Obecná didaktika chemie. Praha, SPN, 1981. ',
'VACÍK A KOL. Přehled středoškolské chemie. Praha SPN, 1990. ',
'PACHMANN, E. A KOL. Speciální didaktika chemie. Praha: SPN, 1986. '","","","",N,2,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Tento předmět zahrnuje jak učivo řadící se do obecné didaktiky chemie, tak i partie, které se počítají do didaktiky chemie speciální. Přednášky jsou určeny posluchačům učitelství chemie pro střední a základní školy. Obsah přednášky navazuje na teoretické znalosti posluchačů jak z oblastí psychologie a pedagogiky, tak i na vědomosti z hlavních chemických disciplin (chemie obecná, anorganická a fyzikální, organická, analytická a biochemie).Cílem těchto přednášek je stmelení znalostí  z výše uvedených disciplin tak, aby byli posluchači schopni v souladu se základními didaktickými zásadami kvalitně plnit své profesní určení.",Zkouška,NE,Kombinovaná,"","Rámcový přehled obsahu přednášek:
1.	Didaktika chemie, předmět, pomocné vědy, chemická  informatika, struktura. Historický vývoj didaktiky chemie u nás.
2.	Postavení chemie na školách dříve a nyní.Obsah výuky  chemie na ZŠ a na školách středních. Pedagogické  dokumenty. Cíle výuky chemie, mezipředmětové vztahy. RVP, ŠVP
3.	Materiálně technické zázemí výuky chemie.  
4.	Učební pomůcky pro výuku chemie. Modelování.
5.	Chemický experiment. Využívání multimediálních didaktických  prostředků v chemii 
6.	Formy vyučování v chemii.  Zájmová činnost v chemii.
7.	Vyučovací metody v chemii se zaměřením na aktivizující metody.
8.	Zjišťování výsledků učebního procesu v chemii.  Diagnostické metody použitelné v chemii.
9.	Zodpovědnost učitele chemie. Bezpečnost práce v chemii.
10.	Didaktika chemického názvosloví.
11.	Didaktika chemických výpočtů.
","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"","",A,"",ZS,0,"","","",0,0,0
KCH,N105,2023,Průběžná pedagogická praxe - SŠ,Průběžná pedagogická praxe - SŠ,A,A,1,NE,"","'RNDr. Milan Šmídl, Ph.D.'","'RNDr. Milan Šmídl, Ph.D.' (100)",3704,"","","","'RNDr. Milan Šmídl, Ph.D.'","'RNDr. Milan Šmídl, Ph.D.' (100)",3704,"","","","","","","","","","","","","","",N,0,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Kurz je určen všem studentům magisterského studia učitelství pro střední školy. Během tohoto kurzu navštěvují posluchači hodiny chemie na různých středních školách a na nižších gymnáziích, kde se seznamují prakticky s různými formami výuky chemie. Shlédnuté hodiny se za přítomnosti učitele a vedoucího praxe rozeberou a vyzdvihnou se klady a zápory shlédnuté hodiny. Ve druhé polovině tohoto kurzu povedou hodiny samostatně někteří posluchači. Tyto hodiny se rovněž zanalyzují za přítomnosti vyučujících.",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",ZS,0,"","","",0,0,0
KCH,N106,2023,Odborný seminář I,Odborný seminář I,A,A,1,NE,"","'doc. Ing. Jan Čermák, CSc.'","'doc. Ing. Jan Čermák, CSc.' (100)",1064,"","","","'Ing. Ivana Kadlečková', 'RNDr. Thu Huong Nguyen Thi, Ph.D.'","'Ing. Ivana Kadlečková' (100), 'RNDr. Thu Huong Nguyen Thi, Ph.D.' (100)","4226, 429","","","","","","","","","",KCH/N306,"","","","",N,0,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Katedrální odborný seminář se koná každý druhý čtvrtek během semestru a je povinný pro všechny studenty 1. a 2. ročníku navazujícího magisterského studia programu chemie.Na semináři vystupují převážně pozvaní přednášející z jiných institucí. Prostor však dostávají i studenti k prezentaci svých diplomových prací, a to jak při jejich zadání (diskuse problematiky a nástin řešení), tak i v jejich konečné fázi (prezentace dosažených výsledků).",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",ZS,0,"","","",0,0,0
KCH,N107,2023,Návykové látky a právní předpisy,Návykové látky a právní předpisy,A,A,3,NE,"","'prof. PharmDr. Jana Žďárová-Karasová, Ph.D.'","'prof. PharmDr. Jana Žďárová-Karasová, Ph.D.' (100)",3066,"'RNDr. Alžběta Dlabková, Ph.D.', 'PhDr. Jaroslav Žďára', 'prof. PharmDr. Jana Žďárová-Karasová, Ph.D.'","'RNDr. Alžběta Dlabková, Ph.D.' (100), 'PhDr. Jaroslav Žďára' (100), 'prof. PharmDr. Jana Žďárová-Karasová, Ph.D.' (100)","9098, 5061, 3066","","","","","","","","","","","","","","'Kalina K. a kol. Drogy a drogové závislosti - mezioborový přístup (1.díl). Úřad vlády ČR, Praha 2003. ',
'Kalina K. a kol. Drogy a drogové závislosti - mezioborový přístup (2.díl). Úřad vlády ČR, Praha 2003. ',
'NEŠPOR, K. Návykové chování a závislost. Současné poznatky a perspektivy léčby. Prha: Portál, 2011. ',
'VAVŘINKOVÁ, B.; BINDER, T. Návykové látky v těhotenství. Praha : Triton, 2006. 122s. ISBN 80-7254-829-8. '","","","",N,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Náplní přednášek je seznámení se s tématy souvisejícími s návykovými látkami, přednášky jsou zaměřeny zejména na historické kontexty, vznik a rozvoj závislosti, craving. Dále jsou definovány souvislosti mezi skupinami a jejich působením v organismu. Část přednášek je věnována také legislativnímu rámci definujícímu zacházení s návykovými látkami a prekurzory drog.  V předmětu Návykové látky a legislativní rámec se prolínají znalosti z fyziologie člověka, toxikologie a farmakologie, které jsou doplněny o základní informaci o legislativním rámci souvisejícím s návykovými látkami.",Zkouška,NE,Kombinovaná,"","1. Historické kontexty užívání návykových látek: definice, určení dle lokality 
2. Úvod do drogové politiky: drogová politika ČR, vývoj drogové scény v ČR, drogová epidemiologie 
3. Legislativa vztahující se k návykovým látkám: legislativa ČR a zahraniční legislativa (OSN)
4. Závislost: definice neurobiologie závislostí, psychopatologie závislostí, odvykací syndrom a craving 
5. Úvod do farmakokinetiky  a farmakodynamiky - pochopení mechanismu účinků drog
6. Rozdělení a účinky jednotlivých návykových látek - přehled
7. Opioidy a opiáty
8. Stimulancia, halucinogenní látky, drogy technoscény
9. Kanabinoidy, inhalační drogy 
10. Léky vyvolávající závislost a legální drogy
11. Základy diagnostiky u uživatelů drog: diagnostika, toxikologická vyšetření, komorbidity 
12. Předlékařská a lékařská první pomoc: obecné otázky, zvládání akutní intoxikace vzhledem k jednotlivým návykovým látkám
13. Zápočet","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",ZS,0,"","","",0,0,0
KCH,N108,2023,Pokročilé instrumentální metody,Pokročilé instrumentální metody,A,N,5,NE,"","'prof. Ing. Pavel Janoš, CSc.'","'prof. Ing. Pavel Janoš, CSc.' (100)",550,"'Ing. Jiří Henych, Ph.D.', 'prof. Ing. Pavel Janoš, CSc.'","'Ing. Jiří Henych, Ph.D.' (100), 'prof. Ing. Pavel Janoš, CSc.' (100)","5431, 550","'Ing. Jiří Henych, Ph.D.', 'prof. Ing. Pavel Janoš, CSc.'","'Ing. Jiří Henych, Ph.D.' (100), 'prof. Ing. Pavel Janoš, CSc.' (100)","5431, 550","","","","","","","","","","","'Štulík K. a kol. Analytické separační metody, Karolinum, Praha 2004. ',
'ČŮTA K. Instrumentální analýza. SNTL, Praha 1986. ',
'Klouda P. Moderní analytické metody, Ostrava, 2003. Ostrava, 2003. ',
'Robinson J.W., Skelly Frame E.M., Frame II G.M. Undergraduate Instrumental Analysis, Marcel Dekker, New York, 2005. '","","","",N,2,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Tento předmět navazuje na výuku základů analytické chemie a výuku
instrumentálních metod chemické analýzy v bakalářském stupni. Předpokládá
se, že student ovládá základní principy a způsoby provedení měření u
hlavních instrumentálních technik spektrálních a optických, separačních
a elektrochemických. V tomto kurzu jsou hlouběji probrány principy
hlavních instrumentálních technik tak, aby byl absolvent schopen
cíleně navrhovat, optimalizovat a validovat analytické metody s
využitím znalostí fyzikálně chemických základů jevů uplatňujících se
při měření a odpovídajícího teoretického aparátu jednotlivých technik
(např. teorie chromatografické separace). Jsou demonstrovány aplikační
možnosti jednotlivých metod v oblasti environmentální analýzy. Rovněž
jsou zmíněny novější přístupy založené na sofistikovanějším
experimentálním uspořádání, kombinované a vícerozměrné techniky aj.
",Zkouška,ANO,Kombinovaná,""," Blok A - Spektrální a optické metody: atomová emisní a absorpční
spektrometrie, molekulová spektrometrie, rtg. spektrometrie, hmotnostní
spektrometrie
  Blok B ? Separační analytické metody: teoretické základy separačních
metod, teorie chromatografické a elektroforetické separace, plynová a
kapalinová chromatografie, elektromigrační metody, kombinace separačních
metod s jinými technikami
  Blok C ? Elektroanalytické metody: teoretické základy
elektroanalytických metod, potenciometrie, polarografie/voltametrie,
konduktometrie, omezení klasických elektroanalytických metod, novější
přístupy ? elektrody a elektrodové materiály včetně ISE, uspořádání
a techniky (pulzní techniky, stripovací techniky), elektrochemické
senzory a detektory
  Blok D ? Ostatní instrumentální metody: radioanalytické, termická
analýza, mikroskopické techniky v chemické analýze, aj. 
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",ZS,0,"","","",0,0,0
KCH,N109,2023,Ekotoxikologie,Ekotoxikologie,A,N,5,NE,"","'doc. Ing. Josef Trögl, Ph.D.'","'doc. Ing. Josef Trögl, Ph.D.' (100)",2065,"'PharmDr. Markéta Švarcová, Ph.D.', 'doc. Ing. Josef Trögl, Ph.D.', 'RNDr. Ľuboš Vrtoch, PhD., Ph.D.'","'PharmDr. Markéta Švarcová, Ph.D.' (100), 'doc. Ing. Josef Trögl, Ph.D.' (100), 'RNDr. Ľuboš Vrtoch, PhD., Ph.D.' (100)","3176, 2065, 4117","'PharmDr. Markéta Švarcová, Ph.D.', 'doc. Ing. Josef Trögl, Ph.D.', 'RNDr. Ľuboš Vrtoch, PhD., Ph.D.'","'PharmDr. Markéta Švarcová, Ph.D.' (100), 'doc. Ing. Josef Trögl, Ph.D.' (100), 'RNDr. Ľuboš Vrtoch, PhD., Ph.D.' (100)","3176, 2065, 4117","","","","","","","","","","","'Pavlíková, D. a kol. Ekotoxikologie. ČZU Praha.  ISBN: 9788021318434 2008. ',
'Kočí, V., Mocová, K. Ekotoxikologie pro chemiky. VŠCHT Praha.  ISBN: 9788070806999 2009. ',
'Svobodová Z., Máchová J. Ekotoxikologie. VFU Brno. 2000. ',
'Tichý m., Halousková O (Ed). Alternativní metody testování toxicity chemikálií : sborník semináře 27.-28.4. 2005. Vodní zdroje Ekomonitor, 2005. ISBN 80-86832-09-0. ',
'Walker C.H. a kol. Principles of ecotoxikology. Taylor & Francis London. 1996.ISBN 0-7484-02209. '","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Kurz navazuje na obecné znalosti z bakalářského studia, zejména z toxikologie a chemie životního prostředí Zabývá se především vlivy chemických látek na organismy v životním prostředí s ohledem na jejich přirozená stanoviště (půda, voda?), fylogenetický původ (bakterie,bezobratlí, rostliny, ryby), trofickou úroveň (producenti, konzumenti, destruenti), mechanismus účinku (mortalita, genotoxicita, endokrinní disrupce?) a souvisejícími vlivy na ekosystémy. Studenti jsou uvedeni do zavedených standardních testů ekotoxicity na modelových organismech (dafnie, řasy, ryby?) i nově zaváděných a uvažovaných testů. Detailně se probírá vyhodnocování experimentálních ekotoxikologických dat statistickými postupy a vypočítáváné toxikologické ukazatele. Probírá se význam ekotoxikologických dat pro praxi, zejména při hodnocení nebezpečných vlastností chemických látek a odpadů a analýze rizik. Závěr je věnován předikční a výpočetní ekotoxikologii, zejména hledání souvislostí mezi ekotoxicitou látek a jejich chemickou strukturou a fyzikálními vlastnostmi ((Q)STR) a souvislostmi mezi toxicitou pro různé organismy (QTTR) a ekotoxikologií směsí.",Zkouška,ANO,Kombinovaná,"","-	Úvod do ekotoxikologie, vazby na související vědní obory, základní pojmy
-	Vlivy chemických látek na organismy podle účinku (mortalita, mutagenita, endokrinní disrupce), fylogenetického původu (bakterie, řasy, rostliny, bezobratlí, hmyz, obratlovci), trofické úrovně (producenti, konzumenti, destruenti), faktory ovlivňující toxicitu látek, ekosystomové účinky chemických látek, bioakumulace a biotransformace
-	Testy ekotoxicity - základní principy, sledované účinky, akutní, semi-chronické a chronické testy, limitní, předběžné, základní a ověřovací testy, testy ekotoxicity na vodních organismech (dafnie, řasy, ryby), rostlinách, půdních bezobratlých, příprava vzorku na testování, kontaktní a výluhové testy
-	Statistické vyhodnocování ekotoxikologických dat, regresní ukazatele (EC50, EC10?), ukazatele založené na testování hypotéz (NOEC, LOEC?), metody výpočtu, nejistoty
-	Praktické využití ekotoxikologických dat, hodnocení nebezpečných vlivů chemických látek a odpadů, analýza rizik, stanovení expozičních limitů
-	Predikční a výpočetní ekotoxikologie, základní principy, vztahy mezi strukturou, vlastnostmi a toxicitou látek (QSTR), vztahy mezi toxicitou pro různé organismy (QTTR), lineární a nelineární, ekotoxikologie směsí, antagonismus a potenciace, metody odhadu toxicity směsí","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",ZS,0,"","","",0,0,0
