roakIdno,nazev,katedra,predmet,statut,ucitIdno,ucitIdno.ucitel,jmeno.ucitel,prijmeni.ucitel,titulPred.ucitel,titulZa.ucitel,platnost.ucitel,zamestnanec.ucitel,podilNaVyuce.ucitel,rok,budova,mistnost,kapacitaMistnosti,planObsazeni,obsazeni,typAkce,typAkceZkr,semestr,platnost,den,denZkr,vyucJazyk,hodinaOd,hodinaDo,pocetVyucHodin,hodinaSkutOd,hodinaSkutDo,tydenOd,tydenDo,tyden,tydenZkr,grupIdno,jeNadrazena,maNadrazenou,kontakt,krouzky,casovaRada,datum,datumOd,datumDo,druhAkce,vsichniUciteleUcitIdno,vsichniUciteleJmenaTituly,vsichniUciteleJmenaTitulySPodily,vsichniUcitelePrijmeni,referencedIdno,poznamkaRozvrhare,nekonaSe,owner,zakazaneAkce
495678,Pravděpodobnost a statistika,KMA,PAS,"",9488,9488,Alena,Černíková,Mgr.,"MSc., Ph.D.",A,A,100,2024,CP,7.06,24,40,0,Cvičení,Cv,ZS,A,Pondělí,Po,"",6,7,2,12:00,13:50,41,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,2.API Bc,UJEP,"",7.10.2024,16.12.2024,R,9488,"Mgr. Alena Černíková, MSc., Ph.D.","'Mgr. Alena Černíková, MSc., Ph.D.' (100)",Černíková,495678,"","",RLOUKOTOVAL,13379-N-2-------
495495,Didaktika matematiky I,KMA,DM1,"",9489,9489,Gabriel,Kádek,Mgr.,"",A,A,100,2024,CP,7.17,12,11,0,Seminář,Se,ZS,A,Pondělí,Po,"",8,8,1,14:00,14:50,41,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.CHEMA SŠ,1.GEOMA SŠ,1.MAAJ SŠ,1.MACHE SŠ,1.MAFY SŠ,1.MAHI SŠ,1.MAINF SŠ",UJEP,"",7.10.2024,16.12.2024,R,9489,Mgr. Gabriel Kádek,'Mgr. Gabriel Kádek' (100),Kádek,495495,"","",RLOUKOTOVAL,""
495497,Didaktika matematiky III,KMA,DM3,"",9489,9489,Gabriel,Kádek,Mgr.,"",A,A,100,2024,CP,7.17,12,10,0,Seminář,Se,ZS,A,Pondělí,Po,"",9,9,1,15:00,15:50,41,44,Jiný,J,33314,N,N,Automaticky vygenerovaná apost. akce,"2.FYMA SŠ,2.GEOMA SŠ,2.HV MA SŠ,2.MACHE SŠ",UJEP,"",7.10.2024,21.10.2024,R,9489,Mgr. Gabriel Kádek,'Mgr. Gabriel Kádek' (100),Kádek,495497,"","",RLOUKOTOVAL,""
495544,Repetitorium matematiky,KMA,REP,"",2228,2228,Lenka,Cibochová,Mgr.,"",A,A,100,2024,CP,1.04,95,66,0,Seminář,Se,ZS,A,Pondělí,Po,"",9,10,2,15:00,16:50,41,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.MvFVS,1.TOX",UJEP,"",7.10.2024,16.12.2024,R,2228,Mgr. Lenka Cibochová,'Mgr. Lenka Cibochová' (100),Cibochová,495544,"","",RLOUKOTOVAL,""
495691,Matematika I,KMA,MT1,"",5205,5205,Veronika,Lacková,RNDr.,Ph.D.,A,A,100,2024,CP,1.01,95,60,0,Cvičení,Cv,ZS,A,Pondělí,Po,"",10,11,2,16:00,17:50,41,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.AJ CHE,1.BI CHE,1.BI INF,1.CHE AJ,1.CHE BI,1.CHE GEO,1.CHE INF,1.CHE MA,1.CHE TV,1.GEO CHE,1.GEO INF,1.INF CHE,1.INF GEO,1.MA CHE,1.TV CHE",UJEP,"",7.10.2024,16.12.2024,R,5205,"RNDr. Veronika Lacková, Ph.D.","'RNDr. Veronika Lacková, Ph.D.' (100)",Lacková,495691,"","",RLOUKOTOVAL,""
495527,Podniková ekonomika,KMA,PEK,"",7352,7352,Štěpánka,Zimová,Ing.,"",A,A,100,2024,MF,1.54,315,18,0,Přednáška,Př,ZS,A,Pondělí,Po,"",10,11,2,16:00,17:50,41,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,1.MvFVS,UJEP,"",7.10.2024,16.12.2024,R,7352,Ing. Štěpánka Zimová,'Ing. Štěpánka Zimová' (100),Zimová,495527,"","",RLOUKOTOVAL,""
495541,Pokročilé statistické metody pro biology,KMA,PSB,"",9488,9488,Alena,Černíková,Mgr.,"MSc., Ph.D.",A,A,100,2024,CP,7.06,24,14,0,Přednáška,Př,ZS,A,Pondělí,Po,"",10,10,1,16:00,16:50,41,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.BI N AB,1.BI N EB",UJEP,"",7.10.2024,16.12.2024,R,9488,"Mgr. Alena Černíková, MSc., Ph.D.","'Mgr. Alena Černíková, MSc., Ph.D.' (100)",Černíková,495541,"","",RLOUKOTOVAL,""
495549,Úvod do didaktiky matematiky,KMA,UDM,"",9489,9489,Gabriel,Kádek,Mgr.,"",A,A,100,2024,CP,7.17,12,12,0,Seminář,Se,ZS,A,Pondělí,Po,"",10,12,3,16:00,18:50,41,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"3.MA FY,3.MA GEO,3.MA INF,3.MA SV",UJEP,"",7.10.2024,16.12.2024,R,9489,Mgr. Gabriel Kádek,'Mgr. Gabriel Kádek' (100),Kádek,495549,"","",RLOUKOTOVAL,""
495542,Pokročilé statistické metody pro biology,KMA,PSB,"",9488,9488,Alena,Černíková,Mgr.,"MSc., Ph.D.",A,A,100,2024,CP,7.06,24,14,0,Cvičení,Cv,ZS,A,Pondělí,Po,"",11,11,1,17:00,17:50,41,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.BI N AB,1.BI N EB",UJEP,"",7.10.2024,16.12.2024,R,9488,"Mgr. Alena Černíková, MSc., Ph.D.","'Mgr. Alena Černíková, MSc., Ph.D.' (100)",Černíková,495542,"","",RLOUKOTOVAL,""
495528,Podniková ekonomika,KMA,PEK,"",7352,7352,Štěpánka,Zimová,Ing.,"",A,A,100,2024,MF,1.54,315,18,0,Cvičení,Cv,ZS,A,Pondělí,Po,"",12,12,1,18:00,18:50,41,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,1.MvFVS,UJEP,"",7.10.2024,16.12.2024,R,7352,Ing. Štěpánka Zimová,'Ing. Štěpánka Zimová' (100),Zimová,495528,"","",RLOUKOTOVAL,""
505488,Didaktika matematiky III,KMA,DM3,"",425,425,Magdalena,Krátká,PhDr.,Ph.D.,A,A,100,2024,CP,7.17,12,10,0,Přednáška,Př,ZS,A,Pondělí,Po,"",4,4,1,10:00,10:50,48,51,Jiný,J,33315,N,N,Automaticky vygenerovaná apost. akce,"2.FYMA SŠ,2.GEOMA SŠ,2.HV MA SŠ,2.MACHE SŠ",UJEP,"",25.11.2024,16.12.2024,R,425,"PhDr. Magdalena Krátká, Ph.D.","'PhDr. Magdalena Krátká, Ph.D.' (100)",Krátká,505488,"","",RLOUKOTOVAL,""
505487,Didaktika matematiky III,KMA,DM3,"",9489,9489,Gabriel,Kádek,Mgr.,"",A,A,100,2024,CP,7.17,12,10,0,Seminář,Se,ZS,A,Pondělí,Po,"",9,9,1,15:00,15:50,48,51,Jiný,J,33314,N,N,Automaticky vygenerovaná apost. akce,"2.FYMA SŠ,2.GEOMA SŠ,2.HV MA SŠ,2.MACHE SŠ",UJEP,"",25.11.2024,16.12.2024,R,9489,Mgr. Gabriel Kádek,'Mgr. Gabriel Kádek' (100),Kádek,505487,"","",RLOUKOTOVAL,""
495683,Praktikum z matematiky pro chemiky,KMA,PRM,"",3188,3188,Lucie,Loukotová,Mgr.,"",A,A,100,2024,CP,-1.21,31,41,0,Seminář,Se,ZS,A,Úterý,Út,"",1,1,1,07:00,07:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.AJ CHE,1.CHE AJ,1.CHE INF,1.CHE MA,1.CHE TV,1.INF CHE,1.MA CHE,1.TOX,1.TV CHE",UJEP,"",1.10.2024,17.12.2024,R,3188,Mgr. Lucie Loukotová,'Mgr. Lucie Loukotová' (100),Loukotová,495683,"","",RLOUKOTOVAL,""
495694,Matematika I,KMA,MT1,"",8741,8741,Jana,Kasperová,Mgr.,"",A,A,100,2024,CP,1.03,95,50,0,Cvičení,Cv,ZS,A,Úterý,Út,"",2,3,2,08:00,09:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.API Bc,1.TOX",UJEP,"",1.10.2024,17.12.2024,R,8741,Mgr. Jana Kasperová,'Mgr. Jana Kasperová' (100),Kasperová,495694,"","",RLOUKOTOVAL,""
495547,Teoretická aritmetika,KMA,TAR,"",264,264,Martin,Kuřil,RNDr.,Ph.D.,A,A,100,2024,CP,7.17,12,12,0,Cvičení,Cv,ZS,A,Úterý,Út,"",2,3,2,08:00,09:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"3.MA FY,3.MA GEO,3.MA INF,3.MA SV",UJEP,"",1.10.2024,17.12.2024,R,264,"RNDr. Martin Kuřil, Ph.D.","'RNDr. Martin Kuřil, Ph.D.' (100)",Kuřil,495547,"","",RLOUKOTOVAL,""
495490,Matematická analýza I,KMA,CAL1,"",261,261,Petr,Eisenmann,doc. PaedDr.,CSc.,A,A,100,2024,CP,1.01,95,17,0,Cvičení,Cv,ZS,A,Úterý,Út,"",3,4,2,09:00,10:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,1.PMVT Bc,UJEP,"",1.10.2024,17.12.2024,R,261,"doc. PaedDr. Petr Eisenmann, CSc.","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",Eisenmann,495490,"","",RLOUKOTOVAL,""
495492,Matematická analýza I,KMA,CA1,"",261,261,Petr,Eisenmann,doc. PaedDr.,CSc.,A,A,100,2024,CP,1.01,95,50,0,Cvičení,Cv,ZS,A,Úterý,Út,"",3,4,2,09:00,10:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.AJ MA,1.BI MA,1.CHE MA,1.FY MA,1.GEO MA,1.HI MAT V,1.HV MA,1.INF MA,1.MA BI,1.MA CHE,1.MA FY,1.MA GEO,1.MA HV,1.MA Hi,1.MA INF,1.MA NJ,1.MA TV,1.MA ČJ,1.SV MAT V,1.TV MA,1.VV MA",UJEP,"",1.10.2024,17.12.2024,R,261,"doc. PaedDr. Petr Eisenmann, CSc.","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",Eisenmann,495492,"","",RLOUKOTOVAL,""
495515,Matematická analýza I,KMA,MA1,"",261,261,Petr,Eisenmann,doc. PaedDr.,CSc.,A,A,100,2024,CP,1.01,95,18,0,Cvičení,Cv,ZS,A,Úterý,Út,"",3,4,2,09:00,10:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,1.MvFVS,UJEP,"",1.10.2024,17.12.2024,R,261,"doc. PaedDr. Petr Eisenmann, CSc.","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",Eisenmann,495515,"","",RLOUKOTOVAL,""
495516,Matematika pro učitele I,KMA,MU1,"",264,264,Martin,Kuřil,RNDr.,Ph.D.,A,A,100,2024,CP,1.04,95,11,0,Přednáška,Př,ZS,A,Úterý,Út,"",4,5,2,10:00,11:50,40,42,Jiný,J,33128,N,N,Automaticky vygenerovaná apost. akce,"1.CHEMA SŠ,1.GEOMA SŠ,1.MAAJ SŠ,1.MACHE SŠ,1.MAFY SŠ,1.MAHI SŠ,1.MAINF SŠ",UJEP,"",1.10.2024,15.10.2024,R,264,"RNDr. Martin Kuřil, Ph.D.","'RNDr. Martin Kuřil, Ph.D.' (100)",Kuřil,495516,"","",RLOUKOTOVAL,""
495686,Repetitorium matematiky,KMA,RPC,"",8741,8741,Jana,Kasperová,Mgr.,"",A,A,100,2024,CP,1.03,95,60,0,Cvičení,Cv,ZS,A,Úterý,Út,"",4,4,1,10:00,10:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.API Bc,1.NANO",UJEP,"",1.10.2024,17.12.2024,R,8741,Mgr. Jana Kasperová,'Mgr. Jana Kasperová' (100),Kasperová,495686,"","",RLOUKOTOVAL,""
495498,Diplomový seminář,KMA,DSEM,"",261,261,Petr,Eisenmann,doc. PaedDr.,CSc.,A,A,100,2024,CP,7.06,24,1,0,Seminář,Se,ZS,A,Úterý,Út,"",5,5,1,11:00,11:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,2.MvFVS,UJEP,"",1.10.2024,17.12.2024,R,261,"doc. PaedDr. Petr Eisenmann, CSc.","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",Eisenmann,495498,"","",RLOUKOTOVAL,""
495511,Matematická analýza pro datové inženýry,KMA,MADI,"",8987,8987,Yaroslav,Bazaykin,doc.,"CSc., DSc.",A,A,100,2024,CP,7.17,12,8,0,Přednáška,Př,ZS,A,Úterý,Út,"",5,6,2,11:00,12:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,1.API N,UJEP,"",1.10.2024,17.12.2024,R,8987,"doc. Yaroslav Bazaykin, CSc., DSc.","'doc. Yaroslav Bazaykin, CSc., DSc.' (100)",Bazaykin,495511,"","",RLOUKOTOVAL,""
495687,Seminář k bakalářské práci,KMA,SBP,"",261,261,Petr,Eisenmann,doc. PaedDr.,CSc.,A,A,100,2024,CP,7.06,24,15,0,Seminář,Se,ZS,A,Úterý,Út,"",5,5,1,11:00,11:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"3.MA FY,3.MA GEO,3.MA INF,3.MA SV",UJEP,"",1.10.2024,17.12.2024,R,261,"doc. PaedDr. Petr Eisenmann, CSc.","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",Eisenmann,495687,"","",RLOUKOTOVAL,""
495688,Seminář k diplomové práci,KMA,SDP,"",261,261,Petr,Eisenmann,doc. PaedDr.,CSc.,A,A,100,2024,CP,7.06,24,6,0,Seminář,Se,ZS,A,Úterý,Út,"",5,5,1,11:00,11:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,2.MACHE SŠ,UJEP,"",1.10.2024,17.12.2024,R,261,"doc. PaedDr. Petr Eisenmann, CSc.","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",Eisenmann,495688,"","",RLOUKOTOVAL,""
495553,Základy matematiky,KMA,ZAM,"",267,267,Jiří,Přibyl,PhDr.,Ph.D.,A,A,100,2024,MF,2.28,190,61,0,Přednáška,Př,ZS,A,Úterý,Út,"",5,6,2,11:00,12:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.AJ MA,1.BI MA,1.CHE MA,1.FY MA,1.GEO MA,1.HI MAT V,1.HV MA,1.INF MA,1.MA BI,1.MA CHE,1.MA FY,1.MA GEO,1.MA HV,1.MA Hi,1.MA INF,1.MA NJ,1.MA TV,1.MA ČJ,1.MvFVS,1.SV MAT V,1.TV MA,1.VV MA,2.AJ INF,2.GEO INF,2.HI INF V,2.INF AJ,2.MA INF,2.TV INF,2.ČJ INF",UJEP,"",1.10.2024,17.12.2024,R,267,"PhDr. Jiří Přibyl, Ph.D.","'PhDr. Jiří Přibyl, Ph.D.' (100)",Přibyl,495553,"","",RLOUKOTOVAL,""
495681,Obyčejné diferenciální rovnice,KMA,ODR,"",5205,5205,Veronika,Lacková,RNDr.,Ph.D.,A,A,100,2024,CP,7.06,24,6,0,Přednáška,Př,ZS,A,Úterý,Út,"",6,7,2,12:00,13:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,1.PMVT N,UJEP,"",1.10.2024,17.12.2024,R,5205,"RNDr. Veronika Lacková, Ph.D.","'RNDr. Veronika Lacková, Ph.D.' (100)",Lacková,495681,"","",RLOUKOTOVAL,""
495518,Matematika pro učitele III,KMA,MU3,"",8987,8987,Yaroslav,Bazaykin,doc.,"CSc., DSc.",A,A,100,2024,CP,7.17,12,10,0,Přednáška,Př,ZS,A,Úterý,Út,"",7,8,2,13:00,14:50,40,44,Jiný,J,33130,N,N,Automaticky vygenerovaná apost. akce,"2.FYMA SŠ,2.GEOMA SŠ,2.HV MA SŠ,2.MACHE SŠ",UJEP,"",1.10.2024,29.10.2024,R,8987,"doc. Yaroslav Bazaykin, CSc., DSc.","'doc. Yaroslav Bazaykin, CSc., DSc.' (100)",Bazaykin,495518,"","",RLOUKOTOVAL,""
495500,Geometrie I,KMA,GE1,"",2228,2228,Lenka,Cibochová,Mgr.,"",A,A,100,2024,CP,7.06,24,21,0,Cvičení,Cv,ZS,A,Úterý,Út,"",9,10,2,15:00,16:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"2.AJ MA,2.GEO MA,2.MA FY,2.MA GEO,2.MA HV,2.MA INF,2.MA TV,2.TV MA,2.VV MA,2.ČJ MA",UJEP,"",1.10.2024,17.12.2024,R,2228,Mgr. Lenka Cibochová,'Mgr. Lenka Cibochová' (100),Cibochová,495500,"","",RLOUKOTOVAL,""
495517,Matematika pro učitele I,KMA,MU1,"",264,264,Martin,Kuřil,RNDr.,Ph.D.,A,A,100,2024,CP,7.17,12,11,0,Cvičení,Cv,ZS,A,Úterý,Út,"",9,10,2,15:00,16:50,40,42,Jiný,J,33129,N,N,Automaticky vygenerovaná apost. akce,"1.CHEMA SŠ,1.GEOMA SŠ,1.MAAJ SŠ,1.MACHE SŠ,1.MAFY SŠ,1.MAHI SŠ,1.MAINF SŠ",UJEP,"",1.10.2024,15.10.2024,R,264,"RNDr. Martin Kuřil, Ph.D.","'RNDr. Martin Kuřil, Ph.D.' (100)",Kuřil,495517,"","",RLOUKOTOVAL,""
495519,Matematika pro učitele III,KMA,MU3,"",8987,8987,Yaroslav,Bazaykin,doc.,"CSc., DSc.",A,A,100,2024,CP,-1.2,30,10,0,Cvičení,Cv,ZS,A,Úterý,Út,"",9,10,2,15:00,16:50,40,44,Jiný,J,33316,N,N,Automaticky vygenerovaná apost. akce,"2.FYMA SŠ,2.GEOMA SŠ,2.HV MA SŠ,2.MACHE SŠ",UJEP,"",1.10.2024,29.10.2024,R,8987,"doc. Yaroslav Bazaykin, CSc., DSc.","'doc. Yaroslav Bazaykin, CSc., DSc.' (100)",Bazaykin,495519,"","",RLOUKOTOVAL,""
494293,Matematika I,KMA,MAT1,"",5205,5205,Veronika,Lacková,RNDr.,Ph.D.,A,A,100,2024,MF,1.54,315,17,0,Přednáška,Př,ZS,A,Úterý,Út,"",11,12,2,17:00,18:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,1.NANO,UJEP,"",1.10.2024,17.12.2024,R,5205,"RNDr. Veronika Lacková, Ph.D.","'RNDr. Veronika Lacková, Ph.D.' (100)",Lacková,494293,"","1.10.2024: Koná se (výuka probíhá v místnosti MF-2.28),8.10.2024: Koná se (výuka probíhá v místnosti MF-2.28)",RLOUKOTOVAL,""
494292,Matematika I,KMA,MT1,"",5205,5205,Veronika,Lacková,RNDr.,Ph.D.,A,A,100,2024,MF,1.54,315,278,0,Přednáška,Př,ZS,A,Úterý,Út,"",11,12,2,17:00,18:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.AJ CHE,1.AJ FY,1.API Bc,1.BI CHE,1.BI FY,1.BI INF,1.CHE AJ,1.CHE FY,1.CHE GEO,1.CHE INF,1.CHE MA,1.CHE TV,1.FY AJ,1.FY BI,1.FY CHE,1.FY GEO,1.FY INF,1.FY MA,1.FY TV,1.GEO FY,1.GEO INF,1.INF AJ,1.INF CHE,1.INF FY,1.INF GEO,1.INF HV,1.INF MA,1.INF SV,1.INF TV,1.MA FY,1.MA INF,1.NJ INF V,1.TOX,1.TV CHE,1.TV FY",UJEP,"",1.10.2024,17.12.2024,R,5205,"RNDr. Veronika Lacková, Ph.D.","'RNDr. Veronika Lacková, Ph.D.' (100)",Lacková,494292,"","1.10.2024: Koná se (výuka probíhá v místnosti MF-2.28),8.10.2024: Koná se (výuka probíhá v místnosti MF-2.28)",RLOUKOTOVAL,""
495682,Obyčejné diferenciální rovnice,KMA,ODR,"",263,263,Pavla,Hofmanová,Mgr.,"",A,A,100,2024,CP,7.06,24,6,0,Cvičení,Cv,ZS,A,Úterý,Út,"",11,12,2,17:00,18:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,1.PMVT N,UJEP,"",1.10.2024,17.12.2024,R,263,Mgr. Pavla Hofmanová,'Mgr. Pavla Hofmanová' (100),Hofmanová,495682,"","",RLOUKOTOVAL,""
