katedra,zkratka,rok,nazev,nazevDlouhy,maVyuku,vyukaZS,vyukaLS,jakCastoJeNabizen,jakCastoJeNabizenUpresneni,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma
KGI,1MAPL,2024,Metody analýzy pevných látek,Metody analýzy pevných látek,A,A,A,K,"",10,NE,"","'RNDr. Tomáš Matys Grygar, CSc.'","'RNDr. Tomáš Matys Grygar, CSc.' (100)",4119,"'RNDr. Tomáš Matys Grygar, CSc.'","'RNDr. Tomáš Matys Grygar, CSc.' (100)",4119,"","","","","","","","","","","","","",'www.iic.cas.cz/~grygar/mapl.htm',KECHT/1MAPL,"U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu",N,9,HOD/SEM,0,HOD/TYD,0,HOD/TYD,"",Zkouška,NE,Kombinovaná,Ústní zkouška,"1. Úvod
Zvláštnosti přímé analýzy pevných látek. Omezenost tradičních destruktivních analytických metod. Význam přímé identifikace
fázového (mineralogického) nebo molekulárního složení pevných látek bez jejich předběžného rozpuštění nebo jiného rozkladu.
Mikroanalýza - analýza s velkým prostorovým rozlišením. Rozdíly ve výsledcích založených na charakterizaci atomů, funkčních
skupin a krystalů.
2. Tradiční metody
Optická mikroskopie. Identifikace chemických nebo mineralogických individuí podle základních fyzikálních vlastností.
3. Elektronová a rentgenfluorescenční analýza
Elektronová řádkovací (SEM) a transmisní mikroskopie (TEM, HRTEM), elektronová a rentgenfluorescenční prvková analýza.
Zobrazení povrchu vzorků elektronovou mikroskopií při použití různých detektorů. Velikost analyzovaného objemu nebo plochy.
4. Rtg prášková difrakce
Podmínky vzniku použitelného signálu: velikost koherentní domény, strukturní uspořádanost, velikost a charakter vzorku. Konvenční
difraktometry a méně obvyklá měřící uspořádání. Interpretace výsledků difrakce: identifikace pomocí databáze známých látek,
stanovení složení směsí a odhad velikosti částic. Příbuzné difrakční metody a čím se liší od difrakce rentgenové.
5. Spektrální metody
Způsoby měření spekter pevných látek: transmisní a reflexní měření. Elektronová (UV-Vis-NIR) a vibrační (IČ) spektroskopie.
Možnost kvantitativní analýzy pevných látek difúzně reflexní spektroskopií. Infračervená mikrospektroskopie a podmínky získání
použitelného signálu.
6. Metody s excitací analytického signálu laserem nebo proudem částic
Lokálně destruktivní mikrometody: Ramanova spektroskopie, metody využívající laserovou a částicovou ablaci povrchu.
7. Kinetické metody
Analýza průběhu tepelného rozkladu termoanalytickými metodami (TG/DTA/EGA). Metody založené na sledování průběhu
chemického rozpouštění (selektivní extrakční systémy čili chemická frakcionace). Voltametrie mikročástic.
Příklady použití metod analýzy pevných látek
Součástí přednášky jsou referáty, které budou připravovat studenti podle článků ve vědeckých časopisech podle výběru studenta.
Příklady témat:
Chemická frakcionace: Tessierova extrakce. Nová schémata na speciaci v environmentální geochemii kovových a nekovových
polutantů..
Mikroanalýza kriminalistických materiálů a uměleckých děl.
Použití proxy analytických metod jako základu pro klimatické a environmentální interpretace.","","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","","","","",A,A,N,"","","",A,N,"",0,"",Ph.D.,A,0
KGI,1OBDP,2024,Příprava k obhajobě DP a SZZ,Příprava k obhajobě DP a SZZ,A,A,A,K,"",15,NE,"","","","","","","","","","","","","","","","","","","","","",KIG/1OBDP,"U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu",A,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,Odevzdání diplomové práce.,Zápočet,NE,"","","","","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","","",Čeština,"",A,A,N,"","","",A,N,"",0,"",Mgr.,A,""
KGI,1OHDP,2024,Obhajoba diplomové práce,Obhajoba diplomové práce,A,A,A,K,"",0,NE,"","","","","","","","","","","","","","","","","","","","","",KIG/1OHDP,"U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu",A,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,Prezentace a obhajoba diplomové práce před komisí pro SZZ.,Obhajoba diplomové práce,NE,Kombinovaná,"","","","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","","",Čeština,"",A,A,N,"","","",A,N,"",0,"",Mgr.,A,""
KGI,1PROR,2024,Projektové řízení,Projektové řízení,A,A,N,K,"",2,NE,"",'Mgr. Ing. Petr Novák','Mgr. Ing. Petr Novák' (100),543,'Mgr. Ing. Petr Novák','Mgr. Ing. Petr Novák' (100),543,'Mgr. Ing. Petr Novák','Mgr. Ing. Petr Novák' (100),543,"","","","","","","","","","","'SVOZILOVÁ, A. Projektový management, Grada Publishing Praha, 2006. ',
'Barker, S., Cole, B. Projektový management pro praxi. Grada, 2009. ISBN 978-80-247-2838-4.',
'Kubálek, T., Kubálková, M. Řízení projektů v Microsoft Project 2010. Computer Press, 2010. ISBN 978-80-251-3266-1.',
'Němec, V. Projektový management, 2002, Grada Publishing, Praha (www.grada.cz/content/priklady.php ). ',
'Rosenau, M. Řízení projektů. Computer Press, 2003. ISBN 80-7226-218-1.',
'Drahoslav Dvořák, Jan Kališ. Microsoft Project 2013. COMPUTER PRESS, 2013. ISBN 9788025138199.'",KIG/1PROR,"U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu",A,1,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Cílem předmětu je seznámit se z základy projektového řízení se zaměřením na životní prostředí. Studenti budou po úspěšném absolvování schopni navrhovat a spravovat jednotlivé fáze projektování, spravovat zdroje i náklady projektu a budou schopni vytvořit časové plány projektu. Teoretické znalosti budou umět aplikovat v prostředí Microsoft Project.",Zápočet,NE,Kombinovaná,"Podmínky pro udělení zápočtu:
-	Účast na seminářích min. 70 %,
-	Odevzdání písemné práce na dohodnuté téma ve stanoveném rozsahu.
","1)	Úvod do projektového řízení, základní pojmy, prvky projektu
2)	Životní cyklus projektu
3)	Správa zdrojů, náklady, úkoly
4)	Plánování projektu, etapy a nástroje
5)	Metody plánování projektu
6)	Sledování průběhu projektu.
7)	Řízení realizace projektu.
8)	Organizace projektu a projektového týmu.
9)	Rizika v řízení projektu.
10)	Řešení konfliktů.
11)	Hodnocení  výsledků projektu a jeho ukončení .
12)	Alternativními software projektového řízení.
13)	Případová studie.


Student umí v aplikaci MS Projct naplánovat projekt s danými úkoly, zdroji a náklady. Umí používat kalendáře projektu a zdrojů a dokáže rozpoznat a vyřešit přetížení zdrojů. Dokáže sledovat a aktualizovat průběh projektu a pracovat se směrnými plány. Umí nalézt kritickou cestu projektu.
Student umí navrhnout vlastní proejkt a analyzovat vazby mezi úkoly.","","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","","",Čeština,"RK - PC učebna: 1 student na PC, MS Project 2019 PRO, Spojit přednášku a cvičení, - přednášku rozvrhovat s přednáškou KGI/3PROM, první cvičení rozvrhovat se cvičením KGI/3PROM",A,A,N,"","","",A,N,"",0,Mgr.,Mgr.,A,""
KGI,1PRX,2024,Hodnocení praxe,Hodnocení praxe,A,A,N,K,"",5,NE,"",'Ing. Marek Došek','Ing. Marek Došek' (100),4258,"","","","","","",'Ing. Marek Došek','Ing. Marek Došek' (100),4258,'Ing. Marek Došek',4258,"","","","","","",KIG/1PRX,"U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu",A,0,HOD/TYD,0,HOD/TYD,10,HOD/TYD,"Student během svého studia absolvuje praxi v organizacích zabývajících se životním prostředím nebo pracemi související s životním prostředím. Praxe by měla mít určitou návaznost k bakalářské práci, kterou student zpracovává.



",Zápočet,NE,Písemná,"Zápočet - minimálně 14 denní praxe (viz anotace), odevzdání zprávy z praxe a doklad o vykonané praxi potvrzený zaměstnavatelem.

","Student během svého studia absolvuje praxi v organizacích zabývajících se životním prostředím nebo pracemi související s životním prostředím. Praxe by měla mít určitou návaznost k bakalářské práci, kterou student zpracovává.



","","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","","",Čeština,"OH-C, PF",A,A,N,"",3,3,A,N,"",0,Mgr.,Mgr.,A,""
KGI,1SDP1,2024,Semináře k DP I,Semináře k DP I,A,A,A,K,"",3,NE,"","","","","","","","","","","","","","","","","","","","","",KIG/1SDP1,"U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu",A,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Seznámení s metodikou zpracování diplomové práce - obsah, forma, hlavní kapitoly a přílohy. Vymezení hlavních cílů tématu diplomové práce, zisk a zpracování informací. Individuální konzultace zpracovaného tématu mezi vedoucím DP a diplomantem. Způsoby prezentace diplomové práce při obhajobě s možnostmi využití audiovizuální a výpočetní techniky. Konzultace zpracování DP.",Zápočet,NE,"","Postupné předkládání výsledků literární rešerše a dílčích výsledků zpracování diplomové práce. Konzultace získaných experimentálních výsledků. Jako podklad k udělení zápočtu student odevzdá stručně zpracovaný koncept obsahující předpokládaný obsah a strukturu diplomové práce, kde rozvede zejména následující body:
-	použité metody řešení,
-	hlavní literární a jiné zdroje,
-	očekávané výstupy, přínos a novost práce.
","","","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","","",Čeština,"",A,A,N,"","","",A,N,"",0,"",Mgr.,A,""
KGI,1SDP2,2024,Semináře k DP II,Semináře k DP II,A,A,A,K,"",3,NE,"","","","","","","","","","","","","","","","","","","","","",KIG/1SDP2,"U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu",A,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Seznámení s metodikou zpracování diplomové práce - obsah, forma, hlavní kapitoly a přílohy. Vymezení hlavních cílů tématu diplomové práce, zisk a zpracování informací. Individuální konzultace zpracovaného tématu mezi vedoucím diplomové práce a diplomantem. Způsoby prezentace DP při obhajobě s možnostmi využití audiovizuální a výpočetní techniky. Konzultace zpracování DP.",Zápočet,NE,"","","","","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","","",Čeština,"",A,A,N,"","","",A,N,"",0,"",Mgr.,A,""
KGI,1UZPL,2024,Územní plánování,Územní plánování,A,A,N,K,"",5,NE,"","","","","","","","","","","","","","","","","","","","","'Internetové stránky MMR ČR http://www.mmr.cz. ',
'Internetové stránky Ústav územního rozvoje http://www.uur.cz. ',
'Jirásek P. Územní plánování, UJEP Ústí n.L. Ústí nad Labem, 2014. ISBN 978-80-7414-820-0.',
'Vyhláška č. 500/2006 Sb., o územně analytických podkladech, územně. ',
'Vyhláška č. 501/2006 Sb., o obecných požadavcích na využívání území. ',
'Časopis: Urbanismus územní rozvoj. ',
'MAIER, K. ; ČTYŘOKÝ, J. Ekonomika územního rozvoje .Praha:. ',
'NĚMEC, J. Urbanistické plánování regionů, Praha: ČVUT, 1992, 96 s.. ',
'Wokoun, R., a kol.:. Úvod do regionálních věd a veřejné správy. IFEX, Praha 2001, 264 s. ',
'MAIER, K. Územní plánování. Praha: ČVUT - FA 2004, 85 s. '",KIG/1UZPL,"U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Kurz územního plánování navazuje na předcházející kurz
Základy územního plánování a regionální politika. Účastníci kurzu jsou obeznámeni se
současnou legislativou a jejím vývojem, základními nástroji územního plánování-podklady,
dokumentace, rozhodnutí a opatření u nás v příklad v jiných zemích.
Pozornost se zaměřuje na aspekty proporcionálního vývoje měst a celého osídlení a
rozdílnosti ekonomického a sociálního rozvoje regionů a jednotlivých složek územního rozvoje.
Seminář je ukončen seminárním projektem, jeho prezentací a vykonáním zkoušky.",Zkouška,NE,Kombinovaná,"nejméně 70% účast na seminářích, aktivní účast vč. přednesení
odborné aktuality - vypracování a obhájení seminární práce s konkrétní územně plánovací
problematikou - účast na exkurzi","1. Základní pojmy, hlavní cíle, specifika územního plánování a udržitelný rozvoj. 
2. Historie urbanismu od dávnověku do současnosti. Hlavní rysy, podmíněnosti a trendy ve vývoji. Teorie urbanismu v 19. a 20.století. 
4. Zákon o územním plánování a vývoj legislativy v ČR 
5. Nástroje územního plánování pro plány regionů a měst ? územněanalytické podklady a územní studie. 
6. Politika územního rozvoje a územněplánovací dokumentace - zásady územního rozvoje, územní plán obce, regulační plán. 
7. Stavební úřady a jejich činnost. Územní rozhodnutí, stavební povolení a kolaudace. Zákon o vyvlastnění ve veřejném zájmu. 
8. Vztahy v procesu územního plánování: samosprávy, státní správa a ostatní účastníci. 
9. Veřejnost a její postavení v územním rozvoji. 
10. Regulativy a limity pro územní rozvoj. 
11. Vývoj a struktura osídlení v ČR . Vývoj regionů v ČR a územní diferenciace.
12. Bydlení ? koncepce, formy. 
13. Občanská vybavenost a rekreace. 
14, Plochy průmyslu, brownfields a greenfields. 
15. Dopravní a technická infrastruktura . 
16. Ochrana kulturního dědictví a přírodní bohatství. 
17. Transformace venkova a krajiny 
18. Veřejný prostor 
19. Ekonomika územního rozvoje","","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","","",Čeština,RK - Cvičení po přednášce,A,A,N,"","","",A,N,"",0,Mgr.,Mgr.,A,""
KGI,2ANPL,2024,Metody analýzy pevných látek,Metody analýzy pevných látek,A,A,A,K,"",5,NE,"","'RNDr. Tomáš Matys Grygar, CSc.'","'RNDr. Tomáš Matys Grygar, CSc.' (100)",4119,"","","","","","","'RNDr. Tomáš Matys Grygar, CSc.', 'prof. Ing. Pavel Janoš, CSc.'","'RNDr. Tomáš Matys Grygar, CSc.' (100), 'prof. Ing. Pavel Janoš, CSc.' (100)","4119, 550","","","","","","","",'www.iic.cas.cz/~grygar/mapl.htm. ',KECHT/2ANPL,"U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu",N,0,HOD/TYD,0,HOD/TYD,4,HOD/SEM,"Ukázat existující analytické metody na pevné látky z hlediska požadavků na vzorek. Seznámit se s omezeními i silnými stránkami metod. Získat znalost o tom, jaký typ analytických nebo strukturních informací lze těmito metodami získat a jaká je spolehlivost nebo nejistota těchto informací vzhledem k povaze pevných (práškových nebo kompaktních) vzorků.",Zkouška,NE,Kombinovaná,"","1. Úvod
Zvláštnosti přímé analýzy pevných látek. Omezenost tradičních destruktivních analytických metod. Význam přímé identifikace fázového (mineralogického) nebo molekulárního složení pevných látek bez jejich předběžného rozpuštění nebo jiného rozkladu. Mikroanalýza - analýza s velkým prostorovým rozlišením. Rozdíly ve výsledcích založených na charakterizaci atomů, funkčních skupin a krystalů. 

2. Tradiční metody
Optická mikroskopie. Identifikace chemických nebo mineralogických individuí podle základních fyzikálních vlastností. 

3. Elektronová a rentgenfluorescenční analýza
Elektronová řádkovací (SEM) a transmisní mikroskopie (TEM, HRTEM), elektronová a rentgenfluorescenční prvková analýza. Zobrazení povrchu vzorků elektronovou mikroskopií při použití různých detektorů. Velikost analyzovaného objemu nebo plochy. 

4. Rtg prášková difrakce
Podmínky vzniku použitelného signálu: velikost koherentní domény, strukturní uspořádanost, velikost a charakter vzorku. Konvenční difraktometry a méně obvyklá měřící uspořádání. Interpretace výsledků difrakce: identifikace pomocí databáze známých látek, stanovení složení směsí a odhad velikosti částic. Příbuzné difrakční metody a čím se liší od difrakce rentgenové.

5. Spektrální metody
Způsoby měření spekter pevných látek: transmisní a reflexní měření. Elektronová (UV-Vis-NIR) a vibrační (IČ) spektroskopie. Možnost kvantitativní analýzy pevných látek difúzně reflexní spektroskopií. Infračervená mikrospektroskopie a podmínky získání použitelného signálu. 

6. Metody s excitací analytického signálu laserem nebo proudem částic
Lokálně destruktivní mikrometody: Ramanova spektroskopie, metody využívající laserovou a částicovou ablaci povrchu. 

7. Kinetické metody 
Analýza průběhu tepelného rozkladu termoanalytickými metodami (TG/DTA/EGA). Metody založené na sledování průběhu chemického rozpouštění (selektivní extrakční systémy čili chemická frakcionace). Voltametrie mikročástic. 

Příklady použití metod analýzy pevných látek
Součástí přednášky jsou referáty, které budou připravovat studenti podle článků ve vědeckých časopisech podle výběru studenta. Příklady témat:
Chemická frakcionace: Tessierova extrakce. Nová schémata na speciaci v environmentální geochemii kovových a nekovových polutantů..
Mikroanalýza kriminalistických materiálů a uměleckých děl.
Použití proxy analytických metod jako základu pro klimatické a environmentální interpretace.
",Znalost základů fyzikálních a chemických analytických metod používaných při analýze roztoků.,"U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","","",Čeština,"",A,A,N,"","","",A,A,"",0,Ph.D.,Ph.D.,A,""
KGI,2ASZ,2024,Analýza sedimentárních záznamů,Analýza sedimentárních záznamů,A,A,A,K,"",5,NE,"","'RNDr. Tomáš Matys Grygar, CSc.'","'RNDr. Tomáš Matys Grygar, CSc.' (100)",4119,"","","","","","","'RNDr. Tomáš Matys Grygar, CSc.', 'prof. Ing. Pavel Janoš, CSc.'","'RNDr. Tomáš Matys Grygar, CSc.' (100), 'prof. Ing. Pavel Janoš, CSc.' (100)","4119, 550","","","","","","","","",KECHT/2ASZ,"U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu",N,0,HOD/TYD,0,HOD/TYD,4,HOD/SEM,"Ukázat, které geologické záznamy lze využít k rekonstrukci environmentálních změn v minulosti, které složky sedimentů zaznamenaly změny prostředí a jak se jejich záznamy čtou. Studenti se seznámí se základními principy, jak se pomocí analytických metod rekonstruuje vývoj prostředí v minulosti.",Zkouška,NE,Kombinovaná,"","1. Úvod
Důvody snah rekonstruovat změny prostředí v minulosti. Přehled vědních oborů, které je třeba integrovat pro tento úkol. Základní omezení při tvorbě rekonstrukcí. Problémy extrapolace současných poznatků do budoucnosti.

2. Tradiční metody a proč už nestačí
Analýzy založené na paleontologii a limity jejich použití díky neznalosti nároků vymřelých druhů. Tradiční metody sedimentologie a problémy interpretací spojené se změnami po uložení sedimentu. Omezení díky nedostatkům mezioborové komunikace. Současná globální environmentální změna a nutnost jejího pochopení jako motor dalšího poznání.

3. Přehled environmentálních změn v minulosti
Změny dané změnami postavení kontinentů (desítky až stovky miliónů let)
Cykly ledových dob v posledních miliónech let (desítky až stovky tisíciletí)
Rychlé změny (staletí až tisíciletí)
Hromadná vymírání druhů v geologické minulosti (tzv. vymírací eventy)
Změny prostředí působením člověka na místní a globální úrovni
Mechanismy zápisu těchto změn do sedimentárního záznamu

4. Proxy metody v analýze sedimentů
Metody, které zastupují přímé ""měření"" paleoprostředí, založené na geochemické analýze a moderních environmentálních analytických metodách. Způsoby jejich ""kalibrace"".
Příklady přínosu chemickoanalytických metod: prvková analýza, chromatografické metody, spektrální metody.

5. Přehled sedimentárních archívů minulosti
Pevninské sedimenty: pánevní výplně, jezerní sedimenty, sprašopůdní profily, rašeliny, záznamy minulosti na kontinentech a v regionech
Mořské sedimenty
Ledovce: globální planetární záznamy teploty a srážek
Anorganická proxy paleoprostředí: analýza minerálního a prvkového složení a příklady jejich vysvětlení
Organická proxy paleoprostředí: biomarkery - molekuly se vztahem k organismům, mikrofosílie - pyl, stabilní schránky nebo jiné součásti organismů

6. Regionální archívy průmyslové kontaminace
Sedimentární záznamy kontaminace prostředí těžkými kovy, perzistentními organickými polutanty a dalšími chemickými látkami. Datování sedimentárních archívů z posledních tisíciletí. Ukázky přehledu změn imisí Pb v Evropě v posledním tisíciletí.

7. Nejednoznačnosti sedimentárních archívů 
Existence vždy několika možných vysvětlení změn v sedimentárních archívech. Propojenost složek globálního a regionálního prostředí. Rizika předpovědi budoucnosti ze znalosti přítomnosti a minulosti.

Příklady čtení sedimentárních záznamů
Součástí přednášky jsou referáty, které budou připravovat studenti podle článků ve vědeckých časopisech podle výběru studenta. Příklady témat:
Chromatografická analýza biomarkerů v sedimentech, např. fotosyntetických barviv a dalších organických molekul.
Analýza historického a současného vývoje imisí během industrializace ve střední Evropě a České republice v rašeliništích a jezerech.
","","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","","",Čeština,"",A,A,N,"","","",A,A,"",0,Ph.D.,Ph.D.,A,""
KGI,3AGFZ,2024,Aplikace geoinformatiky,Aplikace geoinformatiky,A,A,A,K,"",0,NE,"","","","","","","","","","","","","","","","","","","","","","","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,Státní závěrečná zkouška z aplikace geoinformatiky,Státní závěrečná zkouška,NE,Ústní,"","","","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","","","","",N,N,N,"","","",A,N,"",0,"",Bc.,A,0
KGI,3AVZP,2024,Aplikované výpočty v ŽP,Aplikované výpočty v ŽP,A,A,N,K,"",5,NE,"",'Mgr. Ing. Petr Novák','Mgr. Ing. Petr Novák' (100),543,"'Mgr. Lucie Loukotová', 'Mgr. Ing. Petr Novák'","'Mgr. Lucie Loukotová' (40), 'Mgr. Ing. Petr Novák' (60)","3188, 543","'Mgr. Pavlína Mimrová', 'Mgr. Ing. Petr Novák'","'Mgr. Pavlína Mimrová' (65), 'Mgr. Ing. Petr Novák' (35)","7283, 543","","","","","","","","","","","'http://moodle.fzp.ujep.cz/',
'https://www.studopory.vsb.cz/studijnimaterialy/MatematikaI/MI.html',
'http://www.studopory.vsb.cz/studijnimaterialy/Zaklady_matematiky/'","","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Studenti si osvojí a procvičí matematický aparát, který potřebují pro další studium. Důraz bude kladen zejména na praktické využití..",Zkouška,ANO,Písemná,Aktivní účast na cvičeních. Písemná zkouška s ústním dozkoušením.,"1.	Sjednocení a doplnění požadovaných znalostí a dovedností z předešlého studia. 
2.	Různé metody řešení soustav lineárních rovnic.
3.	Počítání s vektory.
4.	Praktické využití vektorů, počítání se souřadnicemi, skalární součin.
5.	Posloupnosti, aritmetické a geometrická posloupnost, úvod do limity posloupnosti, základní výpočty
6.	Reálné funkce jedné proměnné, základní poznatky o funkcích, elementární funkce s důrazem na goniometrické a logaritmické funkce.
7.	Úvod do limit funkcí a spojitosti funkcí.
8.	Derivace funkce, definice a základní vlastnosti. Derivace elementárních funkcí.
9.	Využití derivace funkce, numerické výpočty derivací. 
10.	Vyšetřování průběhu funkce, numerické metody. 
11.	Stručný úvod do integrálního počtu 
12.	Využití integrálu, lichoběžníková metoda
13.	Úvod do diferenciálních rovnic
","","U tohoto předmětu se již používá nový QRAM. Použijte jiný výstup, například v portálu IS/STAG, záložka IS/STAG / Reporty / QRAM / QRAM předmětu","","",Čeština,"AGI- 2h cvičení Bogan v běžné učebně s možností zároveň promítat a psát na celou tabuli, 1h cvičení Novák v PC učebně s MS Office 2019 - na tato cvičení 25 studentů - jeden student na 1 PC. Cvičení řadit za přednáškou.",A,A,N,"","","",A,N,"",0,Bc.,Bc.,A,0
