katedra,zkratka,rok,nazev,nazevDlouhy,vyukaZS,vyukaLS,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KGEO,E065,2023,One-day Geographical Excursion D,One-day Geographical Excursion D / Geographische Exkursion D,A,A,5,NE,"","'RNDr. Ivan Farský, CSc.'","'RNDr. Ivan Farský, CSc.'",315,"","","","'RNDr. Ivan Farský, CSc.', 'Mgr. Jiří Riezner, Ph.D.'","'RNDr. Ivan Farský, CSc.' (100), 'Mgr. Jiří Riezner, Ph.D.' (100)","315, 3164","","","","","","","","","","","","","","",N,0,HOD/TYD,1,DNU/SEM,0,HOD/TYD,"
",Zkouška,NE,Kombinovaná,"","","","","","","Angličtina, Němčina","",A,N,A,1 day per semester,"","",N,N,"",0,"","",A,0,ZS,0,"","","",0,0,0
KGEO,E100,2023,Reg. geography of Northwestern Bohemia,Regional geography of Northwestern Bohemia,A,A,10,NE,"","'doc. Mgr. Pavel Raška, Ph.D.'","'doc. Mgr. Pavel Raška, Ph.D.' (100)",1434,"","","","","","","'doc. RNDr. Jiří Anděl, CSc.', 'doc. RNDr. Martin Balej, Ph.D.', 'RNDr. Silvie Rita Kučerová, Ph.D.', 'doc. Mgr. Pavel Raška, Ph.D.'","'doc. RNDr. Jiří Anděl, CSc.' (100), 'doc. RNDr. Martin Balej, Ph.D.' (100), 'RNDr. Silvie Rita Kučerová, Ph.D.' (100), 'doc. Mgr. Pavel Raška, Ph.D.' (100)","312, 313, 3528, 1434","","","","","","","","","","","",N,0,HOD/TYD,5,DNU/SEM,5,DNU/SEM,"The course focuses on selected geographical aspects of NW Bohemia, mainly as follows: (a) location and geodiversity - evolution of natural environment, landscape types, (b) development of settlement, history and recent demographical trends, (c) economic significance of the region, (d) cross-border relations with Germany (Saxony), (e) environmental problems and (f) regional development issues. Students are attending consultations, where they get tasks and discussion questions for the above mentioned issues, and concurrently they work on a project covering these issues.",Zkouška,NE,Kombinovaná,"","1. location and geodiversity 
2. development of settlement
3. history and recent demographical trends
4. economic significance of the region
5. cross-border relations with Germany (Saxony)
6. environmental problems 
7. regional development issues
","","","","",Angličtina,"",A,N,A,5 day per semester,"","",N,N,"",0,"","",A,"",ZS,0,"","","",0,0,0
KGEO,E101,2023,Regional geography of the Czech Republic,Regional geography of the Czech Republic,A,A,10,NE,"","'doc. Mgr. Pavel Raška, Ph.D.'","'doc. Mgr. Pavel Raška, Ph.D.'",1434,"","","","","","","'doc. RNDr. Jiří Anděl, CSc.', 'doc. RNDr. Martin Balej, Ph.D.', 'RNDr. Silvie Rita Kučerová, Ph.D.', 'doc. Mgr. Pavel Raška, Ph.D.'","'doc. RNDr. Jiří Anděl, CSc.' (100), 'doc. RNDr. Martin Balej, Ph.D.' (100), 'RNDr. Silvie Rita Kučerová, Ph.D.' (100), 'doc. Mgr. Pavel Raška, Ph.D.' (100)","312, 313, 3528, 1434","","","","","","","","","","","",N,0,HOD/TYD,5,DNU/SEM,5,DNU/SEM,"The course focuses on selected geographical aspects of the Czech Republic, mainly as follows: (a) position in Europe, (b) geodiversity - evolution of natural environment, landscape types, (c) development of settlement, history and recent demographical trends, (d) economic significance, (e) cross-border relations, (f) environmental problems and (g) regional development issues. Students are attending consultations, where they get tasks and discussion questions for the above mentioned issues, and concurrently they work on a project covering these issues.",Zkouška,NE,Kombinovaná,"","1. location and geodiversity 
2. development of settlement
3. history and recent demographical trends
4. economic significance of the region
5. cross-border relations with Germany (Saxony)
6. environmental problems 
7. regional development issues
","","","","",Angličtina,"",A,N,A,5 day per semester,"","",N,N,"",0,"","",A,"",ZS,0,"","","",0,0,0
KGEO,E300,2023,Geographical Information Systems II,Geographical Information Systems II,A,N,5,NE,"","'Mgr. Martin Dolejš, Ph.D.'","'Mgr. Martin Dolejš, Ph.D.'",4303,"","","","'Mgr. Martin Dolejš, Ph.D.'","'Mgr. Martin Dolejš, Ph.D.' (100)",4303,"","","","","","","","","","","","","","",N,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"The course aims at advanced methods of data processing in GIS, mainly on the applications of 3d Analyst, Spatial Analyst, Network Analyst and other modules.",Zkouška,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,A,0/2 per week,"","",N,N,"",0,"","",A,0,ZS,0,"","","",0,0,0
KGEO,E301,2023,Cultural Geography,Cultural Geography,A,A,5,NE,"","'doc. PhDr. RNDr. Jan Daniel Bláha, Ph.D.'","'doc. PhDr. RNDr. Jan Daniel Bláha, Ph.D.'",3452,"","","","'doc. PhDr. RNDr. Jan Daniel Bláha, Ph.D.'","'doc. PhDr. RNDr. Jan Daniel Bláha, Ph.D.' (100)",3452,"","","","","","","","","","","","","","",N,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"The course focuses on following basic features of cultural geography: nations, languages, religions, cultural heritage, customs and traditions. Another important aspect of the course is the concept of culture and its anthropological definition, as well as basic terms and constructs such as ""cultural diffusion"" and ""cultural region"". The specifics of formation of nations and religions, their development, geographical distribution, causes of ethnic and religious conflicts in the world are studied. Attention is also paid to the macro-regional differentiation of the world and the formation of civilizations by different authors. Students elaborate and present their own projects focused on selected ethnic/sub-cultural group or topics of cultural geography.",Zkouška,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,A,0/2 per week,"","",N,N,"",0,"","",A,0,ZS,1,"","","",0,0,1
KGEO,E304,2023,Problems of Development of Czech Regions,Problems of Development of Czech Regions,A,N,5,NE,"","'RNDr. Silvie Rita Kučerová, Ph.D.'","'RNDr. Silvie Rita Kučerová, Ph.D.'",3528,"'RNDr. Silvie Rita Kučerová, Ph.D.'","'RNDr. Silvie Rita Kučerová, Ph.D.' (100)",3528,"'RNDr. Silvie Rita Kučerová, Ph.D.'","'RNDr. Silvie Rita Kučerová, Ph.D.' (100)",3528,"","","","","","","","","","","","","","",N,2,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Regional development issues
The aim of the course is to present and discuss selected issues of regional and local development, regional policy and territorial management. The themes are presented on the example of Czechia and European countries. The emphasis will be put on the comparison with the situation in students´ homeland.
",Zkouška,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,A,2/1 per week,"","",N,N,"",0,"","",A,0,ZS,1,"","","",0,0,1
KGEO,E306,2023,Economic geography I,Economic geography I,A,N,5,NE,"","'Mgr. Vladan Hruška, Ph.D.'","'Mgr. Vladan Hruška, Ph.D.'",4222,"","","","'Mgr. Vladan Hruška, Ph.D.'","'Mgr. Vladan Hruška, Ph.D.' (100)",4222,"","","","","","","","","","","","","","",N,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Basic economic terms and concepts will be discussed within this course. The role of the state in the economy and other topics such as growth-development or environment - economy relation, geography of labour market, geography of finance will be discussed.",Zkouška,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,A,0/2 per week,"","",N,N,"",0,"","",A,0,ZS,0,"","","",0,0,0
KGEO,E310,2023,Meth. and Applic. of Historic. Geography,Methods and Application of Historical Geography,A,N,5,NE,"","'doc. Mgr. Pavel Raška, Ph.D.'","'doc. Mgr. Pavel Raška, Ph.D.'",1434,"","","","'doc. Mgr. Pavel Raška, Ph.D.'","'doc. Mgr. Pavel Raška, Ph.D.' (100)",1434,"","","","","","","","","","","","","","",N,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"The course is designed as a cycle of discussion of scholarly papers devoted to data, methods and themes in historical geography/environment history. Students are expected carry an individual minor research based on primary data.",Zkouška,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,A,0/2 per week,"","",N,N,"",0,"","",A,0,ZS,0,"","","",0,0,0
KGEO,E312,2023,Field Practice in Human Geography,Field Practice in Human Geography,A,N,5,NE,"",'Mgr. Zdeňka Smutná','Mgr. Zdeňka Smutná',7684,"","","",'Mgr. Zdeňka Smutná','Mgr. Zdeňka Smutná' (100),7684,"","","","","","","","","","","","","","",N,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,The main aim of this course is to examine theoretical and practical knowledge of general and regional social geography by resolution of specific research tasks in the model locations. In this course students will acquire and practice geographic research methods.,Zkouška,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,A,0/2 per week,"","",N,N,"",0,"","",A,0,ZS,0,"","","",0,0,0
KGEO,E512,2023,Theories and concepts of rural geography,Theories and concepts of rural geography,A,N,5,NE,"","'Mgr. Vladan Hruška, Ph.D.'","'Mgr. Vladan Hruška, Ph.D.'",4222,"'Mgr. Vladan Hruška, Ph.D.'","'Mgr. Vladan Hruška, Ph.D.' (100)",4222,"'Mgr. Vladan Hruška, Ph.D.'","'Mgr. Vladan Hruška, Ph.D.' (100)",4222,"","","","","","","","","","","","","","",N,1,HOD/TYD,1,HOD/TYD,0,HOD/TYD,Course aims to inform students about basic concepts and theories of rural geography. Development of rural studies will be discussed and different approaches to the definition of rural will be introduced. Transformation of agriculture and rural space of developed world will be analysed.,Zkouška,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,A,1/1 per week,"","",N,N,"",0,"","",A,0,ZS,0,"","","",0,0,0
KGEO,E513,2023,Selected issues of economic geography,Selected issues of economic geography,A,N,5,NE,"","'Mgr. Vladan Hruška, Ph.D.'","'Mgr. Vladan Hruška, Ph.D.'",4222,"'Mgr. Vladan Hruška, Ph.D.'","'Mgr. Vladan Hruška, Ph.D.' (100)",4222,"'Mgr. Vladan Hruška, Ph.D.'","'Mgr. Vladan Hruška, Ph.D.' (100)",4222,"","","","","","","","","","","","","","",N,1,HOD/TYD,1,HOD/TYD,0,HOD/TYD,Course aim to inform students about current topics in economic geography influencing local and regional development. Course will be actualised based on up-to-date economic trends of recent economic development in Czechia.,Zkouška,NE,Kombinovaná,"","","","","","",Angličtina,"",A,N,A,1/1 per week,"","",N,N,"",0,"","",A,0,ZS,0,"","","",0,0,0
KGEO,KN305,2023,Základy geologie,Základy geologie,A,N,2,NE,"","'Mgr. Jiří Riezner, Ph.D.'","'Mgr. Jiří Riezner, Ph.D.'",3164,"'Mgr. Jiří Riezner, Ph.D.'","'Mgr. Jiří Riezner, Ph.D.' (100)",3164,"'Mgr. Jiří Riezner, Ph.D.'","'Mgr. Jiří Riezner, Ph.D.' (100)",3164,"","","","","","","","","","","'BERNARD, J. H., ROST, R. et al. Encyklopedický přehled minerálů. Academia: Praha, 1992. ',
'Kalvoda J., Bábek O., Brzobohatý R. Historická geologie. Univerzita Palackého, Olomouc. 1998. ',
'Kachlík, V. Základy a geologie. 1996. ',
'ZAPLETAL, J. Základy geologie PřF UP Olomouc, 1998. 93 s. '","","","",N,6,HOD/SEM,3,HOD/SEM,0,HOD/SEM,"Předmět poskytuje výběr z poznatků geologických věd. Hlavními tématy jsou stavba Země, její geofyzikální vlastnosti,
desková tektonika, procesy magmatismu, vulkanismu, zvětrávání a metamorfismu, geologické struktury, historická
geologie a stratigrafie. Nedílnou součást tvoří základy mineralogie a petrologie, především klasifikace nerostů -
magmatitů, sedimentů a metamorfitů. Součástí je také stručná regionální geologie Česka.",Zkouška,NE,Kombinovaná,"- účast na cvičeních (80 %)
- vypracování zadaných úkolů
- ústní zkouška","1. Vývoj geologie jako vědy, její dělení a předmět studia.
2. Základy mineralogie, vlastnosti a klasifikace minerálů.
3. Metody studia vnitřní stavby Země. Seismický model, jeho hlavní strukturní složky a diskontinuity. Zemská kůra,
plášť a jádro.
4. Teorie deskové tektoniky, její východiska a základní principy. Typy rozhraní mezi zemskými deskami. Geografické
důsledky deskové tektoniky.
5. Vybrané geofyzikální vlastnosti Země: magnetismus a tepelný tok.
6. Principy stratigrafie a historická geologie. Paleografický vývoj Země.
7. Zemětřesení, jeho typy a klasifikační stupnice. Geografické rozšíření seismických jevů.
8. Vulkanismus, tvary těles vulkanitů, sopečné produkty a postvulkanické jevy. Geografické rozšíření vulkanických
pásem na Zemi.
9. Magmatismus, jeho typy a klasifikace. Krystalizace magmatu, struktury magmatitů a typy magmatických těles.
Systém magmatitů a jeho klasifikační kritéria.
10. Zvětrávání hornin, jeho typy a činitelé. Transport, sedimentace, typy sedimentačních prostředí a úložné poměry
sedimentů. Systém sedimentů a jeho klasifikační kritéria.
11. Metamorfóza, její procesy, typy a činitelé. Systém metamorfitů a jeho klasifikační kritéria.
12. Tektonické pohyby a geologické struktury (vrásy, příkrovy, zlomy).
13. Regionální geologie Česka, původ a stáří hlavních geologických jednotek.","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Mgr.,A,0,ZS,0,"","","",0,0,0
KGEO,KRSP,2023,Komplexní reflektivní seminář praxe,Komplexní reflektivní seminář praxe,A,N,1,NE,"","'RNDr. Silvie Rita Kučerová, Ph.D.'","'RNDr. Silvie Rita Kučerová, Ph.D.'",3528,"","","","","","","'RNDr. Silvie Rita Kučerová, Ph.D.'","'RNDr. Silvie Rita Kučerová, Ph.D.' (100)",3528,"","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,1,HOD/TYD,"Cílem předmětu je poskytnout prostor pro reflexi praxí konaných v rámci navazujícího magisterského studia. Studenti
zde prezentují své plány, reflektují své schopnosti a dovednosti, které při praxi využívali, diskutují a dostávají zpětnou
vazbu od vyučujících a odborníků z praxe.
Po ukončení kurzu je student schopný plně využívat teoretické znalosti v praxi, reflektovat své schopnosti a dovednosti a
dále umí vytvářet činnosti vhodné pro vybranou věkovou skupinu žáků odpovídající zaměření jeho studia.
Konkrétní obsahovou náplň a konkrétní zápočtové požadavky stanovuje oborový didaktik a uděluje zápočet.",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,ZS,11,"","","",11,0,0
KGEO,MTPOK,2023,Transf. postindustriál. krajiny a spol.,Transformace postindustriální krajiny a společnosti,A,N,5,NE,"","'doc. Mgr. Pavel Raška, Ph.D.'","'doc. Mgr. Pavel Raška, Ph.D.'",1434,"'doc. Mgr. Pavel Raška, Ph.D.'","'doc. Mgr. Pavel Raška, Ph.D.' (100)",1434,"'doc. Mgr. Pavel Raška, Ph.D.'","'doc. Mgr. Pavel Raška, Ph.D.' (100)",1434,"","","","","","","","","","","'TÖDTLING, F. a TRIPPL, M. (2004). ). Like Phoenix from the Ashes? The Renewal of Clusters in Old Industrial Regions. Urban Studies, 41, s. 1159-1179. ',
'KOUTSKÝ, Jaroslav. Staré průmyslové regiony - vývojové tendence, možnost rozvoje. Ústí nad Labem: Univerzita J. E. Purkyně, 2011. ',
'HLAVÁČEK, P., RAŠKA, P. a BALEJ, M. (2016). Eastern European postcommunist cities: Current trends and community needs. Habitat International, 56, s. 31-41. ',
'VRÁBLÍK, Petr, VRÁBLÍKOVÁ, Jaroslava, PRAŽÁKOVÁ, Libuše. Regenerace brownfieldů v modelové oblasti Podkrušnohoří a možnost jejich revitalizace. Vyd. 1. Ústí nad Labem: Univerzita J.E. Purkyně v Ústí nad Labem, Fakulta životního prostředí, 2009, 293 s. ISBN 978-80-7414-197-3. ',
'COOKE, P. (1995). The Rise Of The Rustbelt: Revitalizing Older Industrial Regions. London: Routledge. ',
'PECK, J. a WARD, K. (ed.). (2002). City of Revolution: Restructuring Manchester. Manchester: Manchester University Press. ',
'HO, X. H. a HASSINK, R. (2015). Explaining differences in the adaptability of old industrial areas. In: HILPERT, U. (ed.). London: Routledge. '","","","",N,2,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Cílem kurzu je detailní rozbor problematiky celkové transformace společnosti v post-industriální etapě. Koncepce předmětu respektuje nutnost nabídnout jak teoreticko-metodologický základ problematiky, tak praktické návody a postupy pro realizaci revitalizačních projektů. Na konci kurzu by student měl umět: pochopit problém v ucelené podobě a zároveň by, prostřednictvím případových studií, měl načerpat inspiraci z praktické stránky uskutečněných projektů i územně ucelených řešení revitalizace post-industriální krajiny.",Zkouška,ANO,Kombinovaná,"Prezentace (zápočet), písemný test (zkouška).","1.	Základní východiska: přechod k postindustriální společnosti, postfordistický akumulační režim.
2.	Vybrané teoretické koncepty - aglomerační náklady, lock-in.
3.	Staré průmyslové regiony ve světě, Evropě a ČR.
4.	Sociální změna a restrukturalizace ekonomiky v tradičně průmyslových regionech.
5.	Fyzická obnova post-industriální krajiny, rekultivace, revitalizace krajiny.
6.	Nové způsoby využití rekultivované krajiny.
7.	Postindustriální krajina v urbánním prostředí.
8.	Inventarizace nevyužitých průmyslových areálů - principy, příklady v ČR a Ústeckém kraji.
9.	Revitalizace (průmyslových) brownfields - základní východiska, problémy.
10.	Možnosti revitalizace nevyužitých průmyslových areálů - výchozí možnosti, postupy.
11.	Metody hodnocení proveditelnosti a efektivnosti revitalizačních projektů.
12.	Nástroje a politiky na podporu revitalizačních projektů.
13.	Případové studie komplexní změny starých průmyslových regionů (Porúří, Manchester).
","","","","",Angličtina,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
KGEO,M100,2023,Aplikovaná geografie,Aplikovaná geografie,A,N,4,NE,"",'Mgr. Zdeňka Smutná','Mgr. Zdeňka Smutná' (100),7684,'Mgr. Zdeňka Smutná','Mgr. Zdeňka Smutná' (100),7684,'Mgr. Zdeňka Smutná','Mgr. Zdeňka Smutná' (100),7684,"","","","","","","","","","",'Ad hoc dle témat semestrálních prací. ',"","","",N,2,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Záměrem kurzu je bližší seznámení se se současnými výzkumnými projekty na vybraných vysokých školách v Česku a v Akademii věd ČR (zejména odborníci z Katedry sociální geografie a regionálního rozvoje, Katedry demografie a geodemografie, z Katedry fyzické geografie a geoekologie Přírodovědecké fakulty Univerzity Karlovy a ze Sociologického ústavu Akademie věd ČR). Zaměření přispěje bezesporu k tematickému obohacení posluchačů a obsahovému rozšíření studia poskytnutého kmenovými pracovníky PřF, resp. UJEP. Ve struktuře kurzu se předpokládá paritní zastoupení sociální geografie a regionálního rozvoje a sociologie. V úvahu přicházejí následující témata: územní diferenciace, dlouhodobý vývoj využití území, periferní oblasti, druhé bydlení, mezinárodní migrace, výzkum veřejného mínění, ekonomické nerovnosti, české pohraničí, gender studies, lokální a regionální problémy, transformace sociální struktury, sociální stratifikace atd.",Zápočet,NE,Kombinovaná,Aktivní účast na seminářích a diskuse vybraných projektů realizovaných na dalších institucích v ČR.,"1. Řízení projektů ve sféře podpory regionálního rozvoje. 
2. Zkušenosti se zpracováním projektových přihlášek pro podporu ze SF. 
3. Podpora vědy, výzkumu a inovačního podnikání. 
4. Geografie v oblasti státní správy a samosprávy.
5. Aplikovaná geografie v oblasti terciéru.","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",ZS,10,"","","",10,0,0
KGEO,M101,2023,Lokální a regionální rozvoj,Lokální a regionální rozvoj,A,N,5,NE,"","'RNDr. Silvie Rita Kučerová, Ph.D.'","'RNDr. Silvie Rita Kučerová, Ph.D.' (100)",3528,"'doc. RNDr. Jaroslav Koutský, Ph.D.', 'RNDr. Silvie Rita Kučerová, Ph.D.'","'doc. RNDr. Jaroslav Koutský, Ph.D.' (100), 'RNDr. Silvie Rita Kučerová, Ph.D.' (100)","1644, 3528","'Mgr. Ladislav Bobr', 'doc. RNDr. Jaroslav Koutský, Ph.D.', 'RNDr. Silvie Rita Kučerová, Ph.D.'","'Mgr. Ladislav Bobr' (100), 'doc. RNDr. Jaroslav Koutský, Ph.D.' (100), 'RNDr. Silvie Rita Kučerová, Ph.D.' (100)","5240, 1644, 3528","","","","","","","","","","","'Jakubíková, D. Strategický marketing. Strategie a trendy. 2013. ISBN 978-80-247-4670-8.',
'BLAŽEK, Jiří, UHLÍŘ, David. Teorie regionálního rozvoje: nástin, kritika, implikace. Praha: Karolinum, 2011. ISBN 978-80-246-1974-3.'","","","",N,1,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Cílem kurzu je seznámit účastníky s vývojem a současnými trendy v teorii regionálního a lokálního rozvoje. Je kladen důraz na pochopení problematiky v kontextu vývoje ekonomického myšlení, vývoje širších socioekonomických procesů, proměn prostorové organizace společnosti a kulturních aspektů. Osvojení si teorie regionálního rozvoje je nezbytným předpokladem pro kvalifikovanou práci v decizní sféře, orgánech státní správy a samosprávy, rozvojových agenturách a dalších institucích, které mají možnost ovlivňovat a definovat vývoj území. Jádro kurzu tvoří analýza příslušných teorií regionálního rozvoje, doplněná konkrétními příklady z praxe na úrovni makroregionální i lokální.",Zkouška,ANO,Kombinovaná,"- aktivní účast na cvičeních (max. 2 neomluvené absence)
- prezentace a obhajoba návrhu řešení vybraného rozvojového projektu
- ústní zkouška
","1. Teorie regionálního rozvoje, definice rozvojových problémů.
2. Hlavní teoreticko-metodologické přístupy ve 20. a 21. století.
3. Hlavní teorie v moderní ekonomii.
4. Neoklasické a neoliberální teorie regionálního rozvoje.
5. Keynesiánské období: teorie skupiny jádro-periferie.
6. Strukturalistické přístupy, neomarxismus.
7. Kritickorealistické přístupy.
8. Institucionální směry.
9. Síťování, clustery, šíření inovací, spolupráce a konkurence.
10. Globální komoditní řetězce a produkční sítě.
11. Nadnárodní korporace a malé a střední podniky jako aktéři na různých hierarchických úrovních.
12. Aktuální trendy v regionálním rozvoji a regionální politice.
13. Současné období regionální politiky v kontextu Evropské unie.
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",ZS,10,"","","",10,0,0
KGEO,M102,2023,Vybrané kapitoly FG Evropy,Vybrané kapitoly FG Evropy,A,N,5,NE,"","'doc. RNDr. Martin Balej, Ph.D.'","'doc. RNDr. Martin Balej, Ph.D.' (100)",313,"'doc. RNDr. Martin Balej, Ph.D.'","'doc. RNDr. Martin Balej, Ph.D.' (100)",313,"","","","","","","","","","","","","","'KRÁL V. Fyzická geografie Evropy. Academia, Praha 1999, 348 s. ',
'DE BLIJ, H. J., MULLER, P. O. Geography. Realms, Regions, and Concepts. John Wiley Sons, Inc., New York, Chichester, 539 s. 1997. ',
'Votýpka, J. 1994. Fyzická geografie Evropy. Karolinum, Praha, 258 s. ',
'NETOPIL R., BIČÍK I., BRINKE J. Geografie Evropy. SPN, Praha 1988, 323 s. '","","",Ústní zkouška,N,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Kurz je zaměřen na rozšíření poznatků z kurzů fyzické geografie Evropy. Akcent bude kladen na fyzickogeografická specifika jednotlivých regionů Evropy, příčiny těchto specifik, jejich vztah k životnímu prostředí a potenciálům a rizikům kulturní krajiny a jejich projevy v sociální sféře.",Zkouška,NE,Kombinovaná, - ústní zkouška,"1. FG sféry Evropy - prostorová diferenciace (geologická, geomorfologická).
2. FG sféry Evropy - prostorová diferenciace (klimatická a hydrologická).
3. FG sféry Evropy - prostorová diferenciace (pedogeografická a biogeografická).
4. FG regionalizace Evropy - přístupy a příklady.
6. Specifika vybraných FG regionů Evropy.
7. Specifika vybraných FG regionů Evropy.
8. Specifika vybraných FG regionů Evropy.
9. Důsledky FG specifik pro kvalitu životního prostředí.
10. Důsledky FG specifik pro využívání krajiny I - využití území, ochrana přírody a krajiny.
11. Důsledky FG specifik pro využívání krajiny II - přírodní zdroje.
12. Důsledky FG specifik pro potenciály a rizika v kulturní krajině.
13. Důsledky FG specifik pro kvalitu životního prostředí.","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",ZS,0,"","","",0,0,0
KGEO,M103,2023,Aktuální problémy Česka,Aktuální problémy Česka,A,N,5,NE,"","'RNDr. Silvie Rita Kučerová, Ph.D.'","'RNDr. Silvie Rita Kučerová, Ph.D.' (100)",3528,"'RNDr. Silvie Rita Kučerová, Ph.D.', 'Mgr. Jiří Riezner, Ph.D.'","'RNDr. Silvie Rita Kučerová, Ph.D.' (100), 'Mgr. Jiří Riezner, Ph.D.' (100)","3528, 3164","'RNDr. Silvie Rita Kučerová, Ph.D.', 'Mgr. Jiří Riezner, Ph.D.'","'RNDr. Silvie Rita Kučerová, Ph.D.' (100), 'Mgr. Jiří Riezner, Ph.D.' (100)","3528, 3164","","","","","","","","","","","'HRNČIAROVÁ T., MACKOVČIN, P., ZVARA, I. eds. Atlas krajiny České republiky, MŽP. Praha, 2010. ',
'HAMPL, M. Geografická organizace společnosti v České republice: transformační procesy a jejich obecný kontext. Praha, 2005. ',
'ČERVINKA, P. Životní prostředí České republiky. Učební text pro posluchače Přírodovědecké fakulty UK Praha. Praha, 1999. ',
'HAMPL, M.. Regionální vývoj: specifika české transformace, evropská integrace a obecná teorie UK, Praha. 2001, 328 s., ISBN 80-902686-6-8. ',
'BLAŽEK, J. Velké firmy a subjekty progresivního terciéru jako aktéři regionálního rozvoje v ČR. 2002. '","","","",N,2,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Cílem kurzu je představit a diskutovat aktuální problémy Česka zejména v oblasti environmentální, geopolitické, hospodářství a regionálního rozvoje, demografických, sociálních a kulturních aspektů. Hodnoceny jsou různé hierarchické úrovně vybraných problémů - od jejich globálního rozměru až po specifické projevy na lokální úrovni. Kurz plní funkci regionální syntézy poznatků o rozvojovém potenciálu a problémech Česka, které si student osvojil v dílčích etapách svého geografického studia.",Zkouška,ANO,Kombinovaná,"- vizuální prezentace vybraného problému (environmentálního, hospodářského, sociálního aj.) v Česku formou posteru, diskuze a obhajoba
- písemná zkouška
","1. Systémová teorie, hierarchie a typy problémů.
2. Polarizace prostoru (rozvojová jádra a osy vs. periferní území), regionalizace, nerovnoměrný rozvoj.
3. Ekonomické problémy.
4. Problémy současného zemědělství v kontextu tradičního hospodaření a transformace.
5. Problematika změn ve využití půdy a území.
6. Globální změny klimatu a jejich projevy.
7. Surovinový problém, hospodaření s půdou.
8. Institucionální problémy a problémy v organizaci veřejné správy.
9. Problémy průmyslové výroby a dopravní problémy.
10. Problémy biodiverzity a ochrany krajiny.
11. Demografické problémy.
12. Kulturní problémy, identita obyvatel.
13. Problémové oblasti.
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",ZS,30,"","","",30,0,0
