katedra,zkratka,rok,nazev,nazevDlouhy,vyukaZS,vyukaLS,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KMA,KAVB,2023,Aplikované výpočty v biologii,Aplikované výpočty v biologii,A,N,2,NE,"","'PhDr. Magdalena Krátká, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.'",425,"","","","'PhDr. Magdalena Krátká, Ph.D.', 'RNDr. Ing. Michaela Tichá, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.' (100), 'RNDr. Ing. Michaela Tichá, Ph.D.' (100)","425, 9300","","","","","","","","","","","'DOŠLÁ, Zuzana a Petr LIŠKA. Matematika pro nematematické obory: s aplikacemi v přírodních a technických vědách. Praha: Grada, 2014. ISBN 978-80-247-5322-5. ',
'ODVÁRKO O. Matematika pro gymnázia - Funkce, 2008, Prometheus, ISBN 978-80-7196-357-8. ',
'BOČEK L. a kol. Matematika pro gymnázia - Rovnice a nerovnice, 2008, Prometheus, ISBN 978-80-7196-362-2. ',
'Bušek I. a kol. Matematika pro gymnázia - Základní poznatky z matematiky. ',
'AITKEN, Mike, Bill BROADHURST a Stephen HLADKY. Mathematics for Biological Scientists. Garland Science, 2009. ISBN 978-80-247-5322-5.',
'KOTVALT, Václav. Základy matematiky pro biologické obory. Praha: Karolinum, 1997. ISBN 80-7184-405-5.'","","","",N,0,HOD/SEM,9,HOD/SEM,0,HOD/SEM,"Kurz je určen k vyrovnání znalostí matematiky ze střední školy a jejich rozšíření o pokročilejší matematické metody, které budou využívány v dalších studovaných předmětech. Důraz je kladen na řešení úloh z praxe a používání matematického softwaru (Mathematica, GeoGebra aj.).",Zápočet,NE,Kombinovaná,"Podmínkou udělení zápočtu je získání alespoň polovičního množství bodů ze zápočtové písemné práce, kterou studenti píšou v průběhu zkouškového období.","1. Sjednocení a doplnění požadovaných znalostí a dovedností z předešlého studia
2. Úpravy výrazů
3. Lineární rovnice a nerovnice, soustavy dvou lineárních rovnic o dvou neznámých
4. Elementární funkce - základní pojmy a vlastnosti
5. Lineární a kvadratické funkce a jejich využití při řešení rovnic
6. Exponenciální funkce, rovnice a jejich použití
7. Logaritmické funkce, rovnice a jejich použití 
8. Goniometrické funkce, rovnice a jejich použití
9. Derivace funkce - souvislost s průběhem funkce, použití
10. Diferenciální rovnice - základní pojmy
11. Diferenciální rovnice - modely růstu populace
12. Kombinatorika - základní kombinatorická pravidla, faktoriál, variace, permutace
13. Kombinatorika - kombinační čísla, kombinace
","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,13,"","","",13,0,0
KMA,KAVD1,2023,Analýza a vizualizace podnikových dat I,Analýza a vizualizace podnikových dat I,A,N,2,NE,"",'Mgr. Michael Tintěra','Mgr. Michael Tintěra',8751,"","","","","","","'Mgr. Lucie Loukotová', 'Mgr. Michael Tintěra'","'Mgr. Lucie Loukotová' (100), 'Mgr. Michael Tintěra' (100)","3188, 8751","","","","","KI/KICT, KI/KZZD","","","'Laurenčík, M. Excel 2016 - Práce s databázemi a kontingenčními tabulkami. Praha: Grada Publishing, 2017. ISBN 978-80-271-0477-2.',
'Barilla, J., Simr, P., Sýkorová, K. Microsoft Excel 2016: podrobná uživatelská příručka. Brno: Computer Press, 2016. ISBN 978-80-251-4838-9.',
'Dokumentace a manuály k programu Qlik Sense. ',
'Navarrů, M. Excel 2016 - Podrobný průvodce uživatele. Praha: Grada Publishing, 2016. ISBN 978-80-271-0193-1.'","","","",N,0,HOD/SEM,0,HOD/SEM,8,HOD/SEM,"Prakticky orientovaný předmět seznamuje studenty se základy reportingu. V rámci seminářů vytváří studenti jednoduché reporty v programech MS Excel a Qlik, přičemž zadání úloh reflektuje potřeby firem nebo veřejné správy. Důraz je kladen na interpretaci získaných výsledků.",Zápočet,NE,Kombinovaná,Podmínkou získání zápočtu je aktivní účast na seminářích a prezentování zadaného úkolu.,"1. Klíčové ukazatele výkonnosti (KPI), zdroje dat, úvod do reportingu (základní pojmy, reporting vs. plánování)
2. - 7. Analýzy prodejních dat s důrazem na validaci dat, kvalitu výstupu (tabulkový, grafický) a interpretaci výsledků, použití analytických nástrojů - řešeno v prostředí MS Excel
8. - 9. Kontingenční tabulky a grafy v praxi firmy a veřejné správy, automatická aktualizace dat (finanční plánování, přehled a vyhodnocení hospodaření podniku, lidské zdroje) - řešeno v prostředí MS Excel
10. - 13. Úvod do ovládání programu Qlik Sense - připojení k datovým zdrojům (MS Excel, SQL server, Qlik DataMarket a jiné), vyhledávání a filtrování dat, tvorba a nastavení vizualizací, publikování a sdílení aplikací; tvorba jednoduchých reportů z oblasti financí (analýzy prodejních dat), logistiky (analýzy dopravních nákladů) a lidských zdrojů
","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,7,"","","",0,7,0
KMA,KA00,2023,Diplomová práce z matematiky,Diplomová práce z matematiky,A,A,8,NE,"","'PhDr. Magdalena Krátká, Ph.D.', 'PhDr. Jiří Přibyl, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.', 'PhDr. Jiří Přibyl, Ph.D.'","425, 267","","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","","","",A,N,N,"","","",N,A,"",0,"",Mgr.,A,"",ZS,1,"","","",1,0,0
KMA,KCAL1,2023,Matematická analýza I,Matematická analýza I,A,N,5,NE,"","'doc. PaedDr. Petr Eisenmann, CSc.'","'doc. PaedDr. Petr Eisenmann, CSc.'",261,"'doc. PaedDr. Petr Eisenmann, CSc.'","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",261,"'doc. PaedDr. Petr Eisenmann, CSc.'","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",261,"","","","","","","","","","KI/MSW, KMA/KCAL2","'ČERNÝ, Ilja. Inteligentní kalkulus. ',
'ČERNÝ, Ilja. Matematická analýza I. Liberec: Technická univerzita, 1995. ISBN 80-7083-188-X.',
'ČERNÝ, Ilja. Matematická analýza II. Liberec: Technická univerzita, 1996. ISBN 80-7083-188-X.',
'VESELÝ, Jiří. Matematická analýza pro učitele. Praha: Matfyzpress, 1997. ISBN 80-85863-23-5.',
'JARNÍK, Vojtěch. Integrální počet I. Praha: Academia, 1984. ',
'KOPÁČEK, Jiří. Matematická analýza pro fyziky I. Praha: Matfyzpress, 1997. ISBN 80-85863-74-X.'","","","",N,12,HOD/SEM,8,HOD/SEM,0,HOD/SEM,"Cílem kurzu je seznámit posluchače s teoretickými základy matematické analýzy, hlavně přesnými matematickými definicemi spojitosti, limity a derivace. Dále se studenti seznámí s využitím těchto pojmů v oborech jako je fyzika, ekonomie i samotná matematika (průběh funkce a aproximace polynomy). Při procvičování vybraných partií budou studenti aktivně používat program Mathematica.",Zkouška,ANO,Kombinovaná,Pro udělení zápočtu je získat alespoň 60 % bodů ze zápočtové písemky. ,"1.	Reálná čísla a jejich vlastnosti, supremum a infimum množiny
2.	Limita posloupnosti, základní věty o posloupnostech
3.	Reálná funkce reálné proměnné, pojmy související s funkcemi
4.	Limita funkce v bodě 
5.	Spojitost funkce
6.	Základní věty o spojitých funkcích
7.	Derivace funkce, souvislost derivace a spojitosti
8.	Věta o střední hodnotě a její důsledky, L'Hospitalovo pravidlo
9.	Derivace a monotonie, konvexita
10.	Průběh funkce, extremální úlohy
11.	Aproximace funkcí polynomy, Taylorův polynom
12.	Řada reálných čísel, konvergence řady, kritéria řad s kladnými členy
13.	Absolutní a neabsolutní konvergence

Pozn.: Na cvičeních se bude každý týden procvičovat látka z příslušné přednášky.
","","","","",Čeština,"",A,N,N,"","","",N,A,Studijní text: https://1url.cz/GuBrN,0,"",Bc.,A,0,ZS,7,"","","",7,0,0
KMA,KCAL3,2023,Matematická analýza III,Matematická analýza III,A,A,5,NE,"","'doc. Yaroslav Bazaykin, CSc., DSc.'","'doc. Yaroslav Bazaykin, CSc., DSc.'",8987,"'doc. Yaroslav Bazaykin, CSc., DSc.', 'doc. RNDr. Bohumír Opic, DrSc.'","'doc. Yaroslav Bazaykin, CSc., DSc.' (100), 'doc. RNDr. Bohumír Opic, DrSc.' (100)","8987, 8438","'doc. Yaroslav Bazaykin, CSc., DSc.', 'doc. RNDr. Bohumír Opic, DrSc.'","'doc. Yaroslav Bazaykin, CSc., DSc.' (100), 'doc. RNDr. Bohumír Opic, DrSc.' (100)","8987, 8438","","","","","","","","","","","'Jarník, V. Diferenciální počet II. Academia, Praha, 1984. ',
'Jarník, V. Integrální počet II. Academia, Praha, 1984. ',
'Černý, I. Inteligentní kalkulus. Praha, 2011. ',
'Kopáček, J. Matematická analýza pro fyziky II. Matfyzpress, Praha, 2003. ISBN 80-86732-10-X.',
'Kopáček, J. Matematická analýza pro fyziky III. Matfyzpress, Praha, 2002. ISBN 80-85863-91-X.'","","","",N,8,HOD/SEM,8,HOD/SEM,0,HOD/SEM,Studenti se seznámí s diferenciálním a integrálním počtem reálných funkcí více proměnných. Při procvičování vybraných partií budou studenti aktivně používat program Mathematica.,Zkouška,ANO,Kombinovaná,"
Kromě účasti na cvičeních je podmínkou udělení zápočtu získání alespoň polovičního množství bodů ze tří zápočtových písemných prací, které studenti píšou v průběhu semestru. Zkouška bude písemná a ústní.

","1. Funkce více proměnných, základní pojmy 
2. Spojitost a limita funkcí více proměnných 
3. Parciální derivace, gradient 
4. Věta o implicitní funkci 
5. Lokální extrémy 
6. Vázané extrémy
7. Taylorova věta 
8.-10.Měřitelné množiny, dvojný a trojný integrál na měřitelné množině
11.-12. Substituce ve vícenásobných integrálech 
13. Geometrické aplikace dvojného a trojného integrálu","","","","",Čeština,"",A,N,N,"","","",N,A,"Studijní opora: https://1url.cz/cuBrH
Studijní text: https://1url.cz/quBr2",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
KMA,KCA1,2023,Matematická analýza I,Matematická analýza I,A,N,6,NE,"","'doc. PaedDr. Petr Eisenmann, CSc.'","'doc. PaedDr. Petr Eisenmann, CSc.'",261,"'doc. PaedDr. Petr Eisenmann, CSc.'","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",261,"'doc. PaedDr. Petr Eisenmann, CSc.'","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",261,"","","","","","","","","",KMA/KCA2,"'ČERNÝ, Ilja. Inteligentní kalkulus. ',
'ČERNÝ, Ilja. Matematická analýza I. Liberec: Technická univerzita, 1995. ISBN 80-7083-188-X.',
'ČERNÝ, Ilja. Matematická analýza II. Liberec: Technická univerzita, 1996. ISBN 80-7083-188-X.',
'VESELÝ, Jiří. Matematická analýza pro učitele. Praha: Matfyzpress, 1997. ISBN 80-85863-23-5.',
'JARNÍK, Vojtěch. Integrální počet I. Praha: Academia, 1984. ',
'KOPÁČEK, Jiří. Matematická analýza pro fyziky I. Praha: Matfyzpress, 1997. ISBN 80-85863-74-X.'","","","",N,12,HOD/SEM,8,HOD/SEM,0,HOD/SEM,"Cílem kurzu je seznámit posluchače s teoretickými základy matematické analýzy, hlavně přesnými matematickými
definicemi spojitosti, limity a derivace. Dále se studenti seznámí s využitím těchto pojmů v oborech jako je fyzika,
ekonomie i samotná matematika (průběh funkce a aproximace polynomy). Při procvičování vybraných partií budou studenti
aktivně používat program Mathematica.",Zápočet,NE,Kombinovaná,Pro udělení zápočtu je získat alespoň 60 % bodů ze zápočtové písemky.,"- Reálná čísla a jejich vlastnosti, supremum a infimum množiny
- Limita posloupnosti, základní věty o posloupnostech
- Reálná funkce reálné proměnné, pojmy související s funkcemi
- Limita funkce v bodě
- Spojitost funkce, základní věty o spojitých funkcích
- Derivace funkce, souvislost derivace a spojitosti
- Věta o střední hodnotě a její důsledky, L'Hospitalovo pravidlo
- Derivace a monotonie, konvexita
- Průběh funkce, extremální úlohy
- Aproximace funkcí polynomy, Taylorův polynom
- Řada reálných čísel, konvergence řady
- Kritéria konvergence řad s kladnými členy
- Absolutní a neabsolutní konvergence

Pozn.: Na cvičeních se bude každý týden procvičovat látka z příslušné přednášky.","","","","",Čeština,"",A,N,N,"","","",N,A,Studijní text: https://1url.cz/GuBrN,0,"",Bc.,A,0,ZS,41,"","","",41,0,0
KMA,KDM1,2023,Didaktika matematiky I,Didaktika matematiky I,A,N,3,NE,"","'doc. PaedDr. Petr Eisenmann, CSc.'","'doc. PaedDr. Petr Eisenmann, CSc.'",261,"'PhDr. Magdalena Krátká, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.' (100)",425,"","","","'doc. PaedDr. Petr Eisenmann, CSc.', 'PhDr. Magdalena Krátká, Ph.D.'","'doc. PaedDr. Petr Eisenmann, CSc.' (100), 'PhDr. Magdalena Krátká, Ph.D.' (100)","261, 425","","","","","","","KMA/KDM2, KMA/KDM3, KMA/N209","'KOPKA, J.:. Hrozny problémů ve školské matematice. 1999, UJEP Ústí nad Labem. ',
'HEJNÝ, M. a kol. Teória vyučovania matematiky, 1990 Bratislava SPN. ',
'KOPKA, J.:. Výzkumný přístup při výuce matematiky. 2004, UJEP Ústí nad Labem. ',
'Časopisy pro učitele matematiky; Sborníky z konferencí pro učitele matematiky; učebnice matematiky pro základní školy a pro gymnázia. ',
'HEJNÝ, M., STEHLÍKOVÁ, N. Číselné představy dětí, UK Praha, 1999. ',
'Polák, Josef. Didaktika matematiky. Jak učit matematiku. 2014. ISBN 978-80-7238-449-5.',
'HEJNÝ, M., KUŘINA, F. Dítě, škola a matematika, Portál, Praha, 2001. ',
'Fuchs, E., Hrubý, D. Postavení matematiky ve školním vzdělávacím programu. Čtyřletá gymnázia. Praha: Prometheus, 2006. '","","","",N,4,HOD/SEM,0,HOD/SEM,8,HOD/SEM,"Student se seznámí se základními teoretickými východisky didaktiky matematiky, které bude umět srovnat, ilustrovat a modelovat na vybraných obsazích VO Matematika a její aplikace. Po absolvování kurzu dokáže student popsat pojmotvorný proces a jeho deformace z různých úhlů
pohledu a na konkrétních pojmech. Student vysvětlí podstatu matematického problému, možné strategie řešení, dokáže sám řešení provést a metodicky vést, problém formulovat a zná postupy rozvoje řešitelských dovedností. Popíše, analyzuje a ilustruje aktivizační metody ve výuce
matematiky a podoby zpětné vazby.",Zkouška,ANO,Kombinovaná,"Zápočet bude udělen 
- aktivní účast na semináři;
- za dvě prezentace seminárních prací v rámci semináře; témata prací budou volena s ohledem na získání praktických dovedností v oblasti budování matematických pojmů, řešitelských strategií a aktivizačních forem výuky s přirozeným důrazem na využití moderních prostředků výuky matematiky;
- splnění zápočtového testu.

Při zkoušce pak student prokáže teoretické znalosti i praktické dovednosti probírané látky.","1. Jazyk matematiky, deduktivní a induktivní myšlení
2. Konstruktivismus v didaktice matematiky
3. Matematický poznatek, struktura matematických poznatků
4. Poznávací proces, pojmotvorný proces
5. Chyba, její význam v poznávacím procesu, diagnostika a reedukace
6. Fylogeneze a ontogeneze v poznávacím procesu
7. Projekty ve vyučování matematice
8. Výzkumný přístup ve vyučování matematice
9. Heuristické strategie řešení úloh
10. Fylogeneze a ontogeneze pojmu číslo, modely zlomku, záporného čísla, číselné obory
11. Fylogeneze a ontogeneze pojmů planimetrie a stereometrie
12. Matematizace reálných situací
13. Zpětná vazba ve výuce matematiky",Výuka v angličtině je určena pro erasmové a zahraniční studenty. Výuka v případě malého počtu studentů probíhá formou individuálních konzultací.,"","","","Čeština, Angličtina","",A,N,N,"","","",N,A,Moodle kurz: https://kacer.ujep.cz/course/view.php?id=16,0,"",Mgr.,A,"",ZS,3,"","","",3,0,0
KMA,KDM3,2023,Didaktika matematiky III,Didaktika matematiky III,A,N,3,NE,"","'doc. PaedDr. Petr Eisenmann, CSc.'","'doc. PaedDr. Petr Eisenmann, CSc.'",261,"'doc. PaedDr. Petr Eisenmann, CSc.', 'PhDr. Magdalena Krátká, Ph.D.'","'doc. PaedDr. Petr Eisenmann, CSc.' (100), 'PhDr. Magdalena Krátká, Ph.D.' (100)","261, 425","","","","'PhDr. Magdalena Krátká, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.' (100)",425,"","","","",KMA/KDM1,"","","'HEJNÝ, M. a kol. Teoria vyučovania matematiky II, SPN, Bratislava 1989. ',
'HEJNÝ, M. a kol. 25 kapitol z teorie vyučování matematiky. 2005, Praha Ped. F. UK. ',
'Didaktické časopisy. ',
'HEJNÝ, M., KUŘINA, F. Dítě, škola a matematika, Portál, Praha, 2001. ',
'KVĚTOŇ, P. Kapitoly z didaktiky matematiky I, II a III, PF Ostrava, 1989. ',
'Kompendia učebnic pro ZŠ. ',
'Molnár J. Rozvíjení prostorové představivosti nejen ve stereometrii, UP Olomouc. 2004. ',
'Sbírky úloh MO. ',
'Fuchs, E. Standardy a testové úlohy z matematiky pro 4letá gymnázia. Praha: Prometheus, 1998. '","","","",N,4,HOD/SEM,0,HOD/SEM,8,HOD/SEM,"Student aplikuje teoretické znalosti získané v předmětu Didaktika matematiky I a využívá je při didaktické analýze obsahu učiva dle RVP ZV a G pro VO Matematika a její aplikace. Po absolvování předmětu bude student schopen analyzovat cíle výuky matematiky na ZŠ a SŠ
s využitím dosavadních zkušeností. Popíše možnosti rozvoje a hodnocení klíčových kompetencí ve výuce obsahů VO Matematika a její aplikace a charakterizuje matematickou gramotnost a čtenářskou, příp. přírodovědnou, gramotnost v kontextu VO Matematika a její aplikace. Vytvoří
vhodné úlohy pro jednotlivá témata a analyzuje je z hlediska kognitivní náročnosti, vytvoří metodická řešení, formuluje kritická místa výuky z pohledu obsahu, žáka a učitele. Student si osvojí využití různých pomůcek a informačních technologií ve výuce, seznámí se s dostupnými
učebnicemi, elektronickými materiály a dalšími možnostmi podpory výuky matematiky",Zkouška,ANO,Kombinovaná,"Zápočet bude udělen 
- aktivní účast na semináři;
- za dvě prezentace seminárních prací v rámci semináře; témata prací budou volena s ohledem na získání praktických dovedností v oblasti budování matematických pojmů, řešitelských strategií a aktivizačních forem výuky s přirozeným důrazem na využití moderních prostředků výuky matematiky;
- splnění zápočtového testu.

Při zkoušce pak student prokáže teoretické znalosti i praktické dovednosti probírané látky.","1. Školní vzdělávací program, kompetence ve vyučování matematice
2. Elementy logiky a teorie množin; důkaz ve školské matematice
3. Goniometrie a trigonometrie
4. Kombinatorika a pravděpodobnost
5. Statistika, zpracování dat
6. Finanční matematika, aplikační úlohy
7. Analytická geometrie, propedeutika, modely
8. Stereometrie, rozvoj prostorové představivosti
9. Infinitesimální počet ve výuce na SŠ, komplexní čísla
10. Hry ve výuce matematiky",Výuka v angličtině je určena pro erasmové a zahraniční studenty. Výuka v případě malého počtu studentů probíhá formou individuálních konzultací.,"","","","Čeština, Angličtina","",A,N,N,"","","",N,A,Moodle kurz: https://kacer.ujep.cz/course/view.php?id=16,0,"",Mgr.,A,"",ZS,4,"","","",4,0,0
KMA,KGE,2023,Konstrukční geometrie,Konstrukční geometrie,A,N,2,NE,"","'PhDr. Jiří Přibyl, Ph.D.'","'PhDr. Jiří Přibyl, Ph.D.'",267,"'PhDr. Jiří Přibyl, Ph.D.'","'PhDr. Jiří Přibyl, Ph.D.' (100)",267,"'Mgr. Lucie Loukotová', 'PhDr. Jiří Přibyl, Ph.D.'","'Mgr. Lucie Loukotová' (100), 'PhDr. Jiří Přibyl, Ph.D.' (100)","3188, 267","","","","","","","","","","","'Martin, G. E. Geometric constructions. Springer Science+Business Media New York, Berlin Heidelberg New York, 1998. ',
'Švrček, J. & Vanžura, J. Geometrie trojúhelníka. Praha: SNTL, 1988. ',
'Piják, V., a kol. Konštrukčná geometria pre matematicko-fyzikálné a pedagogické fakulty. Slovenské pedagogické nakladateľstvo, Bratislava, 1985. ',
'http://mdg.vsb.cz/jdolezal/StudOpory/Geometrie/Geometrie.pdf ',
'Černý, J., Kočandrlová, M. Konstruktivní geometrie. ČVUT, Praha, 1998. ',
'Dixon, R. Mathographics. Dover Publications, Inc., New York (NY), 1987. ',
'null'","","","",N,1,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Obsah předmětu je rozdělen do dvou základních celků a to 'úvod do teorie konstruovatelnosti' a 'základy deskriptivní geometrie pro učitele'. Na cvičeních se bude každý týden procvičovat látka z příslušné přednášky. Studenti získají jak teoretické znalosti, tak hlavně praktické dovednosti
konstrukční geometrie s důrazem na využití těchto znalostí a dovedností pro použití v pedagogické praxi.",Zápočet,NE,Kombinovaná,Zápočet bude udělen na základě vypracování a obhájení seminární práce a za samostatné řešení souboru konstrukčních úloh.,"1. Úvod do teorie konstruovatelnosti, vztah euklidovských konstrukcí a algebraických těles.
2. Základní a prvotné konstrukce.
3. Konstrukce trojúhelníku.
4. Přibližné konstrukce.
5. Konstrukce v omezené nákresně a konstrukce omezenými prostředky.
6. Základy volného rovnoběžného promítání.
7. Aplikace volného rovnoběžného promítání ve školské praxi.
8. Zobrazování jednoduchých geometrických těles ve volném rovnoběžném promítání.
9. Polohové úlohy a jejich řešení ve volném rovnoběžném promítání.
10. Informativní úvod do Mongeova promítání","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,0,ZS,0,"","","",0,0,0
KMA,KGE1,2023,Geometrie I,Geometrie I,A,N,4,NE,"","'PhDr. Jiří Přibyl, Ph.D.'","'PhDr. Jiří Přibyl, Ph.D.'",267,"'PhDr. Jiří Přibyl, Ph.D.'","'PhDr. Jiří Přibyl, Ph.D.' (100)",267,"'PhDr. Jiří Přibyl, Ph.D.'","'PhDr. Jiří Přibyl, Ph.D.' (100)",267,"","","","","","","",KMA/KAGE,"",KMA/KGE2,"'https://www.math.muni.cz/~janyska/Zobr.pdf',
'Sekanina, M. a kol. Geometrie II. SPN, Praha, 1986. ',
'Lávička, M. Geometrie 2: Pomocný učební text. Západočeská univerzita v Plzni, Plzeň, 2006. ',
'Kuřina, F. 10 geometrických transformací. Prometheus, Praha, 2002. ISBN 80-7196-231-7.'","","","",N,8,HOD/SEM,8,HOD/SEM,0,HOD/SEM,"Cílem předmětu je, aby student porozuměl geometrickým zobrazením a to jak v afinním, tak v euklidovském prostoru.

Pozornost bude také věnována skládání zobrazení a strukturám, které vytvářejí.",Zápočet,NE,Kombinovaná,"V rámci zápočtu by měl student prokázat výpočetní zručnost při řešení úloh, a to jak analytickou, tak i syntetickou metodou. Zápočet bude udělen za úspěšné odevzdání všech domácích úkolů.","1. Afinní zobrazení (dělící poměr, barycentrické souřadnice, afinity)
2. Analytické vyjádření afinního zobrazení (analytické vyjádření rovnicemi, matice afinního zobrazení, věta o jednoznačnosti)
3. Skládání afinních zobrazení, grupa afinních zobrazení
4. Samodružné prvky afinních zobrazení
5. Homotetie, grupa homotetií
6. Základní afinity, klasifikace afinit v rovině
7. Shodné zobrazení, shodnosti, analytické vyjádření shodného zobrazení
8. Skládání shodností, grupa shodností
9. Souměrnost podle nadroviny
10. Klasifikace shodností roviny
11. Klasifikace shodností prostoru
12. Podobnosti, skládání podobností, grupa podobností
13. Konstrukční úlohy řešené užitím zobrazení
","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,5,"","","",4,0,1
KMA,KGE2,2023,Geometrie II,Geometrie II,A,N,6,NE,"","'PhDr. Jiří Přibyl, Ph.D.'","'PhDr. Jiří Přibyl, Ph.D.'",267,"'PhDr. Jiří Přibyl, Ph.D.'","'PhDr. Jiří Přibyl, Ph.D.' (100)",267,"'PhDr. Jiří Přibyl, Ph.D.'","'PhDr. Jiří Přibyl, Ph.D.' (100)",267,"","","","","","","",KMA/KGE1,"","","","","","",N,4,HOD/SEM,8,HOD/SEM,0,HOD/SEM,"Předmět úzce navazuje na Geometrii I, přičemž základními cíly jsou: zasazení problematiky geometrických zobrazení do širšího kontextu (1-6) a rozšíření studia kuželoseček (7-12).",Zkouška,ANO,Kombinovaná,"V rámci zápočtu by měl student prokázat výpočetní zručnost při řešení úloh, a to jak analytickou, tak i syntetickou metodou. V rámci zkoušky musí student prokázat hlubší porozumění studované problematice. Jedná se o soubornou zkoušku předmětů Geometrie I a Geometrie II. ","1. Kružnice a její vlastnosti (mocnost bodu ke kružnici, chordála dvou kružnic, potenční střed)
2. Kružnice a kruhové křivky (odchylka dvou kružnic, odchylka kružnice a přímky, vymezení kruhové křivky)
3. Kruhová inverze
4. Analytické vyjádření kruhové inverze
5. Apolloniovy a Pappovy úlohy
6. Apolloniovy a Pappovy úlohy
7. Obecná rovnice kuželosečky (v závislosti na afinní transformaci roviny, invarianty (z hlediska kuželoseček)
afinní transformace roviny)
8. Afinní klasifikace kuželoseček
9. Věta o jednoznačném určení kuželosečky
10. Metrická klasifikace kuželoseček
11. Vzájemná poloha kuželosečky a přímky
12. Význačné body a přímky kuželosečky
13. Celková rekapitulace studované problematiky ","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
