katedra,zkratka,rok,nazev,nazevDlouhy,maVyuku,vyukaZS,vyukaLS,jakCastoJeNabizen,jakCastoJeNabizenUpresneni,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KMA,M100,2023,Didaktika matematiky I,Didaktika matematiky I,A,A,N,K,"",3,NE,"","'PhDr. Magdalena Krátká, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.' (100)",425,"'PhDr. Magdalena Krátká, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.' (100)",425,"'PhDr. Magdalena Krátká, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.' (100)",425,"","","","","","","","","","KMA/M201, KMA/M300, KMA/N209","'KOPKA, J.:. Hrozny problémů ve školské matematice. 1999, UJEP Ústí nad Labem. ',
'HEJNÝ, M. a kol. Teória vyučovania matematiky, 1990 Bratislava SPN. ',
'KOPKA, J.:. Výzkumný přístup při výuce matematiky. 2004, UJEP Ústí nad Labem. ',
'Časopisy pro učitele matematiky; Sborníky z konferencí pro učitele matematiky; učebnice matematiky pro základní školy a pro gymnázia. ',
'HEJNÝ, M., STEHLÍKOVÁ, N. Číselné představy dětí, UK Praha, 1999. ',
'HEJNÝ, M., KUŘINA, F. Dítě, škola a matematika, Portál, Praha, 2001. ',
'Fuchs, E., Hrubý, D. Postavení matematiky ve školním vzdělávacím programu. Čtyřletá gymnázia. Praha: Prometheus, 2006. '","","","",N,1,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"V tomto kurzu jsou probírány základní otázky didaktiky matematiky. Didaktika procesně orientovaná a obsahově orientovaná. Poznávací proces a jeho deformace (formalismus a verbalismus, práce s chybou), strategie a metody výuky matematiky, konstruktivistická výuka, výzkumný přístup, vztah ontogeneze a fylogeneze, pojmotvorný proces (zjišťování a odstraňování chybných představ). Matematická teorie, jazyk, axiomy, definice, věty, druhy důkazů. Základní poznatky (číselné obory, logika, základní poznatky o množinách, číselné obory). Rovnice a nerovnice.",Zápočet,NE,Kombinovaná,"1. Aktivní účast (nejvýše 3 absence)
2. Výstup na cvičení s využitím ICT
3. Řešení úloh zadaných v průběhu cvičení
4. Splnění zápočtového testu (70%)","1.	Poznávací proces, pojmotvorný proces
2.	Matematický poznatek, struktura matematických poznatků 
3.	Chyba, její význam v poznávacím procesu, diagnostika a reedukace 
4.	Fylogeneze a ontogeneze v poznávacím procesu 
5.	Jazyk matematiky, deduktivní a induktivní myšlení
6.	Konstruktivismus v didaktice matematiky 
7.	Projekty ve vyučování matematice
8.	Výzkumný přístup ve vyučování matematice
9.	Heuristické strategie řešení úloh
10.	Fylogeneze a ontogeneze pojmu číslo, modely zlomku, záporného čísla, číselné obory
11.	Fylogeneze a ontogeneze pojmů planimetrie a stereometrie
12.	Matematizace reálných situací
13.	Zpětná vazba ve výuce matematiky
",Výuka v angličtině je určena pro erasmové a zahraniční studenty. Výuka v případě malého počtu studentů probíhá formou individuálních konzultací.,"","","","Čeština, Angličtina","",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",ZS,0,"","","",0,0,0
KMA,M101,2023,Historie matematiky,Historie matematiky,A,A,N,K,"",3,NE,"","'doc. PaedDr. Petr Eisenmann, CSc.'","'doc. PaedDr. Petr Eisenmann, CSc.' (100)",261,"'doc. PaedDr. Petr Eisenmann, CSc.', 'PhDr. Magdalena Krátká, Ph.D.'","'doc. PaedDr. Petr Eisenmann, CSc.' (100), 'PhDr. Magdalena Krátká, Ph.D.' (100)","261, 425","'doc. PaedDr. Petr Eisenmann, CSc.', 'PhDr. Magdalena Krátká, Ph.D.'","'doc. PaedDr. Petr Eisenmann, CSc.' (100), 'PhDr. Magdalena Krátká, Ph.D.' (100)","261, 425","","","","","","","","","","","'AL CHVÁRIZMÍ. Aritmetický a Algebraický traktát, OPS, 2009. ',
'STRUIK, D.J. Dějiny matematiky, Orbis, Pha, 1963. ',
'JUŠKEVIČ, A.P. Dějiny matematiky ve středověku, Academia, Praha, 1978. ',
'Historie matematiky I - Praha: Matematický ústav UK, Prometheus, 1994. ',
'Historie matematiky II: seminář pro vyučující na středních školách, editoři Jindřich Bečvář, Eduard Fuchs. 1. vyd. Praha: Prometheus, 1997. ',
'BEČVÁŘ, J., FUCHS, E. Matematika v proměnách věků I, Prometheus, Praha, 1998. ',
'BEČVÁŘ, J., FUCHS, E. Matematika v proměnách věků II, Prometheus, Praha, 2001. ',
'BEČVÁŘ, J., FUCHS, E. Matematika v proměnách věků III, Výzkumné centrum pro dějiny vědy, Praha, 2004. ',
'VOPĚNKA, P. Úhelný kámen evropské vzdělanosti a moci, Práh, Praha, 2001. ',
'VOPĚNKA, P. Vyprávění o kráse novobarokní matematiky, Práh, Praha, 2004. '","","","",N,1,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Kurz má umožnit studentům zařadit jejich matematické znalosti do historického kontextu. Stručně popisuje prehistorii matematiky, ustavení matematiky jako vědy, antickou matematiku, arabskou matematiku a její vliv na evropskou matematiku ve středověku, vznik infinitesimálního počtu, podrobněji se věnuje zrodu teorie množin.",Zkouška,ANO,Kombinovaná,"Zápočet:
1. Vypracování seminární práce na zadané téma. 
2. Připomínkování seminární práce.

Zkouška:
Obhajoba seminární práce na zadané téma.

","1.	Význam historie matematiky, etapy vývoje matematiky, prehistorie matematiky
2.	Egyptská matematika
3.	Matematika v Mezopotámii
4.	Matematika v antickém Řecku
5.	Čínská matematika a indická matematika
6.	Matematika v islámských zemích, matematika ve středověké Evropě
7.	Počátky novověku v matematice
8.	Matematika v 16. století
9.	Matematika v 17. století
10.	Matematika v 18. století
11.	Matematika v 19. století
12.	Směry vývoje v současné matematice
13.	Významní čeští matematici
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",ZS,0,"","","",0,0,0
KMA,M102,2023,Matematická analýza III,Matematická analýza III,A,A,N,K,"",4,NE,"","'doc. RNDr. Bohumír Opic, DrSc.'","'doc. RNDr. Bohumír Opic, DrSc.' (100)",8438,"'RNDr. Veronika Lacková, Ph.D.', 'doc. RNDr. Bohumír Opic, DrSc.'","'RNDr. Veronika Lacková, Ph.D.' (100), 'doc. RNDr. Bohumír Opic, DrSc.' (100)","5205, 8438","'RNDr. Veronika Lacková, Ph.D.', 'doc. RNDr. Bohumír Opic, DrSc.'","'RNDr. Veronika Lacková, Ph.D.' (100), 'doc. RNDr. Bohumír Opic, DrSc.' (100)","5205, 8438","","","","","","","","","","KMA/M202, KMA/N201","'J. Kopáček. Matematika pro fyziky II, Praha, Matfyzpress, 1998. ',
'KOPÁČEK, J. Matematika pro fyziky III. Matfyzpress, Praha. ',
'KOPÁČEK, J. Matematika pro fyziky IV. Matfyzpress, Praha. ',
'JARNÍK, V. Diferenciální počet II, Pha, Academia, 1984. ',
'JARNÍK, V. Integrální počet II, Pha, Academia, 1984. '","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Teorie funkcí více proměnných (diferenciální i integrální počet) a její použití v geometrii a ve fyzice. Konvergence řad funkcí, jejich derivace a integrace, mocninné řady.",Zápočet,NE,Kombinovaná,Podmínkou k udělení zápočtu je úspěšné zvládnutí zápočtové písemky a snaha o maximální účast na výuce. Absence budou posuzovány v relaci k výsledku písemky.,"1.	Spojitost a limity funkcí více proměnných
2.	Parciální derivace, gradient
3.	Použití parc. derivace (implicitní funkce, nevázané extrémy)
4.	Vázané extrémy.
5.	Integrály s parametrem
6.	Gama a Beta funkce
7.	Integrování funkcí více proměnných, dvoj a trojnásobný integrál
8.	Záměna pořadí integrace
9.	Substituce ve vícenásobných integrálech
10.	Stejnoměrná konvergence posloupností a řad funkcí
11.	Derivace a integrace řad funkcí
12.	Mocninné řady",Výuka v angličtině je určena pro erasmové a zahraniční studenty. Výuka v případě malého počtu studentů probíhá formou individuálních konzultací.,"","","","Čeština, Angličtina","",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",ZS,0,"","","",0,0,0
KMA,M103,2023,Didaktika matematiky I,Didaktika matematiky I,A,A,N,K,"",3,NE,"","'PhDr. Magdalena Krátká, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.' (100)",425,"'PhDr. Magdalena Krátká, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.' (100)",425,"'PhDr. Magdalena Krátká, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.' (100)",425,"","","","","","","","","","KMA/M203, KMA/M306, KMA/N208, KMA/N308","'HEJNÝ, M., KUŘINA, F. Dítě, škola a matematika, Portál, Praha, 2001. ',
'HEJNÝ, M. a kol. Teoria vyučovania matematiky II, SPN, Bratislava 1989. ',
'Didaktické časopisy. ',
'KVĚTOŇ, P. Kapitoly z didaktiky matematiky I, II a III, PF Ostrava, 1989. ',
'Kompendia učebnic pro ZŠ. '","","","",N,1,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"V kursu se studenti seznámí se specifickými formami vyučování matematiky, problémovým vyučováním a zásadami organizace vyučování matematiky. Naučí se metodice řešení slovních a konstrukčních úloh a budou se věnovat problematice rozvoje schopností žáků matematizovat reálné situace. Studenti se rovněž seznámí s metodikou kreslení a rýsování a s některými možnostmi využití výpočetní techniky při vyučování matematice.",Zápočet,NE,Kombinovaná,"1. Aktivní účast (nejvýše 3 absence)
2. Výstup na cvičení s využitím ICT
3. Řešení úloh zadaných v průběhu cvičení
4. Splnění zápočtového testu (70%)
","1.  	Předmět didaktiky matematiky
2.  	Matematika a vyučováni matematice
3.  	Vývoj matematiky a vývoj vyučování matematice 
4.  	Charakteristika matematických činností ve vyučování
5.  	Matematická organizace empirického materiálu
6.  	Logická organizace matematické látky
7.  	Motivace ve vyučování matematice
8.  	Aplikace ve vyučování matematice
9.  	Didaktické zásady ve vyučování matematice
10.  	Specifické formy ve vyučování matematice
11.  	Výpočetní technika ve vyučování matematice
12.  	Problémové vyučování matematice
13.  	Organizace vyučování matematice
14.  	Zpětná vazba ve vyučování matematice
",Výuka v angličtině je určena pro erasmové a zahraniční studenty. Výuka v případě malého počtu studentů probíhá formou individuálních konzultací.,"","","","Čeština, Angličtina","",A,N,N,"","","",N,N,"",0,"",Mgr.,A,"",ZS,0,"","","",0,0,0
KMA,M104,2023,Průběžná pedagogická praxe ZŠ,Průběžná pedagogická praxe ZŠ,A,A,N,K,"",1,NE,"","'PhDr. Magdalena Krátká, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.' (100)",425,"","","","","","","","","","","","","","","","","'Cihlář J., Chodovský J., Zelenka M. Matematické projekty s využitím ICT na 2. stupni ZŠ. ',
'Cihlář J., Chodovský J., Zelenka M. Matematika a její aplikace na 2. stupni ZŠ. ',
'Skalková J. Obecná didaktika, ISV, Praha 1999. ',
'Příslušné učebnice matematiky pro 2. stupeň ZŠ. ',
'Příslušný školní vzdělávací program. '","","","",N,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,V rámci praxe proběhnou náslechy ve vyučovacích hodinách matematiky a poté bude proveden jejich rozbor.,Zápočet,NE,Kombinovaná,"1. Vypracování analýzy videozáznamu vyučovací hodiny
2. Aktivní účast na násleších 
3. Vypracování analýzy vyučovací hodiny
4. Vedení (části) výuky 
","1. Náslechy na vybraných základních a středních školách.
2. Analýza náslechů.
3. Vlastní výstupy.
4. Analýza výstupů.
","","","","","Čeština, Čeština","",A,N,N,"","","",N,N,"",0,"",Mgr.,A,"",ZS,0,"","","",0,0,0
KMA,M105,2023,Průběžná pedagogická praxe SŠ,Průběžná pedagogická praxe SŠ,A,A,N,K,"",1,NE,"","'PhDr. Magdalena Krátká, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.' (100)",425,"","","","","","","","","","","","","","","","","'časopis Matematika, Fyzika, Informatika [Prometheus]; Učitel matematiky [JČMF]. ',
'kol. autorů. Matematika pro gymnázia. [řada učebnic pro gymnázia] Praha: Prometheus. ',
'Fuchs, E., Hrubý, D. Postavení matematiky ve školním vzdělávacím programu. Čtyřletá gymnázia. Praha: Prometheus, 2006. ',
'Rámcový vzdělávací program pro gymnaziální vzdělávání. Matematika. ',
'Standardy a testové úlohy z matematiky pro Gymnázium. ',
'Hejný, M. a kol. Teória vyučovania matematiky 2. Bratislava: SPN, 1990. '","","","",N,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,Studenti vykonávají průběžnou pedagogickou praxi na vybrané střední škole pod vedením zkušeného učitele. Po absolvování náslechů realizuje každý student vlastní výstup před žáky. Kurz navazuje na předcházející kurzy didaktiky matematiky.,Zápočet,NE,Kombinovaná,"1. Vypracování analýzy videozáznamu vyučovací hodiny
2. Aktivní účast na násleších 
3. Vypracování analýzy vyučovací hodiny
4. Vedení (části) výuky 
","1. Náslechy na vybraných základních a středních školách.
2. Analýza náslechů.
3. Vlastní výstupy.
4. Analýza výstupů.
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",ZS,0,"","","",0,0,0
KMA,M300,2023,Didaktika matematiky III,Didaktika matematiky III,A,A,N,K,"",3,NE,"","'PhDr. Magdalena Krátká, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.' (100)",425,"'PhDr. Magdalena Krátká, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.' (100)",425,"'PhDr. Magdalena Krátká, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.' (100)",425,"","","","","","","","KMA/M100, KMA/M201","","","'HEJNÝ, M. a kol. Teoria vyučovania matematiky II, SPN, Bratislava 1989. ',
'HEJNÝ, M. a kol. 25 kapitol z teorie vyučování matematiky. 2005, Praha Ped. F. UK. ',
'Didaktické časopisy. ',
'HEJNÝ, M., KUŘINA, F. Dítě, škola a matematika, Portál, Praha, 2001. ',
'KVĚTOŇ, P. Kapitoly z didaktiky matematiky I, II a III, PF Ostrava, 1989. ',
'Kompendia učebnic pro ZŠ. ',
'Molnár J. Rozvíjení prostorové představivosti nejen ve stereometrii, UP Olomouc. 2004. ',
'Sbírky úloh MO. ',
'Fuchs, E. Standardy a testové úlohy z matematiky pro 4letá gymnázia. Praha: Prometheus, 1998. '","","","",N,1,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"",Zkouška,ANO,Kombinovaná,"1. Aktivní účast na seminářích a plnění průběžně zadaných úkolů v Moodle podpoře
2. Vypracování vybraného projektu
3. Splnění zápočtového testu (70%), s možností dvou oprav
","1.	Školní vzdělávací program, kompetence ve vyučování matematice
2.	Elementy logiky a teorie množin
3.	Funkce
4.	Goniometrie a trigonometrie
5.	Kombinatorika a pravděpodobnost
6.	Planimetrie
7.	Analytická geometrie
8.	Stereometrie, rozvoj prostorové představivosti
9.	Infinitesimální počet ve výuce na SŠ
10.	Komplexní čísla
11.	Úlohy s parametry
",Výuka v angličtině je určena pro erasmové a zahraniční studenty. Výuka v případě malého počtu studentů probíhá formou individuálních konzultací.,"","","","Čeština, Angličtina","",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",ZS,0,"","","",0,0,0
KMA,M301,2023,Diferenciální geometrie,Diferenciální geometrie,A,A,N,K,"",4,NE,"","'doc. Yaroslav Bazaykin, CSc., DSc.'","'doc. Yaroslav Bazaykin, CSc., DSc.' (100)",8987,"'doc. Yaroslav Bazaykin, CSc., DSc.'","'doc. Yaroslav Bazaykin, CSc., DSc.' (100)",8987,"'doc. Yaroslav Bazaykin, CSc., DSc.', 'Mgr. Lucie Loukotová'","'doc. Yaroslav Bazaykin, CSc., DSc.' (100), 'Mgr. Lucie Loukotová' (100)","8987, 3188","","","","","","","","","","","'BUDINSKÝ B. Analytická a diferenciální geometrie, SNTL, Praha, 1983. ',
'BOČEK L., KUBÁT V. Diferenciální geometrie křivek a ploch, SPN, Praha, 1983. ',
'KOLÁŘ, Ivan a Lenka POSPÍŠILOVÁ. Diferenciální geometrie křivek a ploch. Brno: MU, 2007. Přístupno z: http://is.muni.cz/do/1499/el/estud/prif/ps08/geom/web/index.html. ',
'KREYSZIG, Erwin. Differentialgeometrie. Mathematik und ihre Anwendungen in Physik and Technik. Series A, vol. 25. Leipzig, Akademische Verlagsgesellschaft Geest und Portig K. G., 1957, 9+421 pp. DM 36. '","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"V předmětu jsou využívány jak znalosti geometrie, tak diferenciálního (integrálního) počtu ke studiu jednoduchých křivek (cykloidy, šroubovice) a ploch (plochy přímkové, plochy rotační). Důraz je kladen na mezipředmětové vztahy matematické analýzy, geometrie i mechaniky. Přednáška se bude zabývat parametrickým vyjádření křivky, Frenetovými  vzorci, křivostí a torzí křivky, oskulační kružnicí, hlavními směry na ploše, Gaussovou křivostí plochy, asymptotickými, hlavními a geodetickými křivkami na ploše, přímkovými plochami rozvinutelnými a zborcenými, zobrazeními plochy na plochu.",Zápočet,NE,Kombinovaná,"1. docházka (jsou povoleny maximálně dvě neomluvené absence)
2. zápočtová písemná práce musí být splněna na alespoň 60%","1.	Parametrická vyjádření křivek (kružnice, cykloidy, šroubovice)
2.	Tečna křivky, oskulační rovina, oskulační kružnice
3.	Délka oblouku křivky, oblouk jako parametr
4.	Frenetovy vzorce, křivost a torze křivky
5.	Parametrické vyjádření plochy
6.	Křivka na ploše, tečná rovina plochy
7.	První a druhá základní forma plochy
8.	Asymptotické křivky na ploše
9.	Normálová křivost plochy
10.	Hlavní směry a hlavní křivky na ploše
11.	Přímkové plochy rozvinutelné a zborcené 
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",ZS,0,"","","",0,0,0
KMA,M302,2023,Logika a axiomatika,Logika a axiomatika,A,A,N,K,"",3,NE,"","'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100)",264,"'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100)",264,"","","","","","","","","","","","","","'Blažek, J., Calda, E., Koman, M., Kussová, B. Algebra a teoretická aritmetika I. Praha, 1983. ',
'Švejdar, V. Logika: neúplnost, složitost a nutnost. Praha, 2002. ',
'Kopka J. Logika (učební text pro gymnázia). ',
'Kopka, J. Matematická logika I. Praha, 1973. ',
'Kleene, S. C. Mathematical Logic. New York, London, Sydney, 1967. ',
'Kopka, J. Přirozená čísla, Přir. F. UJEP, Ústí nad Labem, 2006. ',
'Balcar, B., Štěpánek, P. Teorie množin. Praha, 1986. '","","","",N,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"První část kursu je věnována výstavbě systému klasického výrokového kalkulu. Přitom jsou demonstrovány základní pojmy logiky (axiom, odvozovací pravidlo, formální důkaz, formální věta) a dokázána některá základní tvrzení (věta o dedukci, věta o úplnosti). Následuje zmínka o dalších variantách výrokového kalkulu (trojhodnotová výroková logika, modální výroková logika, intuicionistická výroková logika). Druhá část kursu je věnována práci s některými konkrétními formálními systémy (formální aritmetika, teorie grup, euklidovská a neeuklidovské geometrie).",Zkouška,NE,Kombinovaná,Zkouška bude písemná.,"Část 1: Logika (výrokový počet)

1. Formule
2. Teorie modelů - pravdivostní ohodnocení, tautologie
3. Teorie důkazů - dokazatelnost a odvoditelnost
4. Teorie důkazů - věta o dedukci
5. Teorie důkazů - bezespornost, pravidla zavedení a odstranění
6. Teorie důkazů - úplnost
7. Varianty výrokového kalkulu

Část 2: Axiomatika

1. Peanova a Robinsonova aritmetika
2. Zermelova - Fraenkelova teorie množin

",Výuka v angličtině je určena pro erasmové a zahraniční studenty. Výuka v případě malého počtu studentů probíhá formou individuálních konzultací.,"","","","Čeština, Angličtina","",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",ZS,0,"","","",0,0,0
KMA,M303,2023,Diplomový seminář,Diplomový seminář,A,A,A,K,"",1,NE,"","'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100)",264,"","","","'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100)",264,"","","","","","","","","","",'Literatura je doporučena studentovi vedoucím jeho diplomové práce. ',"","","",N,0,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Předmět je určen všem diplomantům katedry matematiky. Cílem je pomoci studentům při psaní diplomové práce a v přípravě na její obhajobu. Kurs proběhne formou jednodenní konference, jíž se zúčastní diplomanti katedry matematiky, členové katedry matematiky a případně další zájemci. Každý diplomant vystoupí se svým referátem, jenž by měl zejména obsahovat: (a) seznámení posluchačů s tématem diplomové práce (b) dosud dosažené výsledky při práci na tématu (c) problémy, s nimiž se diplomant při své práci setkal (d) sdělení, v jakých směrech chce diplomant dále ve své práci pokračovat. Potom krátce vystoupí vedoucí diplomové práce a nakonec proběhne diskuse.",Zápočet,NE,Kombinovaná,"Požadavky k zápočtu: Vystoupit na diplomovém semináři katedry matematiky s referátem o své diplomové práci. Referát musí být připraven podle pokynů uvedených v anotaci.
","Z charakteru kursu (jednodenní konference) vyplývá, že nemá žádný zvláštní sylabus. Všechny potřebné údaje jsou obsaženy v anotaci.","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",ZS,0,"","","",0,0,0
KMA,M304,2023,Geometrie na počítači,Geometrie na počítači,A,A,A,K,"",4,NE,"","'PhDr. Jiří Přibyl, Ph.D.'","'PhDr. Jiří Přibyl, Ph.D.' (100)",267,"'PhDr. Jiří Přibyl, Ph.D.'","'PhDr. Jiří Přibyl, Ph.D.' (100)",267,"'PhDr. Jiří Přibyl, Ph.D.'","'PhDr. Jiří Přibyl, Ph.D.' (100)",267,"","","","","","","","","","","'Švrček, J., & Vanžura, J. Geometrie trojúhelníka. Praha: SNTL, 1988. ',
'Vaníček, J. Počítačové kognitivní technologie ve výuce geometrie. Praha: UK, 2009. ISBN 978-80-7290-394-8.',
'https://is.muni.cz/elportal/estud/prif/ps08/geom/web/index.html',
'https://kag.upol.cz/m-dg/texty/dif_geom_ploch.pdf'","","",Analýza výkonů studenta,N,1,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Kurz seznamuje studenty s možnostmi počítačových produktů částečně či plně specializovaných na problematiku geometrie. Vzhledem k dostupnosti budou základními používanými produkty GeoGebra, Inkscape a Mathematica (popř. SageMATH). Po počátečním zvládnutí základních funkcí jednotlivých programů bude výuka probíhat formou samostatného řešení problémů, budou řešeny komplexní úlohy ze syntetické i analytické geometrie, deskriptivní geometrie, diferenciální geometrie, speciální pozornost bude věnována křivkám a plochám.",Zápočet,NE,Kombinovaná,Zápočet bude udělen za odevzdání všech domácích úkolů.,"1. Seznámení s prostředím dynamických geometrií, základní konstrukční úlohy, Euklidovská konstruovatelnost
2. Konstrukční úlohy s parametrem
3. Konstrukční úlohy - shodná a podobná zobrazení
4. Konstrukční úlohy - afinní zobrazení
5. Konstrukční úlohy - nelineární zobrazení
6. Konstrukční úlohy - řezy tělesy
7. Seznámení s programem Mathematica (SageMATH) a jeho základními funkcemi
8. Analytická geometrie v programu Mathematica (SageMATH)
9. Diferenciální geometrie křivek v programu Mathematica (SageMATH)
10. Bézierovy křivky v programu Mathematica (SageMATH)
11. Diferenciální geometrie ploch v programu Mathematica (SageMATH)","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",ZS,0,"","","",0,0,0
KMA,M305,2023,Moderní trendy ve vyučování matematice,MModerní trendy ve vyučování matematice,A,A,N,K,"",4,NE,"","'PhDr. Magdalena Krátká, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.' (100)",425,"'PhDr. Magdalena Krátká, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.' (100)",425,"'PhDr. Magdalena Krátká, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.' (100)",425,"","","","","","","","","","","'HEJNÝ, M., KUŘINA, F. Dítě, škola a matematika, Portál, Praha, 2001. ',
'Kopka, J. Umění řešit matematické problémy. Praha, HAV, 2012. ',
'Kubínová, M. Projekty ve vyučování matematice, cesta k tvořivosti a samostatnosti. Praha: PedF UK v Praze, 2002. ISBN 80-7290-088-9. ',
'www.kritickemysleni.cz. ',
'www.msmt.cz/pedagog. ',
'www.tvorivaskola.cz. ',
'www.vuppraha.cz. '","","","",N,1,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"V tomto semestru bude v kurzu věnována pozornost těmto třem oblastem: konstruktivistické pojetí výuky, princip genetické paralely (soulad fylogenetického a ontogenetického vývoje), kompetence učitele a žáka. Po úvodu do teorie bude ve cvičeních kladen důraz na praktickou aplikaci předložených idejí ve výuce matematiky na střední škole.",Zápočet,NE,Kombinovaná,"Podmínky pro udělení zápočtu: 
- Vypracování a obhajoba dvou zadaných seminárních prací.
- Absolvování Moodle kurzu.
- Altivní účast na seminářích.","1. 	Konstruktivismus ve výuce matematiky - základní ideje, východiska a cíle konstruktivistické výuky.
2.  - 3.	Experimentování ve výuce matematiky. Metoda dobrých otázek.
4.	Skupinová výuka ve výuce matematiky - výhody a úskalí.
5. - 7. 	Projektová výuka - příprava, realizace a vyhodnocení krátkodobého/dlouhodobého projektu, mezipředmětový projekt).
8. - 10.	Hry ve vyučování matematice.
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",ZS,0,"","","",0,0,0
