roakIdno,nazev,katedra,predmet,statut,ucitIdno,ucitIdno.ucitel,jmeno.ucitel,prijmeni.ucitel,titulPred.ucitel,titulZa.ucitel,platnost.ucitel,zamestnanec.ucitel,podilNaVyuce.ucitel,rok,budova,mistnost,kapacitaMistnosti,planObsazeni,obsazeni,typAkce,typAkceZkr,semestr,platnost,den,denZkr,vyucJazyk,hodinaOd,hodinaDo,pocetVyucHodin,hodinaSkutOd,hodinaSkutDo,tydenOd,tydenDo,tyden,tydenZkr,grupIdno,jeNadrazena,maNadrazenou,kontakt,krouzky,casovaRada,datum,datumOd,datumDo,druhAkce,vsichniUciteleUcitIdno,vsichniUciteleJmenaTituly,vsichniUciteleJmenaTitulySPodily,vsichniUcitelePrijmeni,referencedIdno,poznamkaRozvrhare,nekonaSe,owner,zakazaneAkce
493962,Hodnocení nebezpečných vlastností odpadů,KECHT,5HNVO,"",550,550,Pavel,Janoš,prof. Ing.,CSc.,A,A,100,2024,CP,-1.19,32,5,4,Přednáška,Př,ZS,A,Středa,St,"",4,5,2,10:00,11:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.N NANO,2.ACHZP N",UJEP,"",2.10.2024,18.12.2024,R,"550, 1115","prof. Ing. Pavel Janoš, CSc., Ing. Václav Dušek","'prof. Ing. Pavel Janoš, CSc.' (100), 'Ing. Václav Dušek' (100)","Janoš, Dušek",493962,"","",RPOPELKA,""
494045,Toxikologický seminář k DP,KECHT,5TXDP,"",4273,4273,Pavel,Krystyník,doc. Ing.,Ph.D.,A,A,100,2024,CP,-1.19,32,5,3,Cvičení,Cv,ZS,A,Středa,St,"",7,7,1,13:00,13:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,2.ACHZP N,UJEP,"",2.10.2024,18.12.2024,R,4273,"doc. Ing. Pavel Krystyník, Ph.D.","'doc. Ing. Pavel Krystyník, Ph.D.' (100)",Krystyník,494045,"","",RPOPELKA,""
493926,Analytická chemie ŽP,KECHT,5ACHP,"",550,550,Pavel,Janoš,prof. Ing.,CSc.,A,A,100,2024,CP,-1.19,32,5,3,Přednáška,Př,ZS,A,Středa,St,"",8,9,2,14:00,15:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,2.ACHZP N,UJEP,"",2.10.2024,18.12.2024,R,"550, 921","prof. Ing. Pavel Janoš, CSc., Ing. Sylvie Kříženecká, Ph.D.","'prof. Ing. Pavel Janoš, CSc.' (100), 'Ing. Sylvie Kříženecká, Ph.D.' (100)","Janoš, Kříženecká",493926,"","",RPOPELKA,""
493980,Metody studia speciace polutantů,KECHT,5MSSP,"",550,550,Pavel,Janoš,prof. Ing.,CSc.,A,A,100,2024,CP,-1.18,32,5,0,Cvičení,Cv,ZS,A,Středa,St,"",10,11,2,16:00,17:50,40,51,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,2.ACHZP N,UJEP,"",2.10.2024,18.12.2024,R,"550, 5449","prof. Ing. Pavel Janoš, CSc., Mgr. Jakub Ederer, Ph.D.","'prof. Ing. Pavel Janoš, CSc.' (100), 'Mgr. Jakub Ederer, Ph.D.' (100)","Janoš, Ederer",493980,"","",RPOPELKA,""
494007,Pokročilá instrumentální analýza II,KECHT,5PIA2,"",550,550,Pavel,Janoš,prof. Ing.,CSc.,A,A,100,2024,CP,2.33,8,5,3,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"",2,5,4,08:00,11:50,40,1,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,2.ACHZP N,UJEP,"",3.10.2024,2.1.2025,R,"550, 921, 4117, 5449, 7015, 8200, 9441","prof. Ing. Pavel Janoš, CSc., Ing. Sylvie Kříženecká, Ph.D., RNDr. Ľuboš Vrtoch, Ph.D., Mgr. Jakub Ederer, Ph.D., doc. Dr. Ing. Pavel Kuráň, Ing. Lucie Oravová, Ph.D., Ing. Ivana Barchánková, Ph.D.","'prof. Ing. Pavel Janoš, CSc.' (100), 'Ing. Sylvie Kříženecká, Ph.D.' (100), 'RNDr. Ľuboš Vrtoch, Ph.D.' (100), 'Mgr. Jakub Ederer, Ph.D.' (100), 'doc. Dr. Ing. Pavel Kuráň' (100), 'Ing. Lucie Oravová, Ph.D.' (100), 'Ing. Ivana Barchánková, Ph.D.' (100)","Janoš, Kříženecká, Vrtoch, Ederer, Kuráň, Oravová, Barchánková",494007,"","",RPOPELKA,""
493956,Ekotoxikologie,KECHT,5ETOX,"",2065,2065,Josef,Trögl,doc. Ing.,Ph.D.,A,A,100,2024,CP,1.03,95,20,11,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"",3,4,2,09:00,10:50,40,1,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"1.ACHZP N,1.ET N,1.OOH N,2.BI N AB,2.BI N EB",UJEP,"",3.10.2024,2.1.2025,R,2065,"doc. Ing. Josef Trögl, Ph.D.","'doc. Ing. Josef Trögl, Ph.D.' (100)",Trögl,493956,"","",RPOPELKA,""
493927,Analytická chemie ŽP,KECHT,5ACHP,"",550,550,Pavel,Janoš,prof. Ing.,CSc.,A,A,100,2024,CP,-1.17,32,5,3,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"",9,9,1,15:00,15:50,40,1,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,2.ACHZP N,UJEP,"",3.10.2024,2.1.2025,R,"550, 921","prof. Ing. Pavel Janoš, CSc., Ing. Sylvie Kříženecká, Ph.D.","'prof. Ing. Pavel Janoš, CSc.' (100), 'Ing. Sylvie Kříženecká, Ph.D.' (100)","Janoš, Kříženecká",493927,"","",RPOPELKA,""
493932,Analýza organických látek v ŽP,KECHT,5AOLP,"",7015,7015,Pavel,Kuráň,doc. Dr. Ing.,"",A,A,100,2024,CP,-1.17,32,5,3,Přednáška,Př,ZS,A,Čtvrtek,Čt,"",10,10,1,16:00,16:50,40,1,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,2.ACHZP N,UJEP,"",3.10.2024,2.1.2025,R,"7015, 8200","doc. Dr. Ing. Pavel Kuráň, Ing. Lucie Oravová, Ph.D.","'doc. Dr. Ing. Pavel Kuráň' (100), 'Ing. Lucie Oravová, Ph.D.' (100)","Kuráň, Oravová",493932,"","",RPOPELKA,""
494008,Pokročilé instrumentální metody,KECHT,5PIM,"",5431,5431,Jiří,Henych,doc. Ing.,Ph.D.,A,A,100,2024,CP,-1.19,32,20,3,Přednáška,Př,ZS,A,Čtvrtek,Čt,"",10,11,2,16:00,17:50,40,1,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,1.ACHZP N,UJEP,"",3.10.2024,2.1.2025,R,"5431, 550","doc. Ing. Jiří Henych, Ph.D., prof. Ing. Pavel Janoš, CSc.","'doc. Ing. Jiří Henych, Ph.D.' (100), 'prof. Ing. Pavel Janoš, CSc.' (100)","Henych, Janoš",494008,"","",RPOPELKA,""
493933,Analýza organických látek v ŽP,KECHT,5AOLP,"",7015,7015,Pavel,Kuráň,doc. Dr. Ing.,"",A,A,100,2024,CP,-1.17,32,5,3,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"",11,11,1,17:00,17:50,40,1,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,2.ACHZP N,UJEP,"",3.10.2024,2.1.2025,R,"7015, 8200","doc. Dr. Ing. Pavel Kuráň, Ing. Lucie Oravová, Ph.D.","'doc. Dr. Ing. Pavel Kuráň' (100), 'Ing. Lucie Oravová, Ph.D.' (100)","Kuráň, Oravová",493933,"","",RPOPELKA,""
494009,Pokročilé instrumentální metody,KECHT,5PIM,"",5431,5431,Jiří,Henych,doc. Ing.,Ph.D.,A,A,100,2024,CP,-1.19,32,20,3,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"",12,12,1,18:00,18:50,40,1,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,1.ACHZP N,UJEP,"",3.10.2024,2.1.2025,R,"5431, 550","doc. Ing. Jiří Henych, Ph.D., prof. Ing. Pavel Janoš, CSc.","'doc. Ing. Jiří Henych, Ph.D.' (100), 'prof. Ing. Pavel Janoš, CSc.' (100)","Henych, Janoš",494009,"","",RPOPELKA,""
495971,Diplomový seminář I,KECHT,5DPS1,"",305,305,Ivo,Nezbeda,prof. RNDr.,DrSc.,A,A,100,2024,CP,-1.18,32,20,3,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"",8,9,2,14:00,15:50,41,41,Jiný,J,33484,N,N,Automaticky vygenerovaná apost. akce,1.ACHZP N,UJEP,"",10.10.2024,10.10.2024,R,305,"prof. RNDr. Ivo Nezbeda, DrSc.","'prof. RNDr. Ivo Nezbeda, DrSc.' (100)",Nezbeda,495971,"","",RKADLECKOVA,""
506514,Odborný seminář I,KECHT,5OBS1,"",4226,4226,Ivana,Kadlečková,Ing.,"",A,A,100,2024,CP,3.17,48,20,3,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"","","",2,13:00,14:50,43,43,Jiný,J,33446,N,N,Automaticky vygenerovaná apost. akce,1.ACHZP N,"","",24.10.2024,24.10.2024,R,4226,Ing. Ivana Kadlečková,'Ing. Ivana Kadlečková' (100),Kadlečková,506514,"","",RKADLECKOVA,""
506517,Odborný seminář III,KECHT,5ODS3,"",4226,4226,Ivana,Kadlečková,Ing.,"",A,A,100,2024,CP,3.17,48,5,3,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"","","",2,13:00,14:50,43,43,Jiný,J,33447,N,N,Automaticky vygenerovaná apost. akce,2.ACHZP N,"","",24.10.2024,24.10.2024,R,4226,Ing. Ivana Kadlečková,'Ing. Ivana Kadlečková' (100),Kadlečková,506517,"","",RKADLECKOVA,""
506963,Diplomový seminář I,KECHT,5DPS1,"",305,305,Ivo,Nezbeda,prof. RNDr.,DrSc.,A,A,100,2024,CP,-1.18,32,20,3,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"",8,9,2,14:00,15:50,43,43,Jiný,J,33484,N,N,Automaticky vygenerovaná apost. akce,1.ACHZP N,UJEP,"",24.10.2024,24.10.2024,R,305,"prof. RNDr. Ivo Nezbeda, DrSc.","'prof. RNDr. Ivo Nezbeda, DrSc.' (100)",Nezbeda,506963,"","",RKADLECKOVA,""
506510,Odborný seminář I,KECHT,5OBS1,"",4226,4226,Ivana,Kadlečková,Ing.,"",A,A,100,2024,CP,3.17,48,20,3,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"","","",2,13:00,14:50,44,44,Jiný,J,33446,N,N,Automaticky vygenerovaná apost. akce,1.ACHZP N,"","",31.10.2024,31.10.2024,R,4226,Ing. Ivana Kadlečková,'Ing. Ivana Kadlečková' (100),Kadlečková,506510,"","",RKADLECKOVA,""
506516,Odborný seminář III,KECHT,5ODS3,"",4226,4226,Ivana,Kadlečková,Ing.,"",A,A,100,2024,CP,3.17,48,5,3,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"","","",2,13:00,14:50,44,44,Jiný,J,33447,N,N,Automaticky vygenerovaná apost. akce,2.ACHZP N,"","",31.10.2024,31.10.2024,R,4226,Ing. Ivana Kadlečková,'Ing. Ivana Kadlečková' (100),Kadlečková,506516,"","",RKADLECKOVA,""
506964,Diplomový seminář I,KECHT,5DPS1,"",305,305,Ivo,Nezbeda,prof. RNDr.,DrSc.,A,A,100,2024,CP,-1.18,32,20,3,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"",8,9,2,14:00,15:50,45,45,Jiný,J,33484,N,N,Automaticky vygenerovaná apost. akce,1.ACHZP N,UJEP,"",7.11.2024,7.11.2024,R,305,"prof. RNDr. Ivo Nezbeda, DrSc.","'prof. RNDr. Ivo Nezbeda, DrSc.' (100)",Nezbeda,506964,"","",RKADLECKOVA,""
495972,Odborný seminář I,KECHT,5OBS1,"",4226,4226,Ivana,Kadlečková,Ing.,"",A,A,100,2024,CP,3.17,48,20,3,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"","","",2,13:00,14:50,47,47,Jiný,J,33446,N,N,Automaticky vygenerovaná apost. akce,1.ACHZP N,"","",21.11.2024,21.11.2024,R,4226,Ing. Ivana Kadlečková,'Ing. Ivana Kadlečková' (100),Kadlečková,495972,"","",RKADLECKOVA,""
506515,Odborný seminář III,KECHT,5ODS3,"",4226,4226,Ivana,Kadlečková,Ing.,"",A,A,100,2024,CP,3.17,48,5,3,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"","","",2,13:00,14:50,47,47,Jiný,J,33447,N,N,Automaticky vygenerovaná apost. akce,2.ACHZP N,"","",21.11.2024,21.11.2024,R,4226,Ing. Ivana Kadlečková,'Ing. Ivana Kadlečková' (100),Kadlečková,506515,"","",RKADLECKOVA,""
506512,Odborný seminář I,KECHT,5OBS1,"",4226,4226,Ivana,Kadlečková,Ing.,"",A,A,100,2024,CP,3.17,48,20,3,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"","","",2,13:00,14:50,48,48,Jiný,J,33446,N,N,Automaticky vygenerovaná apost. akce,1.ACHZP N,"","",28.11.2024,28.11.2024,R,4226,Ing. Ivana Kadlečková,'Ing. Ivana Kadlečková' (100),Kadlečková,506512,"","",RKADLECKOVA,""
506519,Odborný seminář III,KECHT,5ODS3,"",4226,4226,Ivana,Kadlečková,Ing.,"",A,A,100,2024,CP,3.17,48,5,3,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"","","",2,13:00,14:50,48,48,Jiný,J,33447,N,N,Automaticky vygenerovaná apost. akce,2.ACHZP N,"","",28.11.2024,28.11.2024,R,4226,Ing. Ivana Kadlečková,'Ing. Ivana Kadlečková' (100),Kadlečková,506519,"","",RKADLECKOVA,""
506965,Diplomový seminář I,KECHT,5DPS1,"",305,305,Ivo,Nezbeda,prof. RNDr.,DrSc.,A,A,100,2024,CP,-1.18,32,20,3,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"",8,9,2,14:00,15:50,48,48,Jiný,J,33484,N,N,Automaticky vygenerovaná apost. akce,1.ACHZP N,UJEP,"",28.11.2024,28.11.2024,R,305,"prof. RNDr. Ivo Nezbeda, DrSc.","'prof. RNDr. Ivo Nezbeda, DrSc.' (100)",Nezbeda,506965,"","",RKADLECKOVA,""
506511,Odborný seminář I,KECHT,5OBS1,"",4226,4226,Ivana,Kadlečková,Ing.,"",A,A,100,2024,CP,3.17,48,20,3,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"","","",2,13:00,14:50,49,49,Jiný,J,33446,N,N,Automaticky vygenerovaná apost. akce,1.ACHZP N,"","",5.12.2024,5.12.2024,R,4226,Ing. Ivana Kadlečková,'Ing. Ivana Kadlečková' (100),Kadlečková,506511,"","",RKADLECKOVA,""
506518,Odborný seminář III,KECHT,5ODS3,"",4226,4226,Ivana,Kadlečková,Ing.,"",A,A,100,2024,CP,3.17,48,5,3,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"","","",2,13:00,14:50,49,49,Jiný,J,33447,N,N,Automaticky vygenerovaná apost. akce,2.ACHZP N,"","",5.12.2024,5.12.2024,R,4226,Ing. Ivana Kadlečková,'Ing. Ivana Kadlečková' (100),Kadlečková,506518,"","",RKADLECKOVA,""
506966,Diplomový seminář I,KECHT,5DPS1,"",305,305,Ivo,Nezbeda,prof. RNDr.,DrSc.,A,A,100,2024,CP,-1.18,32,20,3,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"",8,9,2,14:00,15:50,50,50,Jiný,J,33484,N,N,Automaticky vygenerovaná apost. akce,1.ACHZP N,UJEP,"",12.12.2024,12.12.2024,R,305,"prof. RNDr. Ivo Nezbeda, DrSc.","'prof. RNDr. Ivo Nezbeda, DrSc.' (100)",Nezbeda,506966,"","",RKADLECKOVA,""
506513,Odborný seminář I,KECHT,5OBS1,"",4226,4226,Ivana,Kadlečková,Ing.,"",A,A,100,2024,CP,3.17,48,20,3,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"","","",2,13:00,14:50,51,51,Jiný,J,33446,N,N,Automaticky vygenerovaná apost. akce,1.ACHZP N,"","",19.12.2024,19.12.2024,R,4226,Ing. Ivana Kadlečková,'Ing. Ivana Kadlečková' (100),Kadlečková,506513,"","",RKADLECKOVA,""
493990,Odborný seminář III,KECHT,5ODS3,"",4226,4226,Ivana,Kadlečková,Ing.,"",A,A,100,2024,CP,3.17,48,5,3,Cvičení,Cv,ZS,A,Čtvrtek,Čt,"","","",2,13:00,14:50,51,51,Jiný,J,33447,N,N,Automaticky vygenerovaná apost. akce,2.ACHZP N,"","",19.12.2024,19.12.2024,R,4226,Ing. Ivana Kadlečková,'Ing. Ivana Kadlečková' (100),Kadlečková,493990,"","",RKADLECKOVA,""
493985,Návykové látky a právní předpisy,KECHT,5NLPP,"",9098,9098,Alžběta,Dlabková,RNDr.,Ph.D.,A,N,100,2024,CP,5.25,20,20,10,Přednáška,Př,ZS,A,Pátek,Pá,"",4,7,4,10:00,13:50,40,1,Lichý,L,"",N,N,Automaticky vygenerovaná apost. akce,1.ACHZP N,UJEP,"",11.10.2024,3.1.2025,R,9098,"RNDr. Alžběta Dlabková, Ph.D.","'RNDr. Alžběta Dlabková, Ph.D.' (100)",Dlabková,493985,"","",RPOPELKA,""
493979,Lékové intoxikace,KECHT,5LEIN,"",9098,9098,Alžběta,Dlabková,RNDr.,Ph.D.,A,N,100,2024,CP,1.05,30,5,2,Přednáška,Př,ZS,A,Pátek,Pá,"",8,9,2,14:00,15:50,40,1,Lichý,L,"",N,N,"",2.ACHZP N,UJEP,"",11.10.2024,3.1.2025,R,9098,"RNDr. Alžběta Dlabková, Ph.D.","'RNDr. Alžběta Dlabková, Ph.D.' (100)",Dlabková,493979,"","",RPOPELKA,""
493924,Analytická chemie,KECHT,5ACHE,"","","","","","","","","","",2024,"","","",777,0,Cvičení,Cv,ZS,P,"","","","","",0,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",493924,"","",RPOPELKA,""
493960,Fyzikální chemie,KECHT,5FYCH,"","","","","","","","","","",2024,"","","",777,0,Přednáška,Př,ZS,P,"","","","","",2,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",493960,"","",RPOPELKA,""
493961,Fyzikální chemie,KECHT,5FYCH,"","","","","","","","","","",2024,"","","",777,0,Cvičení,Cv,ZS,P,"","","","","",1,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",493961,"","",RPOPELKA,""
493978,Lékové intoxikace,KECHT,5LEIN,"","","","","","","","","","",2024,"","","",777,0,Přednáška,Př,ZS,P,"","","","","",1,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",493978,"","",RPOPELKA,""
493988,Odborná praxe,KECHT,5ODPX,"","","","","","","","","","",2024,"","","",777,0,Cvičení,Cv,ZS,P,"","","","","",3,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",493988,"","",RPOPELKA,""
493994,Obhajoba diplomové práce,KECHT,5OHDP,"","","","","","","","","","",2024,"","","",777,0,Cvičení,Cv,ZS,P,"","","","","",0,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",493994,"","",RPOPELKA,""
494002,"Odběr, příprava a analýza vzorků",KECHT,5OPAV,"","","","","","","","","","",2024,"","","",777,0,Cvičení,Cv,ZS,P,"","","","","",1,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",494002,"","",RPOPELKA,""
494020,Seminář k DP I,KECHT,5SDP1,"","","","","","","","","","",2024,"","","",5,5,Seminář,Se,ZS,A,"","","","","","",00:00,00:00,0,0,Jiný,J,"",N,N,Automaticky vygenerovaná apost. akce,"2.ACHZP N,2.ET N,2.OOH N","","","","",R,"","","","",494020,"","",RPOPELKA,""
494021,Seminář k DP II,KECHT,5SDP2,"","","","","","","","","","",2024,"","","",777,0,Seminář,Se,ZS,P,"","","","","",10,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",494021,"","",RPOPELKA,""
494042,Toxikologie,KECHT,5TOX,"","","","","","","","","","",2024,"","","",777,0,Cvičení,Cv,ZS,P,"","","","","",0,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",494042,"","",RPOPELKA,""
493959,Forenzní vědy,KECHT,5FOVE,"",5062,5062,Jaroslav,Procházka,Ing.,"",N,A,100,2024,"","","",5,0,Přednáška,Př,LS,P,Pondělí,Po,"",10,11,2,16:00,17:50,8,20,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,1.ACHZP N,UJEP,"",17.2.2025,12.5.2025,R,5062,Ing. Jaroslav Procházka,'Ing. Jaroslav Procházka' (100),Procházka,493959,"","",RPOPELKA,""
493976,Klinická biochemie a patobiochemie,KECHT,5KLIB,"",5062,5062,Jaroslav,Procházka,Ing.,"",N,A,100,2024,"","","",5,0,Přednáška,Př,LS,P,Pondělí,Po,"",12,13,2,18:00,19:50,8,20,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,1.ACHZP N,UJEP,"",17.2.2025,12.5.2025,R,5062,Ing. Jaroslav Procházka,'Ing. Jaroslav Procházka' (100),Procházka,493976,"","",RPOPELKA,""
