katedra,zkratka,nazev
KFY,K622,Proseminář řešení fyzikálních úloh
KFY,K821,Didaktika fyziky II - SŠ
KFY,M107,Molekulární simulace metodou Monte Carlo
KFY,M200,Počítač. modelování spojitých soustav II
KFY,PD201,Vybrané partie z elektr. spektroskopie
KFY,PZOS,Počítačové zpracování obrazu a signálu
KFY,P134,Cvičení z fyziky II
KFY,P213,Fyzika I
KFY,P224,Charakterizace materiálů I
KFY,P230,Fyzika povrchů
KFY,P233,Úvod do fyziky
KFY,P408,Termodynamika
KFY,P426,Poč. mod. - transport tepla a hmoty
KFY,P440,Bakalářská práce I
KFY,P823,Praktikum školních pokusů B - SŠ
KFY,P833,Praktikum školních pokusů B - ZŠ
KFY,P835,Využití ICT ve výuce fyziky
KFY,P863,PVK - Fyzika plazmatu I
KFY,0219,CFD Simulace
KGEO,B302,Regionální geografie II
KGEO,B500,"Regionální exkurze - Česko, příhraničí"
KGEO,B518,3D modelování v praxi
KGEO,B604,Bakalářský seminář II
KGEO,E023,One-day Geographical Excursion A
KGEO,E304,Problems of Development of Czech Regions
KGEO,M109,Metody a aplikace historické geografie
KGEO,PD102,Research mobility
KGEO,PD106,Approaches to regional histories
KGEO,PD201,Thesis supervision I
KGEO,PD303,National conference presentation I
KGEO,PD307,Research Project I
KGEO,PD308,Research outreach I
KGEO,0051,VK - Zahraniční exkurze (8 dnů)
KGEO,0117,VK-Instituce v EU
KGEO,0120,VK-Proměny kulturní krajiny
KGEO,0147,Monitor. vybr. prvků atmosf a hydrosf. I
KGEO,0163,Vybrané kapitoly z politické geografie
KGEO,0164,Udržitelná doprava ve městech
KGEO,BK401,Životní prostředí a udržitelný rozvoj
KGEO,B207,Evropská integrace
KGEO,B208,EU a střední Evropa I
KGEO,B209,Cvičení z fyzické geografie
KGEO,B405,Ekonomická geografie II
KGEO,B409,Kulturní památky UNESCO
KGEO,B411,Monitor. vyb. prvků atmosf.a hydrosf. II
KGEO,B601,Specializační přednášky z FG
KGEO,FDEMO,Demografie
KGEO,M207,Didaktika terénních cvičení
KGEO,M210,Potenciál kulturní krajiny a GIS
KGEO,M216,Regionální exkurze - Česko
KGEO,M408,Příprava k SZZ a obhajobě DP
KGEO,M410,GIS projekt
KGEO,PD107,Geospatial data: sources and analysis
KGEO,0097,VK-Vybrané kapitoly z geografie Evropy B
KGEO,0110,VK - Vybrané kapitoly z geologických věd
KGEO,5DEMO,Demografie
KCH,B101,Úvod do toxikologie
KCH,B225,ICT ve výuce chemie
KCH,KN323,Organická chemie Nmgr.
KCH,NA04,Anorganická chemie
KCH,N004,Didaktický seminář II
KCH,N005,Právní aspekty vzdělávání a předpisy
KCH,N021,Eliminace polutantů z fluidních systémů
KCH,N027,Lab. cvičení z aplik. anal. chemie
KCH,N103,Didaktika chemie I
KCH,N108,Pokročilé instrumentální metody
KCH,N110,Průběžná pedagogická praxe - ZŠ
KCH,N301,"Chemické výrobky v praxi,chem. kolem nás"
KCH,N402,Organická chemie Nmgr. - SŠ
KCH,ORCHE,Organická chemie
KCH,P119,Úvod do toxikologie
KCH,P316,Laboratorní cvičení z chemie I
KCH,P317,Chemická analýza
KCH,P318,Energetika a trvale udržitelný rozvoj
KCH,P328,Laboratorní cvičení z analytické chemie
KCH,P502,Průmyslová chemie
KCH,P511,PVK - Cvičení z průmyslové chemie
KCH,0103,Chemicko-inženýrský projekt
KCH,0108,Membránové separace
KCH,0999,VK - Aplikovaná fyzikální chemie
KCH,ACH,Anorganická chemie
KCH,BK107,Prezentace katedry
KCH,BK206,Instrumentální metody
KCH,BK312,Toxikologie a legislativa ČR a EU 2
KCH,B210,Makromolekulární chemie
KCH,B212,Analytická chemie životního prostředí
KCH,EXK,Exkurze B
KCH,E105,Experimen. Methods: Laboratory Tutorials
KCH,KN20,Biochemie NMgr. - ZŠ
KCH,KN21,Biochemie NMgr. - SŠ
KCH,LBO,Laboratorní cvičení z organické chemie
KCH,M211,Úvod do modelování průmyslových procesů
KCH,N008,Úvod do chemické fyziky
KCH,N211,Bioaktivní přírodní látky
KCH,N310,Souvislá pedagogická praxe I - ZŠ
KCH,N403,Souborný seminář
KCH,N415,Polymery NMgr.
KCH,P222,Chemická laboratorní technika
KCH,P223,Anorganická chemie
KCH,P409,VK - Odborná angličtina
KCH,P422,Instrumentální analýza
KCH,P540,Laboratorní cvičení z biochemie
KCH,P611,Strukturní analýza organických sloučenin
KCH,P631,Seminář z chemie ŽP
KI,AEL,Analogová elektronika
KI,AIT,Architektura a infrastruktura IT
KI,APSIM,System Simulation in Practice
KI,AUC,Automatické řízení
KI,DI3,Didaktika informatiky III
KI,ECIS,Digital Systems
KI,EDUL,Data Storage and Processing
KI,EROB,Use of Robot Kits
KI,IKT1,Informační a komunikační technologie I
KI,KIKT2,Informační a komunikační technologie II
KI,KMIS,Podnikový management a IS
KI,KPIN,Programování pro Internet
KI,KPZS,Počítačové zpracování signálu
KI,KUBT,Úvod do bezdrátových technologií
KI,KUKS,Úvod do kombinovaného studia
KI,KZEK,Základy ekonomie
KI,PHW1,Programování hardwaru I
KI,PIN,Programování pro Internet
KI,PPEK,Praktikum podnikové ekonomiky
KI,PSI2,Počítačové sítě II
KI,RDBS,Relační databázové systémy
KI,SBP1,Seminář k bakalářské práci I
KI,SPL,Speciální programovací jazyky
KI,TZI,Teoretické základy informatiky
KI,XBP,Bakalářská práce z informatiky
KI,YTIM,Teoretická informatika a matematika
KI,0158,Stochastické Petriho sítě
KI,0165,Praxe ve firmě A
KI,0183,Data mining - základy
KI,0206,Počítačové zpracování biologických dat
KI,DIPL1,Diplomový seminář I
KI,DSL,Doménově specifické jazyky
KI,EITP,Internet Technologies and Protocols
KI,KAKA,Aplikovaná kryptoanalýza
KI,KPAP,Průmyslová automatizace v praxi
KI,KPGR,Počítačová grafika
KI,KPMBS,Počítačové model. biologických systémů
KI,KRY,Základy kryptologie
KI,UDU,Úvod do Unixu
KI,URDB,Úvod do relačních databází
KI,XBP,Bakalářská práce z informatiky
KMA,AVD3,Analýza a vizualizace podnik. dat III
KMA,CA1,Matematická analýza I
KMA,E113,Linear algebra
KMA,E114,Geometry
KMA,KUSW,Úvod do matematického softwaru
KMA,K117,Matematická analýza I
KMA,MK104,Průběžná pedagogická praxe - ZŠ
KMA,MK300,Didaktika matematiky III
KMA,MK302,Logika a axiomatika
KMA,P123,Matematická analýza I
KMA,P135,Úvod do matematiky
KMA,P554,Algebraické algoritmy
KMA,P555,Obyčejné diferenciální rovnice
KMA,USW,Úvod do matematického softwaru
KMA,AVD4,Analýza a vizualizace podnik. dat IV
KMA,CAL3,Matematická analýza III
KMA,E112,Topology
KMA,E115,Introd. to the Didactics of Mathematics
KMA,KALG,Algebra
KMA,KDSM,Didaktický seminář
KMA,MK400,Matematický seminář
KMA,MSN,Matematický seminář
KMA,MT2,Matematika II
KMA,M200,Algebra II
KMA,M205,Souvislá pedagogická praxe I - ZŠ
KMA,TGR,Kombinatorika a grafy
KMA,ZFIN,Základy financí
KPRF,CLD,Cloudové služby
KPRF,CHP,Chytré poznámky
KPRF,0102,Úvod do klimatologie a klimatických změn
CNB,METD,Výp. a odhad. met. pro fy-che vl. látek
CNB,ME101,Bioanalytické metody
CNB,NADS1,Diplomový seminář I
CNB,NA03,Praktika z difr. metod v mater. výzkumu
CNB,NA24,Bioanalytické metody
KBI,BP204,Biometrika
KBI,E133,Welfare Assessment of zoo animals
KBI,KB102,Úvod do studia biologie
KBI,KRSP,Komplexní reflektivní seminář praxe
KBI,ME302,Regulace a poruchy signálních drah ž.b.
KBI,N016,Fyziologie a mol. bio. eukar. buňky I
KBI,N058,Biotechnologie hub
KBI,PD04,Nanočástice v buňkách a tkáních
KBI,P101,Výchova ke zdraví a základy první pomoci
KBI,P120,Biologické laboratorní metody I
KBI,P312,Etologie živočichů
KBI,P321,Bio-mikroelektromechanické systémy
KBI,P325,Biologie členovců
KBI,P529,Biometrika
KBI,0086,VK - Terénní cvičení z mammalogie
KBI,BK422,Ekologie
KBI,BP,Bakalářská práce
KBI,BP105,Management divokých zvířat
KBI,BP334,Paleontologie a paleoekologie
KBI,E131,Science education
KBI,ICT1,Inf. technologie v biologických vědách I
KBI,K413,Metody inventarizačního průzkumu
KBI,M204,Biologie chování člověka
KBI,N022,Mykologie
KBI,N200,Ekologie
KBI,N400,Biologie hub
KBI,P008,PVK - Forenzní biologie
KBI,P330,Metody inventarizačního průzkumu
KBI,P419,Preparace a konzervování přírodnin II
KBI,P619,Metody inventarizačního průzkumu
KBI,P622,Základy genového inženýrství
KFY,APM,Project Management
KFY,AP05,Metody analýz materiálů
KFY,AP11,Sondové metody diagnostiky plazmatu
KFY,CM200,Sel. parts of astrophysics and space PP
KFY,CM203,Characterization of surface layers using
KFY,CM204,Hydrodynamics
KFY,CM306,Simulation of the charged particle
KFY,DF3,Didaktika fyziky III
KFY,E103,Programming A
KFY,E311,Electricity and Magnetism
KFY,KSDP,Seminář k diplomové práci
KFY,KUMER,Úvod do teorie měření
KFY,K314,Fyzika II
KFY,K317,Fyzikální praktikum B
KFY,K515,Odborná praxe
KFY,K518,Počítačové simulace v nanotechnologiích
KFY,K822,Průběžná pedagogická praxe SŠ
KFY,K935,Souvislá pedagogická praxe I - ZŠ
KFY,K936,Proseminář řešení fyz. úloh C - ZŠ
KFY,MK105,Statistická fyzika
KFY,M101,Poč. modelování částicových soustav I
KFY,M104,Termodynamika
KFY,M105,Statistická fyzika
KFY,NA06,Struk. látek a difr. analýza v mat. výz.
KFY,PD07,Seminář počítačové fyziky II
KFY,PD101,Fyzika energetických svazků iontů
KFY,PD26,Experim. metody analýzy v mater. výzkumu
KFY,PD302,Povrchové vl. materiálů a nanomateriálů
KFY,PD53,Fotofyzika a fotochemie nanomateriálů
KFY,PD65,Počítačové modelování granul. materiálů
KFY,PD67,Granulární materiály
KFY,PM101,Vybr. partie z teorie el. pole
KFY,PM102,Statistická termodynamika
KFY,PM304,Mesoskopické simulační metody
KFY,P106,Matematika I
KFY,P121,Matematika pro fyziky I
KFY,P216,Úvod do kvantové fyziky a spektroskopie
KFY,P218,Praktika z difr. metod v mater. výzkumu
KFY,P219,Nanomateriály a jejich charakterizace
KFY,P293,Seminář studia povrchů pomocí jader. met
KFY,P367,Projektový seminář I
KFY,P420,Laboratorní praktikum II
KFY,P511,Atomová a jaderná fyzika
KFY,P516,Nanomateriálové inženýrství
KFY,P526,Projektový seminář III
KFY,P529,Praxe
KFY,P621,Fyzikální praktikum D
KFY,P733,Praktikum školních pokusů A - ZŠ
KFY,P866,Matem. model. trans. hybnosti-hydrodyn.
KFY,P939,Didaktika fyziky III - ZŠ
KFY,P953,Počítačová fyzika III
KFY,SDP,Seminář k diplomové práci
KFY,SZZP1,Fyzika
KFY,SZZ10,SZZ - Fyzika s didaktikou pro ZŠ
KFY,SZZ32,Experimentální metody
KFY,SZZ84,SZZ-Fyzika kos.plazm. a magnetohydrodyn.
KFY,VPFI,Vybrané partie fyziky pro informatiky
KFY,0172,Úvod do fyziky a techniky vakua
KFY,0188,Biomechanika KS
KFY,0204,VK-Fyzikální seminář
KFY,0209,Úvod do (nano)materiálů
KFY,0219,CFD Simulace
KFY,0236,Molekulární simulace roztoků elektrolytů
KFY,FORT,Programování - Fortran
KFY,FORT2,Programování - Fortran 2
KFY,KATOM,Atomová a jaderná fyzika
KFY,KA30,Didaktická a laboratorní technika
KFY,K122,Počítačové metody - Monte Carlo
KFY,K203,Programování B
KFY,K404,Laboratorní cvičení
KFY,K605,Praktikum počítačového modelování II
KFY,K612,Proseminář řešení fyzikálních úloh
KFY,K618,Odborný seminář katedry B
KFY,K619,Charakterizace materiálů I
KFY,K840,Souvislá pedagogická praxe I - SŠ
KFY,K841,Exkurze
KFY,K929,Praktikum školních pokusů D - ZŠ
KFY,PA31,Didaktická a laboratorní technika
KFY,PA38,Praktikum školních pokusů D - ZŠ
KFY,PA51,Měření a zpracování experimentálních dat
KFY,PTVN,"Principy, tech. a využ. nanovláken. str."
KFY,P206,Počítačové modelování II
KFY,P427,Vybrané partie z fyziky
KFY,P821,Didaktika fyziky II - SŠ
KFY,P837,Exkurze
KFY,TMCH,Teoretická mechanika
KFY,0197,VK-Asistentská praxe z fyziky
KGEO,B100,Úvod do geografie
KGEO,B102,Planetární geografie
KGEO,B311,Regionální geografie II
KGEO,B312,Ekonomická geografie I
KGEO,B502,Geoinformatika
KGEO,B504,Bakalářský seminář I
KGEO,B506,Sociologie
KGEO,B512,Teorie a koncepty rurální geografie
KGEO,CEX,Course on other university
KGEO,E064,One-day Geographic Excursion C
KGEO,E301,Cultural Geography
KGEO,KRSP,Komplexní reflektivní seminář praxe
KGEO,M102,Vybrané kapitoly FG Evropy
KGEO,M307,Přednášky učitelů z praxe
KGEO,M308,Pedagogická praxe souvislá II
KGEO,M401,Příprava k SZZ a obhajobě DP
KGEO,PD202,Teaching assignment II
KGEO,PD302,Other rewiewed publication I
KGEO,PEX,Předmět na jiné VŠ / výzkumné instituci
KGEO,0118,VK-Německo ve střední Evropě a EU
KGEO,0135,Praktická měření ve FG
KGEO,0143,Teorie a koncepty rurální geografie
KGEO,0150,Neziskový sektor a regionální rozvoj
KGEO,B204,Cvičení z FG
KGEO,B418,Virtuální a rozšířená realita
KGEO,M208,Pedagogická praxe souvislá I
KGEO,M213,Terénní cvičení z FG
KGEO,M218,Fyzická geografie Česka
KGEO,M221,Didaktika terénních cvičení
KGEO,M400,Sociální komunikace
KGEO,0113,VK - Flash prezentace
KCH,BK101,Úvod do toxikologie
KCH,BK203,Analytická chemie
KCH,BK205,Chemická informatika
KCH,BK324,Laboratorní cvičení z fyzikální chemie
KCH,B103,Bezpečnost a hygiena práce
KCH,B317,Membránové separace
KCH,E106,Exper. a neexper. metody ve fyz. chemii
KCH,KN02,Svobodný software v přírodních vědách
KCH,KN03,Mikrobiologie
KCH,KN13,Školní pokusy
KCH,KN34,Souvislá pedagogická praxe II - ZŠ
KCH,K391,Úvod do chemie
KCH,M107,Exkurze A
KCH,N107,Návykové látky a právní předpisy
KCH,N417,Souvislá pedagogická praxe II - ZŠ
KCH,PD01,Toxikologie nanomateriálů
KCH,PD07,Nanomateriály pro ochranu ŽP
KCH,P303,Chemická informatika
KCH,P313,Odpadové hospodářství I
KCH,P324,Preparativní anorganická chemie
KCH,P391,Úvod do chemie
KCH,P426,Organ. chemie význ. skupin tox. látek
KCH,P509,PVK - Cvičení z analytické chemie B
KCH,P517,Fyzikálně chemická cvičení
KCH,P539,Seminář z analytické chemie
KCH,0078,Struktura hmoty
KCH,0104,Výpočty v programu MAPLE
KCH,0105,Úvod do biochemie a biofyziky
KCH,0110,Struktura atomů a molekul
KCH,BK321,Odborná praxe
KCH,B208,Toxikologie
KCH,B213,Odborná angličtina
KCH,B314,Strukturní analýza organických sloučenin
KCH,B319,Chemicko-inženýrský projekt
KCH,KN43,Úvod do chemické fyziky
KCH,K402,Makromolekulární chemie
KCH,N212,Biochemie NMgr.
KCH,N227,Biochemie NMgr. - ZŠ
KCH,N233,Makromolekulární chemie
KCH,P203,Seminář z anorganické chemie
KCH,P221,Matematika pro chemiky
KCH,P403,Preparativní organická chemie
KCH,P427,Toxikologie
KCH,P610,Instrumentální metody
KCH,P613,Biochemická cvičení
KCH,P629,Toxikologie a legislavita ČR a EU 2
KI,APC,Architektura počítačů
KI,APNME,Numerical Methods in Practice
KI,A197,Data Mining with R and KNIME
KI,DIS,Dependabilita informačních systémů
KI,DUL,Datová úložiště a zpracování dat
KI,ECGR,Fundament. of Com. Graphics and Multimed
KI,EDSY,Database Systems
KI,EOSY,Operating Syst. Principl. and Administr.
KI,EPCA,Computer Architecture
KI,KAPC,Architektura počítačů
KI,KDUL,Datová úložiště a zpracování dat
KI,KPAU,Programovatelné automaty
KI,KPROJ,Projektový seminář
KI,KSBP1,Seminář k bakalářské práci I
KI,NOP,Odborná praxe
KI,PCA,Architektura počítačů
KI,ROB,Práce s robotickými stavebnicemi
KI,UBT,Úvod do bezdrátových technologií
KI,UPGL,Úvod do programování
KI,YMPG,Multimédia a počítačová grafika
KI,0128,CCNA 4: Connecting Networks
KI,0146,Linuxové technologie v praxi
KI,0153,Praktikum z numerických metod
KI,0163,Zpracování obrazu
KI,0166,Praxe ve firmě B
KI,0167,Úvod do zpracování a analýzy dat
KI,0187,Praktikum programování a algoritmizace
KI,0203,Program. PLC a vizualizace pomocí SCADA
KI,0205,Softwarové inženýrství
KI,0208,Hybridní modely Data Science
KI,AVD,Analýza a vizualizace dat
KI,DSW,Dependabilita softwarových systémů
KI,EDSW,Dependability of Software Systems
KI,EPGL2,Programming II
KI,IVP,Infrastrukturní virtualizační platformy
KI,KABS,Aplikace Bayesovských sítí
KI,KDSHS,Dependabilita SW a HW systémů
KI,KDSL,Doménově specifické jazyky
KI,KFIS,Projektové řízení a firemní IS
KI,KPHW2,Programování hardwaru II
KI,KPRIZ,Projektové řízení
KI,KRSPP,Reflektivní seminář pedagogické praxe
KI,KUTR,Úvod do teorie řízení
KI,KVPOV,Vybrané partie z operačního výzkumu
KI,MTCNA,MikroTik Certified Network Associate
KI,ODM,OLAP a Data mining
KI,PEM,Právní a ekonomické minimum pro IT
KI,PHW2,Programování hardwaru II
KI,PS2,Projektový seminář II
KI,SON,Sociální sítě
KI,0185,Souborný seminář
KMA,E104,Mathematical Analysis I
KMA,E119,Computational Topology
KMA,E120,Abstract Algebra
KMA,KGE1,Geometrie I
KMA,KOPM,Odborné prezentace v matematice
KMA,KPRM,Praktikum z matematiky pro chemiky
KMA,KSBP,Seminář k bakalářské práci
KMA,K114,Úvod do infinitezimálního počtu
KMA,MT1,Matematika I
KMA,M307,Souvislá pedagogická praxe II - ZŠ
KMA,PS3,Projektový seminář III
KMA,P331,Algebra
KMA,P339,Teorie míry
KMA,P506,Pravděpodobnost a statistika
KMA,P553,Úvod do teorie čísel
KMA,E102,Discrete Mathematics
KMA,E105,Mathematical Analysis II
KMA,HIM,Historie matematiky
KMA,KAMU,Aplikovaná matematika pro učitele
KMA,KKGR,Kombinatorika a grafy
KMA,KTHE,Teorie her
KMA,K231,Lineární algebra a geometrie
KMA,K608,Teorie množin
KMA,P229,Matematická analýza II
KMA,P427,Teorie množin
KMA,SZZ61,Matematika v přírodních vědách
KPRF,ELAI,Elements of AI
KPRF,SBS,Studium bez stresu
CNB,ME102,Mammalian cell tissue culture techniques
CNB,MPNM,Met. přípr. nanomat. a nanost. materialů
CNB,NA22,Úvod do supramol chemie a krystal. ing.
CNB,PRAX,Praxe
KBI,BP301,Forenzní biologie
KBI,E113,Appl. of Meth. of Molec Gen. in Studies
KBI,E116,Methods in Molecular Biology
KBI,E123,Animal and Plant Models in Biology
KBI,ICT1,Inf. technologie v biologických vědách I
KBI,K102,Obecná botanika
KBI,K310,Ekotoxikologie
KBI,MA103,Bryologie
KBI,N019,Úvod do genomiky a proteomiky
KBI,N045,Výzkum obratlovců v praxi
KBI,N054,Paleontologie
KBI,N101,Anatomie a fyziologie člověka NMgr.
KBI,PB102,Úvod do studia biologie
KBI,PD07,Molekulární biologie pro nanotechnology
KBI,P207,Antropologie a genetika člověka
KBI,P324,Cytogenetika
KBI,P327,Ekotoxikologie
KBI,P328,Limnobiologie
KBI,P591,Úvod do biologie
KBI,P592,Ekotoxikologie
KBI,0095,Fluorescenční sonda
KBI,BK300,Kryptobióza
KBI,BP205,Biologie kvasinek
KBI,BP421,Biogeografie
KBI,E123,Animal and Plant Models in Biology
KBI,E125,Plant Biotechnology
KBI,KB220,Úvod do přípr. odb. studií a věd. komun.
KBI,KRSPP,Reflektivní seminář pedagogické praxe
KBI,K202,Fylogeneze a systém bezobratlých
KBI,K507,Environmentální legislativa
KBI,MA204,Flóra ČR
KBI,M206,Elektronová mikroskopie v biologii
KBI,N024,Fyziol. a mol. biolog. eukar. buňky II
KBI,N047,Využ. mol. gen. met. při studiu mikr. sp
KBI,N051,Ekofyziologie
KBI,P408,Biologie a ekologie člověka
KBI,P417,Nanobiotechnologie
KBI,P422,Ekologie
KBI,P423,Biologie a ekologie člověka
KBI,P521,Fyziologie rostlin
KBI,REM,Rastrovací elektronová mikroskopie
KFY,AP12,Seminář katedry
KFY,CM101,Sel. parts of the theory of el. fields
KFY,CM207,Aerosol microphysics
KFY,CM303,Advanced mol. simul. meth. - Monte Carlo
KFY,CM304,Mesoscopic simulation methods
KFY,E961,Solid State Physics II
KFY,FMD,Fyzikální metody depozice
KFY,FPL,Fyzika pevných látek
KFY,KFPL,Fyzika pevných látek
KFY,KPE,Kurz praktické elektroniky
KFY,KPPM3,Praktikum počítačového modelování III
KFY,KSF,Statistická fyzika
KFY,K106,Matematika I
KFY,K117,Programování - Fortran
KFY,K310,Vývoj a stavba vesmíru
KFY,K316,Úvod do nanotech. a nanomateriálů
KFY,K510,PVK - Silnoproudá elektrotechnika
KFY,K516,Projektový seminář III
KFY,K617,Odborný seminář katedry A
KFY,K726,Úvod do fyziky plazmatu
KFY,K735,Dějiny fyziky
KFY,K963,PVK - Modelování procesů v technice II
KFY,M304,Odborná angličtina
KFY,NA03,Praktika z difr. metod v mater. výzkumu
KFY,PA36,Souvislá pedagogická praxe II - SŠ
KFY,PD08,Moderní metody počítačové fyziky
KFY,PD20,Seminář počítačové fyziky A
KFY,PD27,Fyzika pevných látek
KFY,PD307,Materials and Technolog. for Sust. Soc.
KFY,PD60,Pokr. metody difr. studia tenkých vrstev
KFY,PD61,Elektrospinning a nanovlákenné materiály
KFY,PD63,Plazmové funkcionalizace povrchů
KFY,PD64,Zákl. vak. fyz. a princip plaz. reaktorů
KFY,PM201,Fyzika polymerů
KFY,PM206,Koloidní systémy
KFY,PPM3,Praktikum počítačového modelování III
KFY,P191,Biomechanika
KFY,P211,Mechanika
KFY,P227,Počítačový design nanomateriálů
KFY,P241,Mesoskopické mod. samoorg. polym. nano
KFY,P242,Umělé neuron. sítě a evoluční algoritmy
KFY,P317,Metody přípravy nanomateriálů
KFY,P318,Lab. praktika z metod přípr. nanomater.
KFY,P509,Kvantová fyzika I
KFY,P521,Fyzikální praktikum C
KFY,P540,Bakalářská práce II
KFY,P607,Kvantová fyzika II
KFY,P732,Průběžná pedagogická praxe ZŠ
KFY,P738,Didaktika fyziky I - SŠ
KFY,P822,Průběžná pedagogická praxe SŠ
KFY,P924,Astronomie a astrofyzika I
KFY,P935,Souvislá pedagogická praxe I - ZŠ
KFY,SZZN5,Nanotechnologie dle specializace DP
KFY,SZZP2,Aplikovaná fyzika
KFY,0175,VK-Programování ATMEL I
KFY,0220,Vstupně výstupní komunikace počítače
KFY,0224,CFD simulace 2
KFY,0231,Principy a obvod. řešení el. spektometrů
KFY,0234,Experimentální využití elmg. vln E
KFY,0237,Experimentální využití elmg. vln F
KFY,CC,Programování - C/C++
KFY,E737,Quantum Physics
KFY,KDF2,Didaktika fyziky II
KFY,KTMCH,Teoretická mechanika
KFY,K222,Fyzika I
KFY,K402,Numerická matematika II
KFY,K407,Teoretická mechanika II
KFY,K408,PVK - Termodynamika
KFY,K413,Poč. mod. - transport tepla a hmoty
KFY,K602,Seminář katedry
