zkratka,idno,typAkceZkr,rok,datum,hodinaSkutOd,hodinaSkutDo,katedra,nazev,prednasejici,prednasejiciUcitIdno,jmena
EGUI,6973,Př,2023,18.4.2024,08:00,09:50,KI,GUI Programming,"'RNDr. Petr Kubera, Ph.D.'",650,"Beránek Pavel, Ing. Mgr."
EMLR,3416,Př,2023,14.5.2024,11:00,11:50,,,,,"Babichev Sergii, prof. CSc., DSc."
EMLR,3416,Př,2023,16.4.2024,11:00,11:50,,,,,"Babichev Sergii, prof. CSc., DSc."
EMLR,3416,Př,2023,30.4.2024,11:00,11:50,,,,,"Babichev Sergii, prof. CSc., DSc."
EPCA,2317,Př,2023,7.5.2024,10:00,11:50,,,,,"Kuba Pavel, Ing. Ph.D."
EPCA,2317,Př,2023,23.4.2024,10:00,11:50,,,,,"Kuba Pavel, Ing. Ph.D."
EROB,2776,Př,2023,2.5.2024,16:00,16:50,,,,,"Krejčí Jan, RNDr. Ph.D."
EROB,2776,Př,2023,9.5.2024,16:00,16:50,,,,,"Krejčí Jan, RNDr. Ph.D."
EROB,2776,Př,2023,16.5.2024,16:00,16:50,,,,,"Krejčí Jan, RNDr. Ph.D."
EROB,2776,Př,2023,25.4.2024,16:00,16:50,,,,,"Krejčí Jan, RNDr. Ph.D."
EROB,2776,Př,2023,11.4.2024,16:00,16:50,,,,,"Krejčí Jan, RNDr. Ph.D."
ETFI,449,Př,2023,24.4.2024,11:00,11:50,,,,,"Barilla Jiří, doc. Ing. Mgr. CSc."
KOTT,9114,Př,2023,11.5.2024,14:00,14:50,KI,Optimalizace,"'doc. Ing. Mgr. Jiří Barilla, CSc.', 'RNDr. Petr Kubera, Ph.D.'","449, 650","Moosaei Hossein, Dr. Ph.D."
KSOC,3416,Př,2023,27.4.2024,16:00,17:50,KI,Soft Computing,"'RNDr. Petr Kubera, Ph.D.', 'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","650, 2239","Babichev Sergii, prof. CSc., DSc."
OTT,9114,Př,2023,18.4.2024,12:00,13:50,KI,Optimalizace,"'doc. Ing. Mgr. Jiří Barilla, CSc.', 'RNDr. Petr Kubera, Ph.D.'","449, 650","Moosaei Hossein, Dr. Ph.D."
OTT,9114,Př,2023,25.4.2024,12:00,13:50,KI,Optimalizace,"'doc. Ing. Mgr. Jiří Barilla, CSc.', 'RNDr. Petr Kubera, Ph.D.'","449, 650","Moosaei Hossein, Dr. Ph.D."
OTT,9114,Př,2023,11.4.2024,12:00,13:50,KI,Optimalizace,"'doc. Ing. Mgr. Jiří Barilla, CSc.', 'RNDr. Petr Kubera, Ph.D.'","449, 650","Moosaei Hossein, Dr. Ph.D."
OTT,9114,Př,2023,2.5.2024,12:00,13:50,KI,Optimalizace,"'doc. Ing. Mgr. Jiří Barilla, CSc.', 'RNDr. Petr Kubera, Ph.D.'","449, 650","Moosaei Hossein, Dr. Ph.D."
OTT,9114,Př,2023,9.5.2024,12:00,13:50,KI,Optimalizace,"'doc. Ing. Mgr. Jiří Barilla, CSc.', 'RNDr. Petr Kubera, Ph.D.'","449, 650","Moosaei Hossein, Dr. Ph.D."
OTT,9114,Př,2023,16.5.2024,12:00,13:50,KI,Optimalizace,"'doc. Ing. Mgr. Jiří Barilla, CSc.', 'RNDr. Petr Kubera, Ph.D.'","449, 650","Moosaei Hossein, Dr. Ph.D."
PGH,3416,Př,2023,"",00:00,00:00,KI,Programování hardwaru,"'Ing. Petr Haberzettl', 'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","1780, 2239","Babichev Sergii, prof. CSc., DSc."
SOC,3416,Př,2023,19.4.2024,12:00,13:50,KI,Soft Computing,"'RNDr. Petr Kubera, Ph.D.', 'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","650, 2239","Babichev Sergii, prof. CSc., DSc."
SOC,3416,Př,2023,10.5.2024,12:00,13:50,KI,Soft Computing,"'RNDr. Petr Kubera, Ph.D.', 'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","650, 2239","Babichev Sergii, prof. CSc., DSc."
SOC,3416,Př,2023,17.5.2024,12:00,13:50,KI,Soft Computing,"'RNDr. Petr Kubera, Ph.D.', 'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","650, 2239","Babichev Sergii, prof. CSc., DSc."
SOC,3416,Př,2023,3.5.2024,12:00,13:50,KI,Soft Computing,"'RNDr. Petr Kubera, Ph.D.', 'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","650, 2239","Babichev Sergii, prof. CSc., DSc."
SOC,3416,Př,2023,12.4.2024,12:00,13:50,KI,Soft Computing,"'RNDr. Petr Kubera, Ph.D.', 'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","650, 2239","Babichev Sergii, prof. CSc., DSc."
SOC,3416,Př,2023,26.4.2024,12:00,13:50,KI,Soft Computing,"'RNDr. Petr Kubera, Ph.D.', 'doc. RNDr. Mgr. Viktor Maškov, DrSc.'","650, 2239","Babichev Sergii, prof. CSc., DSc."
VPOV,9114,Př,2023,17.4.2024,15:00,15:50,KI,Vybrané partie z operačního výzkumu,"'RNDr. Petr Kubera, Ph.D.'",650,"Moosaei Hossein, Dr. Ph.D."
VPOV,9114,Př,2023,24.4.2024,15:00,15:50,KI,Vybrané partie z operačního výzkumu,"'RNDr. Petr Kubera, Ph.D.'",650,"Moosaei Hossein, Dr. Ph.D."
