nazev,zkratka,prednasejiciUcitIdno,jmena
Logistika,LOG,4691,'Ing. Vladimír Balach
Automatické řízení,AUC,5039,'doc. Ing. Mgr. Petr Klán CSc.'
Návykové látky a právní předpisy,N107,5061,'PhDr. Jaroslav Žďára
Lékové intoxikace,N321,5061,'PhDr. Jaroslav Žďára
Klinická biochemie a patobiochemie,N224,5062,'Ing. Jaroslav Procházka'
Forenzní vědy,N223,5062,'Ing. Jaroslav Procházka'
Bioaktivní přírodní látky,N211,5063,'prof. doc. RNDr. Irena Valterová CSc.'
Fyzika plazmatu a plazmové technologie,P750,5199,'doc. Mgr. Pavel Kudrna'
"Met. analýz mat. 
využ. prin. el. spektr",AP04,5201,'doc. RNDr. Jiří Pavluch CSc.'
Principy a obvod. řešení el. spektometrů,0231,5201,'doc. RNDr. Jiří Pavluch CSc.'
Fyzika pevných látek I,P839,5201,'doc. RNDr. Jiří Pavluch CSc.'
Fyzika pevných látek I,P861,5201,'doc. RNDr. Jiří Pavluch CSc.'
Veřejná správa,VSP,5309,'Ing. Eva Krumpová
Srovnávací anatom. a morfol. obratlovců,N060,5472,'RNDr. Michal Němec Ph.D.'
Veřejné finance,VFIN,6120,'Ing. Lucie Kopáčková
Toxikologie a legislavita ČR a EU 2,P629,6383,'Ing. Ivan Hrabal'
Analýza síťové komunikace,ASK,7152,'Ing. Vojtěch Šindler'
Přípr. a využití nanovlákenných struktur,PD55,7805,'Ing. Marcela Munzarová Ph.D.'
Didaktika biologie II,P208,8021,'PaedDr. Milan Kubiatko PhD.'
Didaktika biologie I,P108,8021,'PaedDr. Milan Kubiatko PhD.'
Kompozity nanočástic kovů a jejich oxidů,PD12,8074,'Ing. Darina Smržová Ph.D.'
Apl. biologie prokaryot. a eukaryot. m.,ME301,8154,'RNDr. Pavel Branny CSc.
Regulace a poruchy signálních drah ž.b.,ME302,8422,'Ing. Tomáš Vomastek Ph.D.'
Python and R for Data Science,EPYR,8514,'Ricardo Rodriguez Jorge Ph.D.
Geometrie,P335,8748,'RNDr. Lenka Juklová Ph.D.
Návykové látky a právní předpisy,N107,9098,'RNDr. Alžběta Dlabková Ph.D.
Lékové intoxikace,N321,9098,'RNDr. Alžběta Dlabková Ph.D.
