katedra,zkratka,idno,typAkceZkr,rok,datumOd,datumDo,hodinaSkutOd,hodinaSkutDo,katedra_right,nazev,cvicici,cviciciUcitIdno,jmena
KGEO,B203,9521,Cv,2023,21.2.2024,15.5.2024,11:00,11:50,KGEO,Geografie Česka I,"'doc. Mgr. Pavel Raška, Ph.D.'",1434,"Vaverka Lukáš, Mgr."
KGEO,B209,9521,Cv,2023,20.2.2024,14.5.2024,12:00,13:50,KGEO,Cvičení z fyzické geografie,"'Mgr. Jiří Riezner, Ph.D.'",3164,"Vaverka Lukáš, Mgr."
KGEO,B209,9521,Cv,2023,20.2.2024,14.5.2024,10:00,11:50,KGEO,Cvičení z fyzické geografie,"'Mgr. Jiří Riezner, Ph.D.'",3164,"Vaverka Lukáš, Mgr."
KCH,B211,2856,Cv,2023,19.2.2024,13.5.2024,10:00,11:50,KCH,Fyzikální chemie,"'doc. RNDr. Jan Jirsák, Ph.D.'",2855,"Škvorová Magda, Ing. Ph.D."
KGEO,B301,8647,Cv,2023,4.10.2023,3.1.2024,12:00,12:50,KGEO,Geografie Česka II,"'Mgr. Vladan Hruška, Ph.D.'",4222,"Šmíd Ondřej, Mgr."
KGEO,B301,8647,Cv,2023,3.10.2023,2.1.2024,13:00,13:50,KGEO,Geografie Česka II,"'Mgr. Vladan Hruška, Ph.D.'",4222,"Šmíd Ondřej, Mgr."
KGEO,B301,9265,Cv,2023,3.10.2023,2.1.2024,17:00,17:50,KGEO,Geografie Česka II,"'Mgr. Vladan Hruška, Ph.D.'",4222,"Král Tomáš, Mgr."
KGEO,B302,828,Cv,2023,6.10.2023,5.1.2024,15:00,15:50,KGEO,Regionální geografie II,"'doc. RNDr. Jiří Anděl, CSc.'",312,
KCH,B304,9431,Cv,2023,6.10.2023,5.1.2024,08:00,10:50,KCH,Chemické inženýrství,"'doc. Ing. Jaromír Havlica, Ph.D.'",1803,"Harrandt Václav, Mgr."
KGEO,B304,6919,Cv,2023,5.10.2023,4.1.2024,09:00,09:50,KGEO,Rozvojové problémy regionů Česka,"",,"Píša Jan, Mgr. Ph.D."
KGEO,B304,6919,Cv,2023,3.10.2023,2.1.2024,10:00,10:50,KGEO,Rozvojové problémy regionů Česka,"",,"Píša Jan, Mgr. Ph.D."
KGEO,B304,9265,Cv,2023,3.10.2023,2.1.2024,16:00,16:50,KGEO,Rozvojové problémy regionů Česka,"",,"Král Tomáš, Mgr."
KGEO,B308,315,Cv,2023,4.10.2023,3.1.2024,15:00,16:50,KGEO,Monitor. vybr. prvků atmosf.a hydrosf. I,"",,"Farský Ivan, RNDr. CSc."
KGEO,B311,828,Cv,2023,6.10.2023,5.1.2024,15:00,15:50,KGEO,Regionální geografie II,"'doc. RNDr. Jiří Anděl, CSc.'",312,
KGEO,B311,828,Cv,2023,6.10.2023,5.1.2024,14:00,14:50,KGEO,Regionální geografie II,"'doc. RNDr. Jiří Anděl, CSc.'",312,
KGEO,B400,828,Cv,2023,23.2.2024,17.5.2024,11:00,11:50,KGEO,Regionální geografie III,"",,
KGEO,B401,9460,Cv,2023,21.2.2024,15.5.2024,15:00,15:50,KGEO,Životní prostředí a udržitelný rozvoj,"'Mgr. Ladislav Bobr', 'RNDr. Tomáš Matějček, Ph.D.', 'Mgr. Ondřej Šmíd'","5240, 1472, 8647","Kupková Veronika, Mgr."
KGEO,B401,9460,Cv,2023,21.2.2024,15.5.2024,16:00,16:50,KGEO,Životní prostředí a udržitelný rozvoj,"'Mgr. Ladislav Bobr', 'RNDr. Tomáš Matějček, Ph.D.', 'Mgr. Ondřej Šmíd'","5240, 1472, 8647","Kupková Veronika, Mgr."
KGEO,B412,828,Cv,2023,23.2.2024,17.5.2024,14:00,14:50,KGEO,Regionální geografie III,"",,
KGEO,B412,828,Cv,2023,23.2.2024,17.5.2024,15:00,15:50,KGEO,Regionální geografie III,"",,
KGEO,B412,828,Cv,2023,23.2.2024,17.5.2024,11:00,11:50,KGEO,Regionální geografie III,"",,
KGEO,B415,3528,Cv,2023,22.2.2024,16.5.2024,17:00,17:50,KGEO,Prostorové plánování a reg. politika,"'Mgr. Vladan Hruška, Ph.D.'",4222,"Kučerová Silvie Rita, RNDr. Ph.D."
KGEO,B415,3528,Cv,2023,22.2.2024,16.5.2024,11:00,11:50,KGEO,Prostorové plánování a reg. politika,"'Mgr. Vladan Hruška, Ph.D.'",4222,"Kučerová Silvie Rita, RNDr. Ph.D."
KGEO,B417,6919,Cv,2023,19.2.2024,13.5.2024,09:00,09:50,KGEO,Euroregiony a přeshraniční spolupráce,"'Mgr. Vladan Hruška, Ph.D.'",4222,"Píša Jan, Mgr. Ph.D."
KGEO,B509,315,Cv,2023,4.10.2023,3.1.2024,09:00,10:50,KGEO,Přírodní památky UNESCO,"",,"Farský Ivan, RNDr. CSc."
KGEO,B511,9245,Cv,2023,5.10.2023,4.1.2024,14:00,15:50,KGEO,Metody ve fyzické geografii,"'doc. Mgr. Pavel Raška, Ph.D.'",1434,"Dužeková Radka, Mgr."
KGEO,B511,9521,Cv,2023,5.10.2023,4.1.2024,14:00,15:50,KGEO,Metody ve fyzické geografii,"'doc. Mgr. Pavel Raška, Ph.D.'",1434,"Vaverka Lukáš, Mgr."
KGEO,B600,6919,Cv,2023,21.2.2024,15.5.2024,13:00,14:50,KGEO,Bakalářská práce z geografie,"",,"Píša Jan, Mgr. Ph.D."
KGEO,B600,6919,Cv,2023,4.10.2023,3.1.2024,13:00,14:50,KGEO,Bakalářská práce z geografie,"",,"Píša Jan, Mgr. Ph.D."
KGEO,B603,6919,Cv,2023,21.2.2024,15.5.2024,13:00,14:50,KGEO,Příprava k SZZ a obhajobě BP,"'doc. PhDr. RNDr. Jan Daniel Bláha, Ph.D.', 'RNDr. Silvie Rita Kučerová, Ph.D.'","3452, 3528","Píša Jan, Mgr. Ph.D."
KGEO,B603,6919,Cv,2023,4.10.2023,3.1.2024,13:00,14:50,KGEO,Příprava k SZZ a obhajobě BP,"'doc. PhDr. RNDr. Jan Daniel Bláha, Ph.D.', 'RNDr. Silvie Rita Kučerová, Ph.D.'","3452, 3528","Píša Jan, Mgr. Ph.D."
KCH,BK100,2856,Cv,2023,5.1.2024,5.1.2024,16:00,19:50,KCH,Úvod do chemie,"'doc. RNDr. Jan Jirsák, Ph.D.'",2855,"Škvorová Magda, Ing. Ph.D."
KGEO,BK100,3164,Cv,2023,5.1.2024,5.1.2024,08:00,11:50,KGEO,Základy geologie,"",,"Riezner Jiří, Mgr. Ph.D."
KCH,BK100,2856,Cv,2023,10.12.2023,10.12.2023,13:00,16:50,KCH,Úvod do chemie,"'doc. RNDr. Jan Jirsák, Ph.D.'",2855,"Škvorová Magda, Ing. Ph.D."
KCH,BK107,4310,Cv,2023,17.5.2024,17.5.2024,09:00,12:50,KCH,Prezentace katedry,"'doc. Ing. Jan Čermák, CSc.'",1064,"Šícha Václav, RNDr. Ph.D."
KCH,BK107,2856,Cv,2023,17.5.2024,17.5.2024,09:00,12:50,KCH,Prezentace katedry,"'doc. Ing. Jan Čermák, CSc.'",1064,"Škvorová Magda, Ing. Ph.D."
KCH,BK107,1803,Cv,2023,17.5.2024,17.5.2024,09:00,12:50,KCH,Prezentace katedry,"'doc. Ing. Jan Čermák, CSc.'",1064,"Havlica Jaromír, doc. Ing. Ph.D."
KCH,BK107,429,Cv,2023,17.5.2024,17.5.2024,09:00,12:50,KCH,Prezentace katedry,"'doc. Ing. Jan Čermák, CSc.'",1064,"Nguyen Thi Thu Huong, RNDr. Ph.D."
KCH,BK107,4117,Cv,2023,17.5.2024,17.5.2024,09:00,12:50,KCH,Prezentace katedry,"'doc. Ing. Jan Čermák, CSc.'",1064,"Vrtoch Ľuboš, RNDr. PhD., Ph.D."
KCH,BK107,4226,Cv,2023,17.5.2024,17.5.2024,09:00,12:50,KCH,Prezentace katedry,"'doc. Ing. Jan Čermák, CSc.'",1064,"Kadlečková Ivana, Ing."
KBI,BK120,9116,Cv,2023,21.10.2023,21.10.2023,09:00,16:50,KBI,Biologické laboratorní metody I,"'Mgr. Lukáš Bystrianský, Ph.D.', 'RNDr. Lenka Němcová, CSc.'","5969, 283","Štěpka Jan, Mgr. Bc. DiS."
KBI,BK122,9523,Cv,2023,2.12.2023,2.12.2023,09:00,16:50,KBI,Obecná zoologie,"'Mgr. Michaela Liegertová, Ph.D.', 'Mgr. Marian Rupert'","4472, 5275","Budková Kateřina, Mgr."
KFY,BK201,613,Cv,2023,16.12.2023,16.12.2023,16:00,19:50,KFY,Fyzika pro chemiky II,"",,"Švec Martin, RNDr. Ph.D."
KCH,BK211,2856,Cv,2023,4.5.2024,4.5.2024,09:00,12:50,KCH,Fyzikální chemie,"'doc. RNDr. Jan Jirsák, Ph.D.'",2855,"Škvorová Magda, Ing. Ph.D."
KCH,BK211,2856,Cv,2023,17.5.2024,17.5.2024,13:00,16:50,KCH,Fyzikální chemie,"'doc. RNDr. Jan Jirsák, Ph.D.'",2855,"Škvorová Magda, Ing. Ph.D."
KBI,BK219,9524,Cv,2023,13.4.2024,13.4.2024,09:00,16:50,KBI,Fylogeneze a systém vyšších rostlin,"'Ing. Handrij Härtel, Ph.D.', 'doc. RNDr. Karel Kubát, CSc.'","4265, 279","Kúr Pavel, RNDr. Ph.D."
KBI,BK302,9624,Cv,2023,30.3.2024,30.3.2024,09:00,16:50,KBI,Fylogeneze a systém bezobratlých,"'Mgr. Michaela Czerneková, Ph.D.', 'doc. RNDr. Jaromír Hajer, CSc.'","8018, 278","Klečka Jan, RNDr. Ph.D."
KBI,BK302,9624,Cv,2023,27.4.2024,27.4.2024,09:00,16:50,KBI,Fylogeneze a systém bezobratlých,"'Mgr. Michaela Czerneková, Ph.D.', 'doc. RNDr. Jaromír Hajer, CSc.'","8018, 278","Klečka Jan, RNDr. Ph.D."
KCH,BK304,9431,Cv,2023,15.12.2023,15.12.2023,13:00,16:50,KCH,Chemické inženýrství,"'doc. Ing. Jaromír Havlica, Ph.D.'",1803,"Harrandt Václav, Mgr."
KCH,BK304,9431,Cv,2023,5.1.2024,5.1.2024,13:00,16:50,KCH,Chemické inženýrství,"'doc. Ing. Jaromír Havlica, Ph.D.'",1803,"Harrandt Václav, Mgr."
KCH,BK304,9431,Cv,2023,22.12.2023,22.12.2023,13:00,16:50,KCH,Chemické inženýrství,"'doc. Ing. Jaromír Havlica, Ph.D.'",1803,"Harrandt Václav, Mgr."
KCH,BK309,1064,Cv,2023,5.1.2024,5.1.2024,11:00,12:50,KCH,Úvod do spektroskop. metod v org. chem.,"",,"Čermák Jan, doc. Ing. CSc."
KBI,BK332,9500,Cv,2023,9.12.2023,9.12.2023,14:00,19:50,KBI,Fylogeneze a systém obratllovců,"'Ing. Markéta Gloneková, Ph.D.', 'doc. RNDr. Eva Jozífková, Ph.D. et Ph.D.'","8526, 2939",
KBI,BK332,9500,Cv,2023,3.12.2023,3.12.2023,10:00,13:50,KBI,Fylogeneze a systém obratllovců,"'Ing. Markéta Gloneková, Ph.D.', 'doc. RNDr. Eva Jozífková, Ph.D. et Ph.D.'","8526, 2939",
KBI,BK333,8512,Cv,2023,6.1.2024,6.1.2024,09:00,16:50,KBI,Biologie prokaryot a virů,"'RNDr. Jan Ipser, CSc.'",930,"Šebestová Janoušková Olga, Mgr. Ph.D."
KBI,BK423,930,Cv,2023,20.4.2024,20.4.2024,14:00,19:50,KBI,Somatologie,"'doc. RNDr. Eva Jozífková, Ph.D. et Ph.D.', 'Mgr. Karina Vašinová, Ph.D.'","2939, 1546","Ipser Jan, RNDr. CSc."
KBI,BP120,9116,Cv,2023,11.10.2023,3.1.2024,08:00,11:50,KBI,Biologické laboratorní metody I,"'Mgr. Lukáš Bystrianský, Ph.D.', 'RNDr. Lenka Němcová, CSc.'","5969, 283","Štěpka Jan, Mgr. Bc. DiS."
KBI,BP120,9116,Cv,2023,4.10.2023,13.12.2023,08:00,11:50,KBI,Biologické laboratorní metody I,"'Mgr. Lukáš Bystrianský, Ph.D.', 'RNDr. Lenka Němcová, CSc.'","5969, 283","Štěpka Jan, Mgr. Bc. DiS."
KBI,BP122,9523,Cv,2023,5.10.2023,4.1.2024,13:00,15:50,KBI,Obecná zoologie,"'Mgr. Michaela Liegertová, Ph.D.', 'Mgr. Marian Rupert'","4472, 5275","Budková Kateřina, Mgr."
KBI,BP122,9523,Cv,2023,5.10.2023,4.1.2024,10:00,12:50,KBI,Obecná zoologie,"'Mgr. Michaela Liegertová, Ph.D.', 'Mgr. Marian Rupert'","4472, 5275","Budková Kateřina, Mgr."
KBI,BP219,9524,Cv,2023,20.2.2024,14.5.2024,14:00,15:50,KBI,Fylogeneze a systém vyšších rostlin,"'Ing. Handrij Härtel, Ph.D.', 'doc. RNDr. Karel Kubát, CSc.'","4265, 279","Kúr Pavel, RNDr. Ph.D."
KBI,BP302,9624,Cv,2023,19.2.2024,13.5.2024,11:00,14:50,KBI,Fylogeneze a systém bezobratlých,"'Mgr. Michaela Czerneková, Ph.D.', 'doc. RNDr. Jaromír Hajer, CSc.'","8018, 278","Klečka Jan, RNDr. Ph.D."
KBI,BP332,9500,Cv,2023,5.10.2023,4.1.2024,12:00,14:50,KBI,Fylogeneze a systém obratllovců,"'Ing. Markéta Gloneková, Ph.D.', 'doc. RNDr. Eva Jozífková, Ph.D. et Ph.D.'","8526, 2939",
KBI,BP333,8512,Cv,2023,6.10.2023,15.12.2023,16:00,19:50,KBI,Biologie prokaryot a virů,"'RNDr. Jan Ipser, CSc.'",930,"Šebestová Janoušková Olga, Mgr. Ph.D."
KBI,BP333,8512,Cv,2023,9.10.2023,18.12.2023,08:00,11:50,KBI,Biologie prokaryot a virů,"'RNDr. Jan Ipser, CSc.'",930,"Šebestová Janoušková Olga, Mgr. Ph.D."
KBI,BP333,8512,Cv,2023,13.10.2023,5.1.2024,16:00,19:50,KBI,Biologie prokaryot a virů,"'RNDr. Jan Ipser, CSc.'",930,"Šebestová Janoušková Olga, Mgr. Ph.D."
KBI,BP423,930,Cv,2023,22.2.2024,16.5.2024,17:00,18:50,KBI,Somatologie,"'doc. RNDr. Eva Jozífková, Ph.D. et Ph.D.', 'Mgr. Karina Vašinová, Ph.D.'","2939, 1546","Ipser Jan, RNDr. CSc."
KI,BTE,2776,Cv,2023,5.10.2023,4.1.2024,15:00,16:50,KI,Bezpečnostní technologie,"",,"Krejčí Jan, RNDr. Ph.D."
KI,EDAV,3416,Cv,2023,6.3.2024,15.5.2024,16:00,16:50,KI,Data Analysis and Visualisation,"'doc. RNDr. Zbyšek Posel, Ph.D.', 'Ricardo Rodriguez Jorge, Ph.D.', 'RNDr. Jiří Škvor, Ph.D.'","3521, 8514, 2220","Babichev Sergii, prof. CSc., DSc."
KI,EDAV,6259,Cv,2023,6.3.2024,15.5.2024,16:00,16:50,KI,Data Analysis and Visualisation,"'doc. RNDr. Zbyšek Posel, Ph.D.', 'Ricardo Rodriguez Jorge, Ph.D.', 'RNDr. Jiří Škvor, Ph.D.'","3521, 8514, 2220","Škvára Jiří, RNDr. Ph.D."
KI,EDAV,6973,Cv,2023,6.3.2024,15.5.2024,16:00,16:50,KI,Data Analysis and Visualisation,"'doc. RNDr. Zbyšek Posel, Ph.D.', 'Ricardo Rodriguez Jorge, Ph.D.', 'RNDr. Jiří Škvor, Ph.D.'","3521, 8514, 2220","Beránek Pavel, Ing. Mgr."
KI,EDMR,3416,Cv,2023,14.3.2024,9.5.2024,14:00,14:50,KI,Data Mining Techniq. based on R Software,"'Ricardo Rodriguez Jorge, Ph.D.'",8514,"Babichev Sergii, prof. CSc., DSc."
KI,EGUI,6973,Cv,2023,22.2.2024,16.5.2024,10:00,11:50,KI,GUI Programming,"'RNDr. Petr Kubera, Ph.D.'",650,"Beránek Pavel, Ing. Mgr."
KFY,ELMG,7640,Cv,2023,19.2.2024,13.5.2024,08:00,09:50,KFY,Elektřina a magnetismus,"'RNDr. Eva Hejnová, Ph.D.'",301,"Dočkal Jan, RNDr. Ph.D."
KFY,ELNK,166,Cv,2023,23.2.2024,17.5.2024,12:00,12:50,KFY,Elektronika,"'doc. RNDr. František Lustig, CSc.'",5232,"Zukerstein Jaroslav, PhDr. Ph.D."
KI,EMLR,3416,Cv,2023,12.3.2024,7.5.2024,11:00,11:50,KI,Machine Learning Based on R Software,"'Ricardo Rodriguez Jorge, Ph.D.'",8514,"Babichev Sergii, prof. CSc., DSc."
CNB,FCHM,9281,Cv,2023,19.2.2024,13.5.2024,10:00,10:50,CNB,Fyzika a fyzikální chemie materiálů,"'prof. RNDr. Pavla Čapková, DrSc.', 'prof. Ing. Zdeňka Kolská, Ph.D.'","3553, 332","Daniš Stanislav, doc. RNDr. Ph.D."
KBI,ICT2,1503,Cv,2023,4.10.2023,3.1.2024,08:00,09:50,KBI,Informační technologie v bio. vědách II,"",,"Štofik Marcel, Mgr. Ph.D."
KBI,IT2,1503,Cv,2023,4.10.2023,3.1.2024,08:00,09:50,KBI,Informační technologie v bio. vědách II,"",,"Štofik Marcel, Mgr. Ph.D."
KBI,K101,8317,Cv,2023,14.10.2023,14.10.2023,13:00,18:50,KBI,Úvod do studia biologie,"'RNDr. Jan Ipser, CSc.'",930,"Herma Regina, RNDr. Ph.D."
KMA,K103,267,Cv,2023,17.12.2023,17.12.2023,09:00,12:50,KMA,Základy matematiky,"'prof. RNDr. Jiří Cihlář, CSc.'",1108,"Přibyl Jiří, PhDr. Ph.D."
KMA,K103,267,Cv,2023,19.11.2023,19.11.2023,09:00,12:50,KMA,Základy matematiky,"'prof. RNDr. Jiří Cihlář, CSc.'",1108,"Přibyl Jiří, PhDr. Ph.D."
KMA,K103,267,Cv,2023,8.10.2023,8.10.2023,09:00,12:50,KMA,Základy matematiky,"'prof. RNDr. Jiří Cihlář, CSc.'",1108,"Přibyl Jiří, PhDr. Ph.D."
KBI,K104,8512,Cv,2023,6.1.2024,6.1.2024,09:00,16:50,KBI,Biologie prokaryot a virů,"'RNDr. Jan Ipser, CSc.'",930,"Šebestová Janoušková Olga, Mgr. Ph.D."
KBI,K109,9116,Cv,2023,21.10.2023,21.10.2023,09:00,16:50,KBI,Biologické laboratorní metody I,"'RNDr. Lenka Němcová, CSc.'",283,"Štěpka Jan, Mgr. Bc. DiS."
KBI,K110,9523,Cv,2023,2.12.2023,2.12.2023,09:00,16:50,KBI,Obecná zoologie,"'Mgr. Karina Vašinová, Ph.D.'",1546,"Budková Kateřina, Mgr."
KBI,K201,930,Cv,2023,11.5.2024,11.5.2024,09:00,14:50,KBI,Genetika,"",,"Ipser Jan, RNDr. CSc."
KBI,K201,930,Cv,2023,4.5.2024,4.5.2024,09:00,14:50,KBI,Genetika,"",,"Ipser Jan, RNDr. CSc."
KBI,K204,283,Cv,2023,20.4.2024,20.4.2024,09:00,16:50,KBI,Preparace a konzervování přírodnin I,"",,"Němcová Lenka, RNDr. CSc."
KBI,K205,283,Cv,2023,18.5.2024,18.5.2024,09:00,16:50,KBI,Kryptogamologické terénní cvičení,"",,"Němcová Lenka, RNDr. CSc."
KCH,K211,613,Cv,2023,8.12.2023,8.12.2023,14:00,17:50,KCH,Fyzika pro chemiky,"'doc. Ing. Jaromír Havlica, Ph.D.'",1803,"Švec Martin, RNDr. Ph.D."
KCH,K211,305,Cv,2023,8.12.2023,8.12.2023,14:00,17:50,KCH,Fyzika pro chemiky,"'doc. Ing. Jaromír Havlica, Ph.D.'",1803,"Nezbeda Ivo, prof. RNDr. DrSc."
KBI,K302,9500,Cv,2023,3.12.2023,3.12.2023,10:00,13:50,KBI,Fylogeneze a systém strunatců,"'doc. RNDr. Eva Jozífková, Ph.D. et Ph.D.'",2939,
KBI,K302,9500,Cv,2023,9.12.2023,9.12.2023,14:00,19:50,KBI,Fylogeneze a systém strunatců,"'doc. RNDr. Eva Jozífková, Ph.D. et Ph.D.'",2939,
KBI,K311,8280,Cv,2023,10.12.2023,10.12.2023,09:00,12:50,KBI,Limnobiologie,"'RNDr. Blanka Desortová, CSc.'",1999,"Urbánková Pavla, Mgr. Ph.D."
KBI,K311,8280,Cv,2023,3.12.2023,3.12.2023,14:00,17:50,KBI,Limnobiologie,"'RNDr. Blanka Desortová, CSc.'",1999,"Urbánková Pavla, Mgr. Ph.D."
KCH,K404,2856,Cv,2023,4.5.2024,4.5.2024,09:00,12:50,KCH,Fyzikální chemie,"'doc. RNDr. Jan Jirsák, Ph.D.'",2855,"Škvorová Magda, Ing. Ph.D."
KCH,K404,2856,Cv,2023,17.5.2024,17.5.2024,13:00,16:50,KCH,Fyzikální chemie,"'doc. RNDr. Jan Jirsák, Ph.D.'",2855,"Škvorová Magda, Ing. Ph.D."
KBI,K406,8526,Cv,2023,11.5.2024,11.5.2024,09:00,16:50,KBI,Zoologické terénní cvičení,"'doc. RNDr. Jaromír Hajer, CSc.'",278,"Gloneková Markéta, Ing. Ph.D."
KBI,K406,8526,Cv,2023,12.5.2024,12.5.2024,09:00,16:50,KBI,Zoologické terénní cvičení,"'doc. RNDr. Jaromír Hajer, CSc.'",278,"Gloneková Markéta, Ing. Ph.D."
KBI,K414,283,Cv,2023,13.4.2024,13.4.2024,09:00,13:50,KBI,Bryologie,"",,"Němcová Lenka, RNDr. CSc."
KFY,K602,8740,Cv,2023,29.2.2024,29.2.2024,13:00,13:50,KFY,Seminář katedry,"'doc. RNDr. Dušan Novotný, CSc.'",307,"Pařez Stanislav, Mgr. Ph.D."
KBI,K604,3661,Cv,2023,30.3.2024,30.3.2024,09:00,14:50,KBI,PVK - Mykologie,"",,"Gryndler Milan, prof. doc. RNDr. CSc."
KBI,K607,930,Cv,2023,30.3.2024,30.3.2024,16:00,19:50,KBI,Evoluční biologie,"",,"Ipser Jan, RNDr. CSc."
KBI,KB120,9116,Cv,2023,21.10.2023,21.10.2023,09:00,16:50,KBI,Biologické laboratorní metody I,"'Mgr. Lukáš Bystrianský, Ph.D.', 'RNDr. Lenka Němcová, CSc.'","5969, 283","Štěpka Jan, Mgr. Bc. DiS."
KBI,KB122,9523,Cv,2023,2.12.2023,2.12.2023,09:00,16:50,KBI,Obecná zoologie,"'Mgr. Michaela Liegertová, Ph.D.', 'Mgr. Marian Rupert'","4472, 5275","Budková Kateřina, Mgr."
KBI,KB219,9524,Cv,2023,13.4.2024,13.4.2024,09:00,16:50,KBI,Fylogeneze a systém vyšších rostlin,"'Ing. Handrij Härtel, Ph.D.', 'doc. RNDr. Karel Kubát, CSc.'","4265, 279","Kúr Pavel, RNDr. Ph.D."
KBI,KB302,9624,Cv,2023,27.4.2024,27.4.2024,09:00,16:50,KBI,Fylogeneze a systém bezobratlých,"'Mgr. Michaela Czerneková, Ph.D.', 'doc. RNDr. Jaromír Hajer, CSc.'","8018, 278","Klečka Jan, RNDr. Ph.D."
KBI,KB302,9624,Cv,2023,30.3.2024,30.3.2024,09:00,16:50,KBI,Fylogeneze a systém bezobratlých,"'Mgr. Michaela Czerneková, Ph.D.', 'doc. RNDr. Jaromír Hajer, CSc.'","8018, 278","Klečka Jan, RNDr. Ph.D."
